Timestamp,X,Y,Z
1.192,-0.7486635,-0.011894271,0.013715661
1.212,-0.74774057,-0.011417769,0.011905196
1.233,-0.7470573,-0.012258401,0.0116539765
1.254,-0.74631876,-0.013461289,0.0116455015
1.277,-0.74631876,-0.013461289,0.0116455015
1.299,-0.74588245,-0.011533479,0.012263361
1.32,-0.7463053,-0.011897245,0.013233819
1.341,-0.7460589,-0.011897307,0.012869914
1.361,-0.7460589,-0.011897307,0.012869914
1.382,-0.74584174,-0.012247826,0.01285587
1.403,-0.74370927,-0.013104286,0.010438653
1.424,-0.744394,-0.012373794,0.010799795
1.445,-0.7439779,-0.012259651,0.013353496
1.466,-0.7439779,-0.012259651,0.013353496
1.488,-0.7439779,-0.012259651,0.013353496
1.508,-0.74549794,-0.010681529,0.01420081
1.529,-0.74590856,-0.012015753,0.012745524
1.55,-0.74521834,-0.012619119,0.012257456
1.572,-0.74521834,-0.012619119,0.012257456
1.593,-0.74425805,-0.012993986,0.011418391
1.614,-0.74425805,-0.012993986,0.011418391
1.635,-0.74581313,-0.011779001,0.012387728
1.656,-0.7462889,-0.011642052,0.0129771
1.676,-0.7462889,-0.011642052,0.0129771
1.697,-0.74674237,-0.011150589,0.013211454
1.718,-0.744406,-0.013829869,0.012134793
1.738,-0.7467105,-0.013225392,0.012015016
1.759,-0.7475084,-0.011662038,0.011785392
1.78,-0.7475084,-0.011662038,0.011785392
1.801,-0.7467605,-0.011413506,0.013478179
1.822,-0.7483218,-0.011774674,0.013111045
1.842,-0.74768203,-0.011894661,0.012260558
1.864,-0.74768203,-0.011894661,0.012260558
1.885,-0.74768203,-0.011894661,0.012260558
1.905,-0.7449533,-0.012267529,0.011541331
1.926,-0.74524325,-0.012993937,0.012632127
1.947,-0.74548596,-0.012979711,0.012982011
1.968,-0.74548596,-0.012979711,0.012982011
1.988,-0.74909526,-0.011051001,0.013601309
2.009,-0.7475223,-0.011896224,0.012019618
2.03,-0.7454909,-0.011769244,0.011892569
2.05,-0.74536866,-0.012379827,0.01226074
2.071,-0.74536866,-0.012379827,0.01226074
2.092,-0.7474553,-0.012131431,0.012133572
2.113,-0.7479273,-0.011887493,0.012616938
2.133
2.154,-0.7454685,-0.012754369,0.012999451
2.175,-0.7454685,-0.012754369,0.012999451
2.196,-0.74485254,-0.013219111,0.01225183
2.217,-0.7452145,-0.012619309,0.012500288
2.238,-0.7452579,-0.012016101,0.012018203
2.259,-0.7452579,-0.012016101,0.012018203
2.28,-0.7452579,-0.012016101,0.012018203
2.301,-0.74551135,-0.012140238,0.012506341
2.322,-0.74607563,-0.012018825,0.013234183
2.342,-0.74295795,-0.012743673,0.012260759
2.363,-0.742703,-0.0126209315,0.011774207
2.385,-0.74363977,-0.0118932985,0.0125017855
2.406,
2.426,-0.7441085,-0.011535084,0.012871824
2.448,-0.7438771,-0.011767747,0.012739687
2.469,-0.7438771,-0.011767747,0.012739687
2.489,-0.7438771,-0.011767747,0.012739687
2.51,-0.74404985,-0.011896118,0.013111284
2.531,-0.74525994,-0.012017558,0.012019627
2.552,-0.74479026,-0.012393502,0.011667069
2.573,-0.74479026,-0.012393502,0.011667069
2.594,-0.745051,-0.012620894,0.0122592375
2.614,-0.7458143,-0.011767792,0.012618413
2.635
2.656,-0.7479773,-0.011291223,0.01214237
2.676,-0.7479773,-0.011291223,0.01214237
2.697,-0.7456948,-0.012387343,0.012753549
2.718,-0.74567664,-0.012143229,0.01250933
2.739,-0.7456832,-0.012252648,0.012618416
2.76,-0.7456832,-0.012252648,0.012618416
2.78,-0.7456832,-0.012252648,0.012618416
2.801,-0.7447166,-0.012380046,0.011290433
2.822,-0.7447166,-0.012380046,0.011290433
2.843,-0.74451935,-0.01311875,0.011664177
2.864,-0.7451888,-0.012133023,0.011771272
2.885,-0.7451888,-0.012133023,0.011771272
2.906,-0.74779916,-0.012511726,0.012756597
2.927,-0.7480299,-0.012376792,0.01298515
2.948,-0.7472539,-0.012864988,0.012260639
2.969,-0.7472539,-0.012864988,0.012260639
2.99,-0.74783325,-0.011775009,0.012140833
3.011,-0.74734193,-0.01298622,0.01250318
3.032,-0.74764216,-0.0126224095,0.012624468
3.053,-0.74753964,-0.012257195,0.012137892
3.073,-0.74753964,-0.012257195,0.012137892
3.095,-0.747833,-0.011770744,0.0121364
3.116,-0.747833,-0.011770744,0.0121364
3.136,-0.7470631,-0.012381512,0.011534335
3.157,-0.7477226,-0.012622375,0.0127457185
3.178,-0.7477226,-0.012622375,0.0127457185
3.199,-0.74725425,-0.012879052,0.012274011
3.219,-0.7461358,-0.011774919,0.012868565
3.24,-0.7454105,-0.011785066,0.011786944
3.261,-0.7452533,-0.011894917,0.011654234
3.282,-0.7452533,-0.011894917,0.011654234
3.303,-0.7458933,-0.011774953,0.012504701
3.333,-0.7471809,-0.0129830735,0.012500147
3.353,-0.7477727,-0.012014618,0.012501675
3.374,-0.7477727,-0.012014618,0.012501675
3.395,-0.7480637,-0.011522603,0.012494094
3.416,-0.74952435,-0.010203042,0.013481576
3.436,-0.74775493,-0.011769288,0.012256165
3.457,-0.74775493,-0.011769288,0.012256165
3.478,-0.74775493,-0.011769288,0.012256165
3.499,-0.7477918,-0.0123828305,0.012870135
3.52,-0.7479838,-0.011532418,0.012383398
3.54,-0.7499353,-0.011521266,0.012250224
3.561,-0.74992293,-0.011292645,0.012022437
3.582,-0.74992293,-0.011292645,0.012022437
3.602,-0.74948496,-0.012135948,0.012137859
3.631,-0.7497649,-0.011412624,0.011899675
3.652,-0.7497649,-0.011412624,0.011899675
3.673,-0.7497649,-0.011412624,0.011899675
3.695,-0.7498943,-0.012267542,0.012876377
3.716,-0.75024146,-0.011284398,0.012498626
3.736,-0.7494107,-0.012251294,0.012131989
3.757,-0.7494107,-0.012251294,0.012131989
3.778,-0.7486125,-0.011300748,0.0131239025
3.798,-0.7473996,-0.012617871,0.012498643
3.819,-0.7473996,-0.012617871,0.012498643
3.84,-0.7479077,-0.011665057,0.012395469
3.861,-0.74837536,-0.011406947,0.012863938
3.882,-0.74837536,-0.011406947,0.012863938
3.906,-0.74761295,-0.012143307,0.012387963
3.927,-0.74795395,-0.012508702,0.013238946
3.949,-0.7479284,-0.012020498,0.012750459
3.97,-0.7479284,-0.012020498,0.012750459
3.991,-0.7475887,-0.01177655,0.012021073
4.012,-0.7475887,-0.01177655,0.012021073
4.033,-0.7454512,-0.012504307,0.012506297
4.053,-0.74596983,-0.011772214,0.012623017
4.074,-0.74596983,-0.011772214,0.012623017
4.096,-0.7474219,-0.012980039,0.012618438
4.117,-0.7474219,-0.012980039,0.012618438
4.138,-0.74654037,-0.011780668,0.013481681
4.16,-0.74534166,-0.012013379,0.011894011
4.181,-0.74534166,-0.012013379,0.011894011
4.203,-0.74658245,-0.011161823,0.012982097
4.225,-0.74419403,-0.0116580045,0.012873393
4.246,-0.74576813,-0.01237097,0.012857778
4.267,-0.74576813,-0.01237097,0.012857778
4.288,-0.74576813,-0.01237097,0.012857772
4.309,-0.74556714,-0.012987852,0.013111274
4.33,-0.74552405,-0.011040848,0.011285043
4.35,-0.74558395,-0.012008974,0.012253345
4.371,-0.74558395,-0.012008974,0.012253345
4.393,-0.74596006,-0.011540954,0.012392586
4.414,-0.74565953,-0.011882007,0.012247419
4.434,-0.74803,-0.012255689,0.013106547
4.455,-0.7472847,-0.0120061375,0.011765676
4.476,-0.7472847,-0.0120061375,0.011765676
4.497,-0.7478971,-0.012740609,0.013349023
4.518,-0.74741274,-0.012750014,0.01263074
4.538,-0.74810064,-0.012013253,0.012985301
4.559,-0.74709386,-0.012863596,0.012259318
4.58,-0.74709386,-0.012863596,0.012259318
4.601,-0.74709386,-0.012863596,0.012259323
4.622,-0.74769807,-0.012130169,0.012495812
4.642,-0.7476398,-0.012508893,0.012753691
4.663,-0.7476398,-0.012508893,0.012753691
4.684,-0.7476398,-0.012508893,0.012753691
4.705,-0.744738,-0.012857435,0.0120110195
4.726,-0.74490076,-0.0128652025,0.012260865
4.747,-0.74548423,-0.01176809,0.012133707
4.768,-0.74548423,-0.01176809,0.012133707
4.789,-0.74548423,-0.01176809,0.012133707
4.81,-0.7471879,-0.011765341,0.011403634
4.831,-0.7483243,-0.011762261,0.013097125
4.851,-0.7484559,-0.012614756,0.014071493
4.872,-0.7484559,-0.012614756,0.014071493
4.893,-0.7477101,-0.01237709,0.012742899
4.913,-0.748375,-0.0114057595,0.012862605
4.935,-0.748375,-0.0114057595,0.012862605
4.956,-0.74735594,-0.011896588,0.011777227
4.977,-0.74735594,-0.011896588,0.011777227
4.997,-0.7480879,-0.012006069,0.012977576
5.018,-0.74312186,-0.012854273,0.012614069
5.039,-0.7457276,-0.011766682,0.012253534
5.06,-0.7457276,-0.011766682,0.012253534
5.081,-0.7457276,-0.011766682,0.012253534
5.102,-0.7449588,-0.012368261,0.011643268
5.122,-0.7462408,-0.01225424,0.013468842
5.146,-0.7453858,-0.012751638,0.012632478
5.166,-0.7453858,-0.012751638,0.012632478
5.187,-0.7456898,-0.012502847,0.012868915
5.208,-0.74580467,-0.011765231,0.012373254
5.228,-0.7457276,-0.011766676,0.012253558
5.249,-0.7457276,-0.011766676,0.012253558
5.27,-0.7457276,-0.011766676,0.012253558
5.291,-0.7457276,-0.011766676,0.012253558
5.312,-0.7476049,-0.012012,0.012256513
5.333,-0.74829406,-0.011403034,0.012738382
5.354,-0.7496393,-0.01225446,0.012256531
5.376,-0.7496393,-0.01225446,0.012256531
5.397,-0.7452877,-0.012496923,0.012256547
5.418,-0.7452877,-0.012496923,0.012256547
5.439,-0.7452151,-0.01262121,0.01225952
5.46,-0.7451998,-0.012378742,0.01201699
5.481,-0.7451998,-0.012378742,0.01201699
5.501,-0.74574786,-0.012142041,0.012629435
5.522,-0.74565876,-0.012006183,0.012371783
5.543,-0.74718654,-0.01309664,0.0126141235
5.564,-0.74824953,-0.012013348,0.013228012
5.585,-0.74824953,-0.012013348,0.013228012
5.605,-0.7482742,-0.011153943,0.012488408
5.626,-0.7501171,-0.012014856,0.01298707
5.647,-0.74917287,-0.012372778,0.011889936
5.667,-0.74917287,-0.012372778,0.011889936
5.688,-0.74825126,-0.012128696,0.013342774
5.709,-0.7495546,-0.012017904,0.01214119
5.729,-0.7492394,-0.012131882,0.01177016
5.75,-0.7490334,-0.0127502605,0.01202426
5.771,-0.7490334,-0.0127502605,0.01202426
5.792,-0.749694,-0.011642759,0.0120082395
5.813,-0.7497951,-0.012007648,0.012494459
5.834,-0.74996364,-0.012139073,0.0128689455
5.855,-0.75002235,-0.011765256,0.012615654
5.876,-0.75002235,-0.011765256,0.012615654
5.897,-0.7500085,-0.0115215285,0.012371776
5.918,-0.7505845,-0.011768004,0.013467251
5.939,-0.7477137,-0.012502903,0.013111547
5.959,-0.7477137,-0.012502903,0.013111547
5.98,-0.7477137,-0.012502903,0.013111547
6.001,-0.74829215,-0.011397554,0.012974537
6.022,-0.74764633,-0.012731573,0.01321842
6.043,-0.7496756,-0.012728523,0.012972965
6.063,-0.7496756,-0.012728523,0.012972965
6.085,-0.7496756,-0.012728523,0.012972965
6.105,-0.7500836,-0.011415656,0.012388353
6.126,-0.74747837,-0.012616621,0.012861223
6.147,-0.7491351,-0.013109466,0.012505154
6.168,-0.7491351,-0.013109466,0.012505154
6.189,-0.7491351,-0.013109466,0.012505154
6.21,-0.75055844,-0.011288758,0.012988795
6.231,-0.75055844,-0.011288758,0.012988795
6.252,-0.74924636,-0.012257575,0.011895861
6.273,-0.74924636,-0.012257575,0.011895861
6.294,-0.7494001,-0.012130407,0.012011304
6.315,-0.74913776,-0.011766916,0.011284064
6.335,-0.7501757,-0.011641308,0.0127339
6.356,-0.7501757,-0.011641308,0.0127339
6.377,-0.7501757,-0.011641308,0.0127339
6.397,-0.74799705,-0.011893717,0.012744722
6.418,-0.74799705,-0.011893717,0.012744722
6.439,-0.74839836,-0.011893622,0.01335104
6.46,-0.74666584,-0.01249415,0.011284099
6.481,-0.74666584,-0.01249415,0.011284099
6.502,-0.74666584,-0.012494155,0.011284099
6.523,-0.7505653,-0.011652602,0.013110137
6.544,-0.7498727,-0.012139253,0.012505284
6.565,-0.7500979,-0.011883705,0.01261281
6.585,-0.7502751,-0.012124489,0.013095869
6.606,-0.7502751,-0.012124489,0.013095869
6.627,-0.7501228,-0.01225753,0.012987306
6.647,-0.74987406,-0.01212458,0.012490129
6.668,-0.74987406,-0.01212458,0.012490129
6.689,-0.74991095,-0.012724013,0.0130894985
6.71,-0.74987745,-0.012134903,0.012500728
6.731,-0.7501055,-0.011893847,0.0126235075
6.752,-0.75026673,-0.011896703,0.012869158
6.773,-0.7475469,-0.012360943,0.012241893
6.794,-0.747907,-0.0116316825,0.012117874
6.815,-0.74973446,-0.012610721,0.012491631
6.836,-0.7503406,-0.011889539,0.012740145
6.857,-0.74784875,-0.012004981,0.012370504
6.877,-0.74784875,-0.012004981,0.012370504
6.898,-0.74992996,-0.011764159,0.012008469
6.918,-0.750245,-0.011635884,0.0123645095
6.939,-0.75019294,-0.012133433,0.012741705
6.96,-0.7472983,-0.012245902,0.011763274
6.98,-0.7480132,-0.012004966,0.01261284
7.001,-0.749173,-0.012492719,0.011767557
7.022,-0.7502726,-0.011879458,0.01285048
7.042,-0.7484707,-0.011523108,0.012858278
7.063,-0.74829465,-0.011282184,0.0123750195
7.084,-0.74829465,-0.011282184,0.0123750195
7.105,-0.7495537
7.126,-0.75003517,-0.012018088,0.012626628
7.146,-0.75003517,-0.012018088,0.012626628
7.167,-0.74937737,-0.013219678,0.012737103
7.188,-0.74937737,-0.013219678,0.012737103
7.209,-0.7502058,-0.012363932,0.012971628
7.23,-0.7494558,-0.013345759,0.012741746
7.251,-0.75003207,-0.012137974,0.012503842
7.272,-0.75003207,-0.012137974,0.012503842
7.293,-0.750032,-0.012137974,0.012503841
7.314,-0.750032,-0.012137974,0.012503841
7.336,-0.7502701,-0.012132059,0.012861468
7.357,-0.7502701,-0.012132059,0.012861468
7.379,-0.7502701,-0.012132059,0.012861468
7.4,-0.75003576,-0.012254786,0.012620538
7.42,-0.75288063,-0.011161005,0.012859878
7.441,-0.7526534,-0.011407564,0.012743322
7.462,-0.7519509,-0.011774259,0.012018759
7.482,-0.7519509,-0.011774259,0.012018759
7.504,-0.7509663,-0.012864194,0.011532246
7.526,-0.7516695,-0.01250489,0.012264326
7.546,-0.75415355,-0.012489671,0.0127341
7.567,-0.75415355,-0.012489671,0.0127341
7.588,-0.75415355,-0.012489671,0.0127341
7.609,-0.7518243,-0.01236707,0.012369134
7.63,-0.75271267,-0.0110305,0.01248576
7.65,-0.75234866,-0.011647272,0.01249787
7.671,-0.75234866,-0.011647272,0.01249787
7.692,-0.75234866,-0.011647272,0.01249787
7.714,-0.75198996,-0.012492682,0.012737214
7.735,-0.7500094,-0.011633197,0.012240599
7.755,-0.75182295,-0.0123745585,0.012376663
7.776,-0.75182295,-0.0123745585,0.012376663
7.797,-0.7502392,-0.011409013,0.0123811755
7.818,-0.7502392,-0.011409013,0.0123811755
7.839,-0.7504787,-0.01139377,0.012727975
7.86,-0.7500803,-0.0115177,0.012246552
7.881,-0.7500803,-0.0115177,0.012246552
7.902,-0.7500803,-0.0115177,0.012246552
7.923,-0.75225776,-0.011517693,0.012246548
7.945,-0.74972004,-0.012241437,0.012364704
7.966,-0.74972004,-0.012241437,0.012364704
7.986,-0.7502412,-0.011521844,0.012493342
8.007,-0.74994594,-0.0134003,0.013764564
8.028,-0.7504871,-0.013109545,0.014324861
8.048,-0.7502018,-0.0078112255,0.009031703
8.069,-0.7502018,-0.0078112255,0.009031703
8.09,-0.7488795,-0.010211616,0.009241704
8.111,-0.74708813,-0.015426719,0.014579821
8.132,-0.74965596,-0.01645071,0.016333152
8.152,-0.75331134,-0.010050774,0.012714192
8.174,-0.75331134,-0.010050774,0.012714192
8.198,-0.75114816,-0.0076343445,0.010298495
8.219,-0.75009346,-0.013218091,0.013826349
8.24,-0.7500344,-0.016278017,0.01652404
8.261,-0.7513463,-0.015151193,0.014415162
8.282,-0.7513463,-0.015151193,0.014415162
8.303,-0.7513463,-0.015151199,0.014415089
8.324,-0.69639665,-0.03606131,-0.043398567
8.345,-0.41675732,-0.08389398,-0.3175895
8.366,-0.41675732,-0.08389398,-0.3175895
8.387,-0.41675732,-0.08389398,-0.3175895
8.41,-0.6633088,0.042778105,-0.15259139
8.43,-0.6176938,-0.0029550411,-0.18638116
8.451,-0.6260355,0.027087754,-0.2724948
8.472,-0.6260355,0.027087754,-0.2724948
8.493,-0.8795057,0.09688044,-0.28423813
8.515,-1.3717451,0.05058263,-0.10377312
8.536,-1.5774727,0.07230226,0.031719096
8.557,-1.8945347,0.15421498,0.09412864
8.577,-1.8945347,0.15421498,0.09412864
8.598,-2.1206515,0.21347459,0.043237176
8.619,-2.2805612,0.16175644,0.061918054
8.641,-2.6743197,0.2020571,-0.11565108
8.661,-2.6743197,0.2020571,-0.11565108
8.682,-2.889358,0.3264588,-0.092937715
8.702,-2.84061,0.534795,0.14843233
8.725,-2.8112457,0.49177018,0.28714842
8.746,-2.9026747,0.1855477,0.20012404
8.767,-2.9026747,0.1855477,0.20012404
8.787,-2.993817,0.12952022,0.14508428
8.808,2.9851134,0.12309783,0.031632476
8.828,2.9206007,0.13249345,0.028153496
8.849,2.9167876,0.066759706,0.06901953
8.87,2.9167876,0.066759706,0.06901953
8.891,2.9167876,0.066759706,0.06901953
8.912,2.8897312,0.023088336,0.13279279
8.934,2.506566,-0.0810699,-0.005633071
8.955,2.5743876,0.022784356,0.001086083
8.976,2.5743876,0.022784356,0.001086083
8.997,2.5355883,0.022784691,0.001086491
9.018,2.4390283,-0.028625757,0.042439185
9.038,2.503403,0.02013704,0.090678446
9.059,2.503403,0.02013704,0.090678446
9.08,2.503403,0.02013704,0.090678446
9.101,2.5522783,0.037646078,0.092272066
9.122,2.5522783,0.037646078,0.092272066
9.142,2.343137,0.018868735,-0.019889541
9.163,2.4825172,0.063349314,0.081633046
9.185,2.4825172,0.063349314,0.081633046
9.206,2.1767411,-0.0492957,-0.07816675
9.227,2.438139,0.01911332,0.120548286
9.248,2.3744745,0.039709736,0.056798663
9.268,2.3744745,0.039709736,0.056798663
9.289,2.3744745,0.039709736,0.056798663
9.31,2.3614824,0.039710112,0.056798067
9.331,2.0707433,-0.10243954,-0.12134627
9.352,2.243153,0.0024827453,-0.026552219
9.372,2.3279781,0.042912256,0.0012081638
9.393,2.3159046,0.046032008,-0.013630961
9.414,2.2515092,-0.021792639,0.0014645748
9.435,2.467879,0.020713352,0.1341631
9.456,2.467879,0.020713352,0.1341631
9.476,2.467879,0.020713352,0.1341631
9.497,2.412135,0.027195124,0.08050319
9.518,2.2747488,-0.0011203316,-0.0043151574
9.538,2.2176487,-0.007509889,-0.04095596
9.559,2.2754543,0.019249842,0.0020754475
9.58,2.2754543,0.019249842,0.0020754475
9.601,2.4438365,0.06640282,0.11055086
9.622,2.3216918,0.098864704,-0.003969296
9.642,2.1953597,0.036114477,-0.06296934
9.663,2.1953597,0.036114477,-0.06296934
9.684,2.1953597,0.036114477,-0.06296934
9.705,2.2713132,0.0142960455,0.058818012
9.726,2.157109,0.0063955653,-0.0302313
9.746,,,
9.767,2.1279888,-0.03232542,-0.0025416669
9.788,2.1279888,-0.03232542,-0.0025416669
9.809,2.2153265,0.012500643,0.03397618
9.83,2.1807663,0.0141450325,0.013084518
9.851,2.1807663,0.0141450325,0.013084518
9.872,2.2275622,0.0401102,0.03519363
9.893,2.236244,0.05423343,0.026811514
9.914,2.236244,0.05423343,0.026811514
9.935,2.1637962,0.015917385,0.007200581
9.957,2.1637962,0.015917385,0.007200581
9.978,2.1637962,0.015917385,0.007200581
9.999,2.1588438,0.011553758,0.012338209
10.02,2.1705852,0.014559846,0.021071194
10.04,2.1469088,0.01432465,0.0019804642
10.061,2.1515303,0.016574638,0.004047127
10.082,2.1515303,0.016574638,0.004047127
10.103,2.1532228,0.014268363,0.009431011
10.124,2.1432443,0.007070753,0.0132665485
10.145,2.1405363,0.008678466,0.0076424745
10.165,2.1436412,0.014233091,0.0029188828
10.186,2.1436412,0.014233091,0.0029188828
10.207,2.1436412,0.014233084,0.0029188844
10.228,2.1464078,0.009408025,0.013456448
10.249,2.1442707,0.00818545,0.012832606
10.27,2.1442707,0.00818545,0.012832606
10.291,2.1442707,0.00818545,0.012832606
10.312,2.1450746,0.012788478,0.006792121
10.333,2.1437743,0.009154777,0.010779869
10.353,2.144497,0.008192402,0.013085361
10.377,2.144497,0.008192402,0.013085361
10.398,2.1399763,0.008799569,0.011515236
10.418,2.1464684,0.013282033,0.0077655534
10.439,2.145621,0.012786895,0.007517076
10.46,2.1392448,0.010132009,0.008611429
10.481,2.1392448,0.010132009,0.008611429
10.501,2.1416717,0.009280166,0.008123347
10.522,2.1416717,0.009280166,0.008123347
10.543,2.142814,0.010607031,0.0075154984
10.565,2.1470687,0.012546483,0.009574738
10.587,2.1470687,0.012546483,0.009574738
10.608,2.1449623,0.008910651,0.0079965
10.628,2.1440363,0.009414785,0.006075234
10.649,2.149974,0.0101232,0.007394459
10.67,2.149974,0.0101232,0.007394459
10.691,2.149974,0.0101232,0.007394459
10.712,2.1520011,0.011460427,0.0077618198
10.733,2.1497257,0.01168259,0.009319227
10.754,2.149021,0.011322944,0.008959002
10.775,2.149021,0.011322944,0.008959002
10.796,2.149021,0.011322943,0.008958992
10.817,2.1444001,0.0106148,0.009215311
10.837,2.1439297,0.011086717,0.007875339
10.858,2.144087,0.0112076085,0.007875313
10.879,2.144087,0.0112076085,0.007875313
10.9,2.1459916,0.01037398,0.008369096
10.92,2.1479158,0.0107279215,0.010055119
10.941,2.145345,0.010731875,0.010058797
10.962,2.1480188,0.010968457,0.009811998
10.983,2.1480188,0.010968457,0.009811998
11.005,2.1480124,0.011447956,0.009083078
11.025,2.1467264,0.010616058,0.00885317
11.047,2.1467674,0.011213033,0.007999954
11.068,2.1440053,0.010979204,0.008126874
11.089,2.1440053,0.010979204,0.008126874
11.11,2.1440053,0.010979204,0.008126874
11.132,2.1455464,0.010840972,0.0071472167
11.153,2.1446571,0.009758116,0.0077553894
11.174,2.1446462,0.0113312965,0.009932869
11.195,2.1446462,0.0113312965,0.009932869
11.216,2.144247,0.010972556,0.009936525
11.237,2.1459947,0.012541954,0.009571113
11.258,2.1459947,0.012541954,0.009571113
11.279,2.1391683,0.010850343,0.008846801
11.3,2.1391683,0.010850343,0.008846801
11.321,2.1433933,0.011332713,0.008482738
11.342,2.1448696,0.012540474,0.008360632
11.363,2.1446686,0.011342364,0.009942462
11.384,2.1446686,0.011342364,0.009942462
11.405,2.1446686,0.011342364,0.009942462
11.426,2.14313,0.010731993,0.009090836
11.447,2.143224,0.011206359,0.008478622
11.468,2.1396892,0.010375428,0.008612149
11.489,2.1396892,0.010375428,0.008612149
11.509,2.1457188,0.012542023,0.007756872
11.531,2.1456428,0.011686975,0.008959897
11.552,2.1436224,0.010848987,0.007878019
11.573,2.1436224,0.010848987,0.007878019
11.595,2.1436224,0.010848987,0.007878019
11.617,2.1437347,0.010133279,0.009096323
11.638,2.1428847,0.010123415,0.008119937
11.659,2.1430304,0.0097594345,0.008844557
11.681,2.1430304,0.0097594345,0.008844557
11.702,2.1430304,0.0097594345,0.008844557
11.722,2.1438503,0.010859585,0.008127695
11.743,2.1444168,0.01121728,0.008244691
11.764,2.1441753
11.785,2.1441753,0.010366587,0.009330409
11.805,2.1441753,0.010366587,0.009330412
11.826,2.1441753,0.010366587,0.009330412
11.847,2.1445525,0.010973993,0.008848659
11.867,2.1443717,0.01084113,0.008839054
11.888,2.1443717,0.01084113,0.008839054
11.909,2.1449256,0.011339676,0.0087297615
11.93,2.140297,0.01097271,0.008484744
11.95,2.1436565,0.010605902,0.008360743
11.971,2.1437535,0.010842453,0.008114927
11.992,2.1437535,0.010842453,0.008114927
12.012,2.1448774,0.011093617,0.008968593
12.033,2.1459267,0.011819391,0.009089473
12.055,2.1441708,0.010717715,0.008716149
12.076,2.1434076,0.010845102,0.007633308
12.097,2.1434076,0.010845102,0.007633308
12.118,2.1434076,0.010845108,0.0076333047
12.138,2.1429875,0.010487546,0.007757999
12.159,2.1461127,0.011697008,0.009572192
12.18,2.1461127,0.011697008,0.009572192
12.201,2.1461127,0.011697008,0.009572192
12.222,2.148845,0.011097645,0.009092789
12.242,2.1438699,0.010849071,0.008240762
12.263,2.144082,0.010851704,0.008484705
12.284,2.144082,0.010851704,0.008484705
12.305,2.144082,0.010851704,0.008484705
12.326,2.145497,0.011701261,0.008849636
12.346,2.144259,0.011316255,0.007987203
12.367,2.144928,0.011100383,0.00909504
12.388,2.144928,0.011100383,0.00909504
12.409,2.1430247,0.010360282,0.00799508
12.43,2.1470516,0.010361525,0.009688585
12.451,2.148293,0.011224099,0.0098236445
12.472,2.148293,0.011224099,0.0098236445
12.492,2.148293,0.011224099,0.0098236445
12.513,2.1479352,0.011443923,0.009079572
12.535,2.1508892,0.011090861,0.008482555
12.556,2.1500988,0.010482381,0.008479546
12.576,2.1500988,0.010482381,0.008479546
