Timestamp,X,Y,Z
4.009,-0.8071746,0.067658,-0.07726757
4.03,-0.80756557,0.0678784,-0.077574424
4.05,-0.80796933,0.06810968,-0.07788208
4.071,-0.80836934,0.06833676,-0.078179106
4.092,-0.80836934,0.06833676,-0.078179106
4.112,-0.80917954,0.068805836,-0.07875962
4.134,-0.8095806,0.069038965,-0.07906346
4.155,-0.8099734,0.06927113,-0.07935912
4.176,-0.8103725,0.069496885,-0.07966788
4.199,-0.8103725,0.069496885,-0.07966788
4.22,-0.8113957,0.07007664,-0.08042937
4.241,-0.81180704,0.07030091,-0.080727
4.262,-0.8122112,0.07052491,-0.0810295
4.283,-0.81242067,0.07063896,-0.081181094
4.305,-0.8130368,0.07099155,-0.08163828
4.326,-0.8134349,0.07120972,-0.08194693
4.346,-0.8138473,0.07143963,-0.082251355
4.367,-0.8144591,0.07176328,-0.08269863
4.388,-0.8144591,0.07176328,-0.08269863
4.409,-0.81527054,0.07219908,-0.0833073
4.43,-0.81566286,0.07241708,-0.08360988
4.451,-0.81606317,0.07263535,-0.08390823
4.471,-0.8164637,0.07286531,-0.08421229
4.492,-0.8164637,0.07286531,-0.08421229
4.513,-0.81726027,0.07332625,-0.08481513
4.535,-0.8176769,0.073541336,-0.0851135
4.556,-0.81808364,0.07377018,-0.08539994
4.577,-0.8184838,0.07398171,-0.08570489
4.598,-0.8184838,0.07398171,-0.08570489
4.619,-0.81948555,0.074550904,-0.086468264
4.64,-0.8199018,0.07478617,-0.08677573
4.661,-0.82031125,0.075000234,-0.08707323
4.682,-0.82051283,0.075112216,-0.087223545
4.702,-0.82051283,0.075112216,-0.087223545
4.766,-0.82232666,0.07609851,-0.08859943
4.787,-0.8225291,0.07621054,-0.08875046
4.814,-0.8233353,0.07663508,-0.08934297
4.834,-0.82374257,0.076861836,-0.08963633
4.855,-0.8241455,0.077078454,-0.08994364
4.876,-0.82455164,0.07730432,-0.090236284
4.897,-0.82455164,0.07730432,-0.090236284
4.917,-0.82556915,0.07787435,-0.09098683
4.938,-0.82598466,0.07810087,-0.09129473
4.959,-0.8263995,0.07831532,-0.09160906
4.979,-0.8265928,0.07842539,-0.09176356
5.0,-0.82721555,0.07875951,-0.0922391
5.022,-0.8276161,0.07896964,-0.09252897
5.046,-0.82788914,0.07911932,-0.09274133
5.07,-0.8286214,0.079520315,-0.093304776
5.091,-0.8286214,0.079520315,-0.093304776
5.112,-0.8294332,0.07995464,-0.093914315
5.133,-0.82983506,0.08017415,-0.09422701
5.154,-0.8302323,0.080412224,-0.094527066
5.175,-0.83063596,0.08064393,-0.09483433
5.196,-0.83063596,0.08064393,-0.09483433
5.217,-0.83165646,0.0812093,-0.09558863
5.238,-0.8318664,0.08131956,-0.09574158
5.259,-0.83247757,0.08164501,-0.096211866
5.281,-0.8326796,0.08175479,-0.09636924
5.303,-0.8333189,0.082094066,-0.0968587
5.324,-0.833704,0.08229329,-0.09714878
5.345,-0.8341143,0.08251177,-0.0974581
5.366,-0.8345179,0.08272455,-0.0977546
5.387,-0.83471745,0.08282688,-0.09789844
5.408,-0.835544,0.08325636,-0.09851796
5.429,-0.83594465,0.0834671,-0.09881245
5.45,-0.8363614,0.08368426,-0.09912273
5.471,-0.8367715,0.08390151,-0.09942594
5.492,-0.8367715,0.08390151,-0.09942594
5.513
5.534,-0.838022,0.08458025,-0.100343086
5.555,-0.83843833,0.08480784,-0.10064637
5.576,-0.8388362,0.085019805,-0.10094311
5.597,-0.8388362,0.085019805,-0.10094311
5.618,-0.83986396,0.0856038,-0.10170912
5.641,-0.84006643,0.08571235,-0.10185492
5.663,-0.8406752,0.08604624,-0.10231942
5.684,-0.84087116,0.08615502,-0.10247054
5.707,-0.8416849,0.08656901,-0.103078514
5.728,-0.842089,0.086784884,-0.10338801
5.749,-0.8425004,0.0870006,-0.10369893
5.769,-0.8429054,0.08721661,-0.10400913
5.791,-0.8429054,0.08721661,-0.10400913
5.812,-0.84371555,0.08765383,-0.10462928
5.833,-0.84412706,0.087868914,-0.1049405
5.853,-0.84453404,0.08810245,-0.10524496
5.874,-0.84494436,0.08831658,-0.105543084
5.895,-0.84494436,0.08831658,-0.105543084
5.916,-0.84577787,0.08878738,-0.10616048
5.937,-0.8463984,0.08909703,-0.10663216
5.958,-0.8468089,0.08931049,-0.106942795
5.979,-0.84701234,0.08941815,-0.10709576
6.0,-0.84701234,0.08941815,-0.10709576
6.021,-0.8480461,0.08995869,-0.1078484
6.041,-0.8484445,0.09016715,-0.108152546
6.062,-0.8488628,0.09038006,-0.10845921
6.084,-0.84907246,0.090486676,-0.108612865
6.105,-0.84907246,0.090486676,-0.108612865
6.125,-0.8501118,0.09103952,-0.109393775
6.146,-0.850519,0.09124981,-0.109696396
6.167,-0.8511303,0.09157095,-0.11016267
6.188,-0.8511303,0.09157095,-0.11016267
6.209
6.23,-0.852355,0.09220946,-0.11108696
6.25,-0.8527621,0.092434034,-0.11139266
6.271,-0.85317653,0.09265274,-0.111700565
6.292,-0.85317653,0.09265274,-0.111700565
6.313,-0.85398614,0.09308543,-0.11230823
6.335,-0.854426,0.09330654,-0.112630844
6.356,-0.8548179,0.09351326,-0.1129276
6.378,-0.8552323,0.09373119,-0.11322929
6.399,-0.8552323,0.09373119,-0.11322929
6.42,-0.8562586,0.09423497,-0.113996886
6.44,-0.85667795,0.09444527,-0.11429287
6.461,-0.8570992,0.09466781,-0.1146016
6.482,-0.8573079,0.094760895,-0.114749834
6.503,-0.8573079,0.094760895,-0.114749834
6.524,-0.8583282,0.0953015,-0.11549419
6.545,-0.8587474,0.095505185,-0.115808986
6.566,-0.8591429,0.09571759,-0.11611547
6.587,-0.85936075,0.09582822,-0.11627133
6.608,-0.8601991,0.09623454,-0.11687674
6.629,-0.86060846,0.096451566,-0.11717299
6.649,-0.86101854,0.096668735,-0.11746992
6.67,-0.8614202,0.096885376,-0.11778298
6.691,-0.8614202,0.096885376,-0.11778298
6.712,-0.8622434,0.097322166,-0.11839324
6.733,-0.86265904,0.097543344,-0.1187023
6.754,-0.86307406,0.097746976,-0.118993916
6.775,-0.8634879,0.09796128,-0.119296074
6.796,-0.8634879,0.09796128,-0.119296074
6.817,-0.8645025,0.098473884,-0.12006786
6.838,-0.8649116,0.09868334,-0.120371014
6.859,-0.86532867,0.09890984,-0.12069303
6.88,-0.86553186,0.09900808,-0.12084108
6.901,-0.86553186,0.09900808,-0.12084108
6.922,-0.8665582,0.099543594,-0.12162236
6.943,-0.8669785,0.09976361,-0.1219459
6.964,-0.86736757,0.09990061,-0.122227445
6.984,-0.86756855,0.10002387,-0.12236366
7.005,-0.86819804,0.10041878,-0.122857966
7.026,-0.8686439,0.10087044,-0.12309151
7.047,-0.86928105,0.10121131,-0.123584226
7.068,-0.8696921,0.10138203,-0.123876065
7.089,-0.8696921,0.10138203,-0.123876065
7.11,-0.87050515,0.10178655,-0.12448475
7.131,-0.8709326,0.10199136,-0.12481484
7.152,-0.8713584,0.10218391,-0.12513253
7.173,-0.8717828,0.10240208,-0.12542063
7.194,-0.8717828,0.10240208,-0.12542063
7.215,-0.87267107,0.102835946,-0.12611154
7.237,-0.8730741,0.10302869,-0.12639466
7.258,-0.8737335,0.103345156,-0.12681004
7.278,-0.8739767,0.10345589,-0.12695728
7.299,-0.8739767,0.10345589,-0.12695728
7.32,-0.88914263,0.10223313,-0.1288775
7.341,-0.90960926,0.09992925,-0.13152893
7.362,-0.9267632,0.09801846,-0.13348591
7.383,-0.93016684,0.09775966,-0.13420357
7.403,-0.93183804,0.09806976,-0.13688402
7.424,-0.93961465,0.09736226,-0.13936551
7.445,-0.96238,0.09464304,-0.14380716
7.468,-1.0172625,0.08756302,-0.15316625
7.49,-1.0172625,0.08756302,-0.15316625
7.51,-1.1253409,0.07193577,-0.16697268
7.531,-1.1907866,0.061838645,-0.1729832
7.553,-1.2668856,0.05003436,-0.17668487
7.574,-1.3358535,0.03960343,-0.18029371
7.595,-1.3358535,0.03960343,-0.18029371
7.616,-1.5886786,5.7899574E-4,-0.17567173
7.641,-1.7876935,-0.030850135,-0.1618498
7.662,-1.9229999,-0.05054116,-0.15124464
7.683,-1.9867581,-0.05859119,-0.14356901
7.703,-2.1792734,-0.08326284,-0.12379919
7.724,-2.3091373,-0.09782767,-0.10935321
7.745,-2.4362752,-0.11059506,-0.09249138
7.766,-2.5537043,-0.11999115,-0.07687442
7.787,-2.607616,-0.123500064,-0.06940917
7.808,-2.7756498,-0.13191745,-0.043111354
7.828,-2.8379712,-0.13557401,-0.036836628
7.849,-2.9020135,-0.14004005,-0.028524684
7.87,-2.977353,-0.142007,-0.017470386
7.891,-2.977353,-0.142007,-0.017470386
7.912,3.1261299,-0.14170115,0.00824894
7.932,3.0361867,-0.14000276,0.020385878
7.953,2.9444466,-0.13743263,0.03208111
7.974,2.8497255,-0.13295466,0.045275733
7.995,2.8497255,-0.13295466,0.045275733
8.016,2.669695,-0.12228088,0.07022344
8.037,2.5687335,-0.11481584,0.083809406
8.058,2.5259678,-0.110292986,0.09148341
8.079,2.5105836,-0.1086175,0.093708076
8.1,2.5105836,-0.1086175,0.093708076
8.121,2.4434738,-0.102060005,0.10007419
8.141,2.409158,-0.09825401,0.1027959
8.162,2.3673477,-0.09365716,0.10701667
8.183,2.346732,-0.091198504,0.109518096
8.204,2.3044562,-0.08584517,0.11495404
8.225,2.2996023,-0.08526178,0.11502249
8.245,2.2991912,-0.085097894,0.1150584
8.266,2.29442,-0.08437321,0.11578615
8.287,2.285523,-0.083351254,0.11510197
8.308,2.2152524,-0.075237796,0.11303912
8.329,2.1885674,-0.071655065,0.11535506
8.349,2.1784382,-0.06978592,0.11982716
8.37,2.180312,-0.06902679,0.124735676
8.391,2.1860838,-0.069345936,0.12516288
8.412,2.2251058,-0.073152974,0.12380419
8.433,2.2533195,-0.076177634,0.12185649
8.454,2.271411,-0.07796811,0.120396025
8.474,2.2776625,-0.07843323,0.11856756
8.495,2.2776625,-0.07843323,0.11856756
8.517,2.262841,-0.07614598,0.11765537
8.538,2.2494488,-0.074124545,0.1185748
8.559,2.2479053,-0.073645815,0.11800998
8.58,2.2477357,-0.07347282,0.117633566
8.6,2.247235,-0.07304374,0.11736548
8.621,2.246882,-0.07277037,0.11719158
8.642,2.246551,-0.07243609,0.11672033
8.662,2.2462206,-0.07210253,0.116365716
8.683,2.2460392,-0.07190873,0.116072476
8.704,2.245357,-0.071189,0.114458226
8.724,2.2443056,-0.0709099,0.11266511
8.745,2.2406304,-0.07057941,0.110339485
8.766,2.2355196,-0.07007972,0.109831065
8.788,2.2330809,-0.069686,0.11139039
8.809,2.2295895,-0.06833545,0.11395411
8.83,2.2292585,-0.06800903,0.11417921
8.85,2.2289145,-0.067674205,0.11393927
8.871,2.2285717,-0.067382656,0.11369936
8.892,2.2285717,-0.067382656,0.11369936
8.913,2.227868,-0.066746645,0.11323146
8.934,2.2275136,-0.06645662,0.11300078
8.955,2.227159,-0.06615817,0.1127614
8.975,2.2268093,-0.065859415,0.11252081
8.997,2.2268093,-0.065859415,0.11252081
9.018,2.2259486,-0.06509348,0.111887775
9.038,2.2256005,-0.064796574,0.11165406
9.059,2.2252445,-0.06449749,0.11141324
9.08,2.2250652,-0.064349264,0.111291274
9.1,2.2250652,-0.064349264,0.111291274
9.121,2.2242017,-0.06358936,0.11068053
9.142,2.223854,-0.06328704,0.110434264
9.162,2.223484,-0.062988125,0.11017644
9.183,2.2233055,-0.06284501,0.11004746
9.204,2.2227652,-0.062379476,0.10967156
9.225,2.2224147,-0.062081754,0.10941114
9.245,2.2220755,-0.06177615,0.1091713
9.266,2.2217262,-0.061466485,0.10890454
9.287,2.2215586,-0.061319865,0.108781174
9.308,2.220837,-0.060706593,0.108281225
9.329,2.220464,-0.060408466,0.10804764
9.35,2.2201097,-0.06009506,0.107782826
9.37,2.2197726,-0.059798982,0.10752082
9.391,2.2197726,-0.059798982,0.10752082
9.412,2.2190647,-0.059176486,0.107007444
9.432,2.2187166,-0.05886902,0.106753215
9.453,2.218354,-0.058571782,0.10649912
9.474,2.2180116,-0.05826514,0.106256604
9.495,2.2180116,-0.05826514,0.106256604
9.516,2.2173252,-0.057644438,0.10576362
9.538,2.216976,-0.057343498,0.105509
9.559,2.2164307,-0.056883115,0.1051463
9.58,2.2160738,-0.05657841,0.104888804
9.6,2.2160738,-0.05657841,0.104888804
9.621,2.2153568,-0.05596899,0.10438558
9.642,2.2150075,-0.055662144,0.10413622
9.662,2.214653,-0.055350963,0.10389554
9.683,2.214308,-0.05506133,0.10365015
9.704,2.2141323,-0.054913815,0.10352512
9.725,2.2135906,-0.054448333,0.10315379
9.749,2.2130704,-0.054005936,0.10277718
9.77,2.212718,-0.05369732,0.102531455
9.79,2.2123632,-0.053397592,0.102283105
9.811,2.2123632,-0.053397592,0.102283105
9.832,2.2116375,-0.05279494,0.10178992
9.854,2.2112775,-0.0524764,0.1015468
9.875,2.2109303,-0.052153323,0.10130912
9.896,2.2105794,-0.051840298,0.10106975
9.917,2.2105794,-0.051840298,0.10106975
9.938,2.2096977,-0.051075883,0.100443125
9.959,2.2093441,-0.05075896,0.10018178
9.98,2.2089806,-0.050464768,0.09993153
10.001,2.2088046,-0.05031154,0.09980545
10.022,2.2088046,-0.05031154,0.09980545
10.042,2.2079139,-0.04957239,0.0991724
10.063,2.2075617,-0.049285866,0.09891507
10.084,2.207217,-0.048981734,0.09866329
10.105,2.2068655,-0.048683036,0.0984177
10.126,2.2065072,-0.048389908,0.098172374
10.147,2.2059677,-0.047937747,0.09779498
10.168,2.20561,-0.047638107,0.09753648
10.188,2.2054355,-0.047486834,0.097417265
10.209,2.204896,-0.04701563,0.09703834
10.23,2.204545,-0.04671832,0.096780635
10.251,2.2041872,-0.04641991,0.09654088
10.272,2.2038233,-0.046130043,0.09627925
10.292,2.203469,-0.0458414,0.096030146
10.313,2.203469,-0.0458414,0.096030146
10.335,2.2027667,-0.045228135,0.09552486
10.356,2.2024148,-0.04492423,0.09526559
10.377,2.202054,-0.04461964,0.09500055
10.397,2.2016983,-0.044322025,0.09476568
10.418,2.2016983,-0.044322025,0.09476568
10.44,2.2016983,-0.044322025,0.09476568
10.461,2.2004411,-0.04329363,0.093896724
10.484,2.2000904,-0.04300477,0.09364509
10.508,2.1999137,-0.04284618,0.09352357
10.529,2.1992013,-0.042264886,0.09299776
10.55,2.1988418,-0.04196719,0.092749774
10.571,2.1984842,-0.041671436,0.092497185
10.592,2.198131,-0.041368395,0.092254914
10.613,2.198131,-0.041368395,0.092254914
10.634,2.1974251,-0.040769715,0.09174032
10.655,2.1970603,-0.040459793,0.09147996
10.676,2.1966875,-0.040161543,0.09120018
10.697,2.196348,-0.039874636,0.090970986
10.718,2.196348,-0.039874636,0.090970986
10.738,2.1954713,-0.039120007,0.09031516
10.759,2.195122,-0.038830157,0.09005927
10.78,2.1947637,-0.038535193,0.08979908
10.801,2.1945796,-0.038395826,0.089671604
10.821,2.1940331,-0.037958704,0.0892936
10.842,2.1936686,-0.03767017,0.08904649
10.862,2.193321,-0.037369136,0.088790566
10.883,2.19295,-0.03706688,0.08854228
10.904,2.1927717,-0.03691515,0.08841963
10.925,2.1922324,-0.036473937,0.088035166
10.945,2.1918712,-0.03617128,0.087772295
10.966,2.1915195,-0.03588525,0.08752502
10.987,2.1909692,-0.035445634,0.08715941
11.008,2.1909692,-0.035445634,0.08715941
11.028,2.190246,-0.034880333,0.08665986
11.049,2.1898904,-0.034591835,0.0864155
11.069,2.189534,-0.0343027,0.08615818
11.09,2.1891737,-0.034015127,0.08590265
11.111,2.1891737,-0.034015127,0.08590265
11.132,2.1884377,-0.03343062,0.0853772
11.153,2.188071,-0.03312968,0.08512684
11.174,2.1877165,-0.03283625,0.08485788
11.195,2.1873424,-0.03254055,0.08459457
11.216,2.1873424,-0.03254055,0.08459457
11.236,2.1864355,-0.031814735,0.08396461
11.258,2.1860723,-0.031519633,0.08371243
11.278,2.1857102,-0.031238297,0.0834554
11.299,2.1855326,-0.03109509,0.08332083
11.32,2.1849902,-0.030662248,0.08293904
11.34,2.1846368,-0.03037124,0.08268298
11.361,2.184268,-0.030083032,0.082425095
11.382,2.1839178,-0.029790366,0.08216045
11.402,2.18374,-0.029647416,0.08203175
11.423,2.1831846,-0.029227154,0.08165015
11.445,2.18281,-0.028935276,0.081381895
11.465,2.182453,-0.02864804,0.0811331
11.486,2.1821039,-0.028350536,0.08088695
11.507,2.1819246,-0.02820668,0.08076311
11.528,2.1813817,-0.027788639,0.08037479
11.548,2.1808472,-0.027360551,0.07997516
11.57,2.1804817,-0.02708516,0.0797091
11.59,2.1801362,-0.026806422,0.07943748
11.611,2.1801362,-0.026806422,0.07943748
11.632,2.1794026,-0.026239654,0.078919396
11.653,2.1790328,-0.025959339,0.07865435
11.674,2.1786625,-0.025672378,0.078394644
11.695,2.1783059,-0.025381355,0.07813537
11.716,2.1783059,-0.025381355,0.07813537
11.736,2.1777089,-0.024909617,0.07770816
11.757,2.1770372,-0.02439289,0.077224456
11.778,2.176667,-0.024100386,0.07697032
11.799,2.1764817,-0.023957334,0.07683414
11.82,2.1764817,-0.023957334,0.07683414
11.841,2.1755698,-0.02321942,0.07618352
11.861,2.1752107,-0.022934075,0.075934574
11.882,2.174848,-0.022644104,0.07567497
11.903,2.174668,-0.022501284,0.07555021
11.924,2.174132,-0.022069564,0.07515358
11.945,2.173767,-0.021790983,0.074892804
11.966,2.1734138,-0.021506587,0.07463714
11.987,2.1728837,-0.021076059,0.07425851
12.007,2.1728837,-0.021076059,0.07425851
12.028,2.1721456,-0.020492418,0.07372184
12.049,2.171801,-0.02021804,0.073486656
12.07,2.1714244,-0.019920489,0.07322509
12.091,2.1710536,-0.01962999,0.0729575
12.111,2.1710536,-0.01962999,0.0729575
12.132,2.170324,-0.019056737,0.07243445
12.153,2.1699586,-0.01877946,0.07217289
12.174,2.1695988,-0.018489465,0.07191007
12.195,2.1692383,-0.018218417,0.07165997
12.216,2.1692383,-0.018218417,0.07165997
12.238,2.168328,-0.017510813,0.070992626
12.258,2.1679738,-0.017234406,0.07072367
12.279,2.1676083,-0.016951587,0.07046133
12.3,2.167428,-0.01680353,0.07032937
12.32,2.166877,-0.016373362,0.069929644
12.341,2.1665044,-0.016089631,0.069654174
12.361,2.166137,-0.015788285,0.06937853
12.382,2.1657796,-0.015524982,0.06911657
12.403,2.1655915,-0.015388649,0.068977974
12.424,2.1655915,-0.015388649,0.068977974
12.445,2.1646852,-0.01469004,0.06834461
12.466,2.1643195,-0.014401954,0.068081364
12.486,2.1639466,-0.014119305,0.067823894
12.507,2.1637595,-0.013983849,0.067697935
12.529,2.1637595,-0.013983849,0.067697935
12.55,2.1626782,-0.013127115,0.06692453
