Magnetic_Field_Uncalibrated
t,uMx,uMy,uMz,xBias,yBias,zBias,heading
Magnetic_field_bias:[0.95141596, -21.682253, -7.6215568, 44.28549]
1.06644562E10,-19.7,-51.5,-32.8,0.95141596,-21.682253,-7.6215568,-2.1953952,
1.06745457E10,-19.800001,-51.4,-32.8,0.95141596,-21.682253,-7.6215568,-2.185452,
1.0684288E10,-19.800001,-51.4,-32.8,0.95141596,-21.682253,-7.6215568,-2.1803417,
1.06946785E10,-19.900002,-51.4,-32.8,0.95141596,-21.682253,-7.6215568,-2.172948,
1.07045079E10,-19.900002,-51.4,-32.8,0.95141596,-21.682253,-7.6215568,-2.1691134,
1.0714411E10,-20.0,-51.4,-32.8,0.95141596,-21.682253,-7.6215568,-2.1641328,
1.07245896E10,-20.0,-51.4,-32.8,0.95141596,-21.682253,-7.6215568,-2.162778,
1.07343278E10,-20.0,-51.4,-32.8,0.95141596,-21.682253,-7.6215568,-2.1619446,
1.07444398E10,-20.0,-51.4,-32.8,0.95141596,-21.682253,-7.6215568,-2.1609933,
1.0754475E10,-20.1,-51.4,-32.8,0.95141596,-21.682253,-7.6215568,-2.1569765,
1.07642808E10,-20.1,-51.4,-32.8,0.95141596,-21.682253,-7.6215568,-2.1552145,
1.07746048E10,-20.2,-51.300003,-32.8,0.95141596,-21.682253,-7.6215568,-2.1488047,
1.07845714E10,-20.2,-51.300003,-32.8,0.95141596,-21.682253,-7.6215568,-2.148146,
1.07951114E10,-20.400002,-51.300003,-32.8,0.95141596,-21.682253,-7.6215568,-2.143168,
1.08045476E10,-20.400002,-51.300003,-32.8,0.95141596,-21.682253,-7.6215568,-2.143607,
1.08143903E10,-20.5,-51.300003,-32.8,0.95141596,-21.682253,-7.6215568,-2.141382,
1.08245955E10,-20.5,-51.300003,-32.8,0.95141596,-21.682253,-7.6215568,-2.141555,
1.08343439E10,-20.6,-51.4,-32.7,0.95141596,-21.682253,-7.6215568,-2.142671,
1.08454687E10,-20.6,-51.4,-32.7,0.95141596,-21.682253,-7.6215568,-2.1442623,
1.08543447E10,-20.7,-51.4,-32.7,0.95141596,-21.682253,-7.6215568,-2.1446831,
1.08644086E10,-20.7,-51.4,-32.7,0.95141596,-21.682253,-7.6215568,-2.1485755,
1.08745974E10,-20.800001,-51.4,-32.6,0.95141596,-21.682253,-7.6215568,-2.1505115,
1.08843244E10,-20.800001,-51.4,-32.6,0.95141596,-21.682253,-7.6215568,-2.1535923,
1.08981371E10,-20.900002,-51.4,-32.5,0.95141596,-21.682253,-7.6215568,-2.1539807,
1.09143706E10,-21.0,-51.4,-32.399998,0.95141596,-21.682253,-7.6215568,-2.1541276,
1.0924331E10,-21.0,-51.4,-32.399998,0.95141596,-21.682253,-7.6215568,-2.1541235,
1.09343601E10,-21.1,-51.4,-32.3,0.95141596,-21.682253,-7.6215568,-2.1520166,
1.09448008E10,-21.1,-51.4,-32.3,0.95141596,-21.682253,-7.6215568,-2.1517172,
1.09545329E10,-21.1,-51.4,-32.2,0.95141596,-21.682253,-7.6215568,-2.1523476,
1.09650924E10,-21.1,-51.4,-32.2,0.95141596,-21.682253,-7.6215568,-2.1530898,
1.09744486E10,-21.2,-51.4,-32.2,0.95141596,-21.682253,-7.6215568,-2.1522105,
1.09849037E10,-21.2,-51.4,-32.2,0.95141596,-21.682253,-7.6215568,-2.154266,
1.09945272E10,-21.2,-51.4,-32.2,0.95141596,-21.682253,-7.6215568,-2.156653,
1.10040934E10,-21.2,-51.4,-32.2,0.95141596,-21.682253,-7.6215568,-2.1588702,
1.10145659E10,-21.1,-51.5,-32.2,0.95141596,-21.682253,-7.6215568,-2.1651225,
1.102434E10,-21.1,-51.5,-32.2,0.95141596,-21.682253,-7.6215568,-2.1658528,
1.10343465E10,-21.1,-51.5,-32.1,0.95141596,-21.682253,-7.6215568,-2.1659613,
1.10444421E10,-21.1,-51.5,-32.1,0.95141596,-21.682253,-7.6215568,-2.164452,
1.10544671E10,-21.1,-51.6,-32.1,0.95141596,-21.682253,-7.6215568,-2.1645532,
1.10663803E10,-21.1,-51.6,-32.1,0.95141596,-21.682253,-7.6215568,-2.1622746,
1.10743818E10,-21.1,-51.7,-32.0,0.95141596,-21.682253,-7.6215568,-2.1624684,
1.10848532E10,-21.1,-51.7,-32.0,0.95141596,-21.682253,-7.6215568,-2.159384,
1.10957988E10,-21.0,-51.7,-32.0,0.95141596,-21.682253,-7.6215568,-2.1579056,
1.11043707E10,-21.0,-51.7,-32.0,0.95141596,-21.682253,-7.6215568,-2.154583,
1.11145882E10,-20.900002,-51.800003,-32.0,0.95141596,-21.682253,-7.6215568,-2.1568375,
1.11247022E10,-20.900002,-51.800003,-32.0,0.95141596,-21.682253,-7.6215568,-2.1545787,
1.11344108E10,-20.900002,-51.9,-32.0,0.95141596,-21.682253,-7.6215568,-2.15441,
1.11446252E10,-20.900002,-51.9,-32.0,0.95141596,-21.682253,-7.6215568,-2.1519673,
1.11567923E10,-20.800001,-52.0,-32.0,0.95141596,-21.682253,-7.6215568,-2.1547964,
1.11650959E10,-20.800001,-52.0,-32.0,0.95141596,-21.682253,-7.6215568,-2.153963,
1.11761428E10,-20.7,-52.0,-32.0,0.95141596,-21.682253,-7.6215568,-2.1564472,
1.1184512E10,-20.7,-52.0,-32.0,0.95141596,-21.682253,-7.6215568,-2.1573381,
1.11950909E10,-20.6,-52.1,-32.0,0.95141596,-21.682253,-7.6215568,-2.163629,
1.12047227E10,-20.6,-52.1,-32.0,0.95141596,-21.682253,-7.6215568,-2.163629,
1.12146565E10,-20.5,-52.2,-32.0,0.95141596,-21.682253,-7.6215568,-2.1714203,
1.12248054E10,-20.5,-52.2,-32.0,0.95141596,-21.682253,-7.6215568,-2.1711457,
1.12369572E10,-20.400002,-52.300003,-32.0,0.95141596,-21.682253,-7.6215568,-2.174037,
1.12450468E10,-20.400002,-52.300003,-32.0,0.95141596,-21.682253,-7.6215568,-2.1707382,
1.12548874E10,-20.400002,-52.300003,-32.0,0.95141596,-21.682253,-7.6215568,-2.1665514,
1.12644434E10,-20.400002,-52.300003,-32.0,0.95141596,-21.682253,-7.6215568,-2.162851,
1.12747295E10,-20.300001,-52.300003,-32.0,0.95141596,-21.682253,-7.6215568,-2.162392,
1.12862505E10,-20.300001,-52.300003,-32.0,0.95141596,-21.682253,-7.6215568,-2.1599452,
1.12972943E10,-20.300001,-52.4,-32.0,0.95141596,-21.682253,-7.6215568,-2.1594696,
1.13110067E10,-20.2,-52.4,-32.0,0.95141596,-21.682253,-7.6215568,-2.1510081,
1.13244047E10,-20.2,-52.4,-32.0,0.95141596,-21.682253,-7.6215568,-2.1433103,
1.13344584E10,-20.1,-52.4,-32.0,0.95141596,-21.682253,-7.6215568,-2.1378803,
1.13445315E10,-20.1,-52.4,-32.0,0.95141596,-21.682253,-7.6215568,-2.129566,
1.13543803E10,-20.1,-52.5,-31.9,0.95141596,-21.682253,-7.6215568,-2.1233826,
1.1365163E10,-20.1,-52.5,-31.9,0.95141596,-21.682253,-7.6215568,-2.113075,
1.13743626E10,-20.0,-52.6,-31.9,0.95141596,-21.682253,-7.6215568,-2.1063383,
1.13846436E10,-20.0,-52.6,-31.9,0.95141596,-21.682253,-7.6215568,-2.1063383,
1.13946368E10,-19.900002,-52.800003,-31.800001,0.95141596,-21.682253,-7.6215568,-2.094036,
1.14043638E10,-19.900002,-52.800003,-31.800001,0.95141596,-21.682253,-7.6215568,-2.0891535,
1.14143744E10,-19.800001,-52.9,-31.6,0.95141596,-21.682253,-7.6215568,-2.0932968,
1.14243574E10,-19.800001,-52.9,-31.6,0.95141596,-21.682253,-7.6215568,-2.0926042,
1.14343393E10,-19.7,-53.0,-31.5,0.95141596,-21.682253,-7.6215568,-2.0998356,
1.14452439E10,-19.7,-53.0,-31.5,0.95141596,-21.682253,-7.6215568,-2.1007018,
1.14543073E10,-19.7,-53.1,-31.4,0.95141596,-21.682253,-7.6215568,-2.103519,
1.14662246E10,-19.7,-53.1,-31.4,0.95141596,-21.682253,-7.6215568,-2.1021416,
1.14747853E10,-19.6,-53.2,-31.4,0.95141596,-21.682253,-7.6215568,-2.1055217,
1.14849423E10,-19.6,-53.2,-31.4,0.95141596,-21.682253,-7.6215568,-2.1048896,
1.14949734E10,-19.5,-53.300003,-31.4,0.95141596,-21.682253,-7.6215568,-2.1091986,
1.1504343E10,-19.5,-53.300003,-31.4,0.95141596,-21.682253,-7.6215568,-2.1088614,
1.15143916E10,-19.400002,-53.4,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1142147,
1.15244308E10,-19.400002,-53.4,-31.300001,0.95141596,-21.682253,-7.6215568,-2.114633,
1.1534336E10,-19.400002,-53.5,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1192105,
1.15443958E10,-19.400002,-53.5,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1244817,
1.15543665E10,-19.400002,-53.6,-31.300001,0.95141596,-21.682253,-7.6215568,-2.134084,
1.1564374E10,-19.400002,-53.6,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1415865,
1.1574572E10,-19.300001,-53.6,-31.300001,0.95141596,-21.682253,-7.6215568,-2.150507,
1.15843574E10,-19.300001,-53.6,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1554415,
1.15955517E10,-19.300001,-53.7,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1609282,
1.16043448E10,-19.300001,-53.7,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1627476,
1.16174234E10,-19.2,-53.7,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1659758,
1.16345805E10,-19.2,-53.7,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1684713,
1.16444641E10,-19.2,-53.7,-31.300001,0.95141596,-21.682253,-7.6215568,-2.170614,
1.16543468E10,-19.2,-53.7,-31.2,0.95141596,-21.682253,-7.6215568,-2.1738114,
1.16649052E10,-19.2,-53.7,-31.2,0.95141596,-21.682253,-7.6215568,-2.175619,
1.16743875E10,-19.2,-53.7,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1752439,
1.16844268E10,-19.2,-53.7,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1734998,
1.16944957E10,-19.2,-53.7,-31.300001,0.95141596,-21.682253,-7.6215568,-2.169681,
1.17044152E10,-19.2,-53.7,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1641004,
1.17144535E10,-19.1,-53.800003,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1620421,
1.1724332E10,-19.1,-53.800003,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1549816,
1.17344993E10,-19.1,-53.800003,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1470382,
1.17444004E10,-19.1,-53.800003,-31.300001,0.95141596,-21.682253,-7.6215568,-2.1376326,
1.17547633E10,-19.0,-53.800003,-31.2,0.95141596,-21.682253,-7.6215568,-2.130663,
1.17653207E10,-19.0,-53.800003,-31.2,0.95141596,-21.682253,-7.6215568,-2.1194797,
1.17745193E10,-18.900002,-53.9,-31.2,0.95141596,-21.682253,-7.6215568,-2.111749,
1.17853747E10,-18.900002,-53.9,-31.2,0.95141596,-21.682253,-7.6215568,-2.0980463,
1.17945405E10,-18.800001,-54.1,-31.1,0.95141596,-21.682253,-7.6215568,-2.0903337,
1.18043443E10,-18.800001,-54.1,-31.1,0.95141596,-21.682253,-7.6215568,-2.0724719,
1.18150943E10,-18.6,-54.199997,-31.0,0.95141596,-21.682253,-7.6215568,-2.061559,
1.18247363E10,-18.6,-54.199997,-31.0,0.95141596,-21.682253,-7.6215568,-2.042777,
1.18343373E10,-18.400002,-54.4,-30.9,0.95141596,-21.682253,-7.6215568,-2.0362232,
1.18444186E10,-18.400002,-54.4,-30.9,0.95141596,-21.682253,-7.6215568,-2.0216188,
1.18542725E10,-18.300001,-54.699997,-30.7,0.95141596,-21.682253,-7.6215568,-2.02114,
1.18646968E10,-18.300001,-54.699997,-30.7,0.95141596,-21.682253,-7.6215568,-2.0116987,
1.18742794E10,-17.916,-55.258003,-30.187,0.95141596,-21.682253,-7.6215568,-2.0335917,
1.18842737E10,-17.916,-55.258003,-30.187,0.95141596,-21.682253,-7.6215568,-2.028529,
1.18944471E10,-17.599,-56.092003,-29.276001,0.95141596,-21.682253,-7.6215568,-2.0633945,
1.19043973E10,-17.599,-56.092003,-29.276001,0.95141596,-21.682253,-7.6215568,-2.0593724,
1.19149896E10,-17.393002,-56.316,-28.51,0.95141596,-21.682253,-7.6215568,-2.0763254,
1.19243766E10,-17.393002,-56.316,-28.51,0.95141596,-21.682253,-7.6215568,-2.073816,
1.19348101E10,-17.385,-57.168,-27.712,0.95141596,-21.682253,-7.6215568,-2.1021442,
1.19462339E10,-17.385,-57.168,-27.712,0.95141596,-21.682253,-7.6215568,-2.1044033,
1.19547648E10,-17.264,-57.179,-26.970001,0.95141596,-21.682253,-7.6215568,-2.123331,
1.19646208E10,-17.264,-57.179,-26.970001,0.95141596,-21.682253,-7.6215568,-2.1332781,
1.19747256E10,-17.628,-57.567,-26.518,0.95141596,-21.682253,-7.6215568,-2.1490362,
1.19846021E10,-17.628,-57.567,-26.518,0.95141596,-21.682253,-7.6215568,-2.161603,
1.19949978E10,-17.644001,-57.915,-25.415,0.95141596,-21.682253,-7.6215568,-2.1917713,
1.20046172E10,-17.644001,-57.915,-25.415,0.95141596,-21.682253,-7.6215568,-2.1937053,
1.20145715E10,-17.752,-58.126,-25.093,0.95141596,-21.682253,-7.6215568,-2.1947818,
1.20245535E10,-17.752,-58.126,-25.093,0.95141596,-21.682253,-7.6215568,-2.1894763,
1.20343798E10,-17.922,-58.144997,-24.861,0.95141596,-21.682253,-7.6215568,-2.1822886,
1.20444477E10,-17.922,-58.144997,-24.861,0.95141596,-21.682253,-7.6215568,-2.1769118,
1.20547615E10,-17.907001,-58.83,-25.118,0.95141596,-21.682253,-7.6215568,-2.182161,
1.20645089E10,-17.907001,-58.83,-25.118,0.95141596,-21.682253,-7.6215568,-2.1781619,
1.20746496E10,-17.897001,-58.132004,-25.118,0.95141596,-21.682253,-7.6215568,-2.1629167,
1.20845148E10,-17.897001,-58.132004,-25.118,0.95141596,-21.682253,-7.6215568,-2.1619062,
1.209442E10,-18.076,-58.549004,-24.237,0.95141596,-21.682253,-7.6215568,-2.1746535,
1.21042678E10,-18.076,-58.549004,-24.237,0.95141596,-21.682253,-7.6215568,-2.1756358,
1.21144064E10,-18.577002,-58.332,-23.938,0.95141596,-21.682253,-7.6215568,-2.1632407,
1.21239921E10,-18.577002,-58.332,-23.938,0.95141596,-21.682253,-7.6215568,-2.1650445,
1.21343304E10,-18.755001,-58.315002,-24.111,0.95141596,-21.682253,-7.6215568,-2.1605728,
1.214451E10,-18.755001,-58.315002,-24.111,0.95141596,-21.682253,-7.6215568,-2.162073,
1.21544284E10,-17.881,-58.636,-24.461,0.95141596,-21.682253,-7.6215568,-2.1876194,
1.21648937E10,-17.881,-58.636,-24.461,0.95141596,-21.682253,-7.6215568,-2.188278,
1.21745848E10,-18.085001,-58.374,-24.797,0.95141596,-21.682253,-7.6215568,-2.1753743,
1.21849262E10,-18.085001,-58.374,-24.797,0.95141596,-21.682253,-7.6215568,-2.1754887,
1.21960151E10,-17.902,-58.373,-24.630001,0.95141596,-21.682253,-7.6215568,-2.1798341,
1.22043781E10,-17.902,-58.373,-24.630001,0.95141596,-21.682253,-7.6215568,-2.1798341,
1.22145434E10,-17.732,-58.702003,-24.297,0.95141596,-21.682253,-7.6215568,-2.1900005,
1.22248223E10,-17.732,-58.702003,-24.297,0.95141596,-21.682253,-7.6215568,-2.1846044,
1.22344622E10,-17.701,-57.996002,-24.806,0.95141596,-21.682253,-7.6215568,-2.1600933,
1.22444595E10,-17.701,-57.996002,-24.806,0.95141596,-21.682253,-7.6215568,-2.1523464,
1.22548838E10,-16.968,-58.545998,-25.406,0.95141596,-21.682253,-7.6215568,-2.1666765,
1.22645996E10,-16.968,-58.545998,-25.406,0.95141596,-21.682253,-7.6215568,-2.1610684,
1.22749184E10,-16.969,-59.310997,-24.559,0.95141596,-21.682253,-7.6215568,-2.1809292,
1.22846136E10,-16.969,-59.310997,-24.559,0.95141596,-21.682253,-7.6215568,-2.1768966,
1.22946161E10,-16.904001,-58.827003,-24.462,0.95141596,-21.682253,-7.6215568,-2.1661224,
1.23044454E10,-16.904001,-58.827003,-24.462,0.95141596,-21.682253,-7.6215568,-2.160539,
1.23146844E10,-17.081001,-58.979004,-23.946001,0.95141596,-21.682253,-7.6215568,-2.1603665,
1.23243305E10,-17.081001,-58.979004,-23.946001,0.95141596,-21.682253,-7.6215568,-2.1573107,
1.23345306E10,-17.141,-58.941,-24.192,0.95141596,-21.682253,-7.6215568,-2.1506865,
1.23444439E10,-17.141,-58.941,-24.192,0.95141596,-21.682253,-7.6215568,-2.1503332,
1.2355586E10,-17.1,-59.1,-24.1,0.95141596,-21.682253,-7.6215568,-2.154456,
1.23657923E10,-17.1,-59.1,-24.1,0.95141596,-21.682253,-7.6215568,-2.1510851,
1.2374484E10,-17.1,-59.199997,-23.800001,0.95141596,-21.682253,-7.6215568,-2.1500823,
1.23845212E10,-17.1,-59.199997,-23.800001,0.95141596,-21.682253,-7.6215568,-2.1414137,
1.23944274E10,-17.1,-59.300003,-23.5,0.95141596,-21.682253,-7.6215568,-2.1365595,
1.24043459E10,-17.1,-59.300003,-23.5,0.95141596,-21.682253,-7.6215568,-2.1254601,
1.24145142E10,-17.2,-59.300003,-23.3,0.95141596,-21.682253,-7.6215568,-2.115012,
1.24243425E10,-17.2,-59.300003,-23.3,0.95141596,-21.682253,-7.6215568,-2.105773,
1.24352963E10,-17.2,-59.4,-23.1,0.95141596,-21.682253,-7.6215568,-2.1036997,
1.24444078E10,-17.2,-59.4,-23.1,0.95141596,-21.682253,-7.6215568,-2.0993676,
1.24543549E10,-17.2,-59.4,-22.9,0.95141596,-21.682253,-7.6215568,-2.1003196,
1.24645356E10,-17.2,-59.4,-22.9,0.95141596,-21.682253,-7.6215568,-2.10067,
1.24746414E10,-17.2,-59.5,-22.8,0.95141596,-21.682253,-7.6215568,-2.1056888,
1.24846756E10,-17.2,-59.5,-22.8,0.95141596,-21.682253,-7.6215568,-2.1077297,
1.24947159E10,-17.2,-59.5,-22.8,0.95141596,-21.682253,-7.6215568,-2.1093307,
1.25043118E10,-17.2,-59.5,-22.8,0.95141596,-21.682253,-7.6215568,-2.1102586,
1.25154652E10,-17.2,-59.5,-22.7,0.95141596,-21.682253,-7.6215568,-2.1122956,
1.25243617E10,-17.2,-59.5,-22.7,0.95141596,-21.682253,-7.6215568,-2.1133866,
1.2534315E10,-17.1,-59.5,-22.6,0.95141596,-21.682253,-7.6215568,-2.1186967,
1.254434E10,-17.1,-59.5,-22.6,0.95141596,-21.682253,-7.6215568,-2.119596,
1.25543772E10,-17.1,-59.5,-22.7,0.95141596,-21.682253,-7.6215568,-2.117684,
1.25644595E10,-17.1,-59.5,-22.7,0.95141596,-21.682253,-7.6215568,-2.113314,
1.2574379E10,-17.0,-59.5,-22.7,0.95141596,-21.682253,-7.6215568,-2.1099443,
1.25855222E10,-17.0,-59.5,-22.7,0.95141596,-21.682253,-7.6215568,-2.104058,
1.2594347E10,-16.900002,-59.5,-22.7,0.95141596,-21.682253,-7.6215568,-2.1010702,
1.260753E10,-16.900002,-59.5,-22.7,0.95141596,-21.682253,-7.6215568,-2.0967615,
1.26157609E10,-16.800001,-59.5,-22.6,0.95141596,-21.682253,-7.6215568,-2.097782,
1.26242796E10,-16.800001,-59.5,-22.6,0.95141596,-21.682253,-7.6215568,-2.097782,
1.26343557E10,-16.800001,-59.5,-22.7,0.95141596,-21.682253,-7.6215568,-2.0955923,
1.26443039E10,-16.800001,-59.5,-22.7,0.95141596,-21.682253,-7.6215568,-2.099501,
1.26543596E10,-16.7,-59.5,-22.6,0.95141596,-21.682253,-7.6215568,-2.1092203,
1.26643517E10,-16.7,-59.5,-22.6,0.95141596,-21.682253,-7.6215568,-2.1159542,
1.26745436E10,-16.6,-59.5,-22.6,0.95141596,-21.682253,-7.6215568,-2.1250403,
1.26846751E10,-16.6,-59.5,-22.6,0.95141596,-21.682253,-7.6215568,-2.1299736,
1.2694486E10,-16.6,-59.5,-22.6,0.95141596,-21.682253,-7.6215568,-2.1323876,
1.27047864E10,-16.6,-59.5,-22.6,0.95141596,-21.682253,-7.6215568,-2.1330428,
1.27153408E10,-16.5,-59.6,-22.6,0.95141596,-21.682253,-7.6215568,-2.137104,
1.27246889E10,-16.5,-59.6,-22.6,0.95141596,-21.682253,-7.6215568,-2.1375651,
1.27345101E10,-16.5,-59.6,-22.5,0.95141596,-21.682253,-7.6215568,-2.1403253,
1.27456174E10,-16.5,-59.6,-22.5,0.95141596,-21.682253,-7.6215568,-2.1417985,
1.27543706E10,-16.400002,-59.6,-22.5,0.95141596,-21.682253,-7.6215568,-2.1455219,
1.27647826E10,-16.400002,-59.6,-22.5,0.95141596,-21.682253,-7.6215568,-2.1461878,
1.27747185E10,-16.400002,-59.6,-22.5,0.95141596,-21.682253,-7.6215568,-2.146055,
1.27844301E10,-16.400002,-59.6,-22.5,0.95141596,-21.682253,-7.6215568,-2.1453314,
1.2794752E10,-16.400002,-59.6,-22.4,0.95141596,-21.682253,-7.6215568,-2.1465185,
1.28046766E10,-16.400002,-59.6,-22.4,0.95141596,-21.682253,-7.6215568,-2.1481714,
1.28148122E10,-16.400002,-59.6,-22.3,0.95141596,-21.682253,-7.6215568,-2.1529293,
1.28244705E10,-16.400002,-59.6,-22.3,0.95141596,-21.682253,-7.6215568,-2.1573586,
1.28344607E10,-16.400002,-59.6,-22.2,0.95141596,-21.682253,-7.6215568,-2.1628172,
1.28444221E10,-16.400002,-59.6,-22.2,0.95141596,-21.682253,-7.6215568,-2.1662378,
1.28544215E10,-16.5,-59.699997,-22.1,0.95141596,-21.682253,-7.6215568,-2.1691906,
1.2864469E10,-16.5,-59.699997,-22.1,0.95141596,-21.682253,-7.6215568,-2.1713574,
1.28744428E10,-16.6,-59.6,-22.1,0.95141596,-21.682253,-7.6215568,-2.1687663,
1.28850442E10,-16.6,-59.6,-22.1,0.95141596,-21.682253,-7.6215568,-2.1698525,
1.2894377E10,-16.7,-59.6,-22.0,0.95141596,-21.682253,-7.6215568,-2.168042,
1.2904831E10,-16.7,-59.6,-22.0,0.95141596,-21.682253,-7.6215568,-2.1651783,
1.29171272E10,-16.7,-59.6,-21.9,0.95141596,-21.682253,-7.6215568,-2.1611316,
1.2934571E10,-16.800001,-59.6,-21.9,0.95141596,-21.682253,-7.6215568,-2.1485996,
1.29445366E10,-16.800001,-59.6,-21.9,0.95141596,-21.682253,-7.6215568,-2.147114,
1.29547254E10,-16.800001,-59.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.1497064,
1.2964564E10,-16.800001,-59.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.1533186,
1.2974593E10,-16.900002,-59.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.1506972,
1.29844572E10,-16.900002,-59.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.1633637,
1.2996139E10,-17.0,-59.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.1691837,
1.30046177E10,-17.0,-59.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.178047,
1.30143785E10,-17.1,-59.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.184743,
1.30242918E10,-17.1,-59.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.1948478,
1.30344806E10,-17.2,-59.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.2032037,
1.30443141E10,-17.2,-59.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.2148957,
1.30544364E10,-17.300001,-59.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.2235374,
1.30644787E10,-17.300001,-59.6,-21.8,0.95141596,-21.682253,-7.6215568,-2.233778,
1.30745467E10,-17.400002,-59.5,-21.8,0.95141596,-21.682253,-7.6215568,-2.237856,
1.30840607E10,-17.400002,-59.5,-21.8,0.95141596,-21.682253,-7.6215568,-2.2441661,
1.30944195E10,-17.5,-59.5,-21.8,0.95141596,-21.682253,-7.6215568,-2.2457716,
1.31043901E10,-17.5,-59.5,-21.8,0.95141596,-21.682253,-7.6215568,-2.247915,
1.31146691E10,-17.6,-59.5,-21.8,0.95141596,-21.682253,-7.6215568,-2.2454345,
1.31245169E10,-17.6,-59.5,-21.8,0.95141596,-21.682253,-7.6215568,-2.2447352,
