stepNumber,strideLength,totalDistance,time,magHeading,gyroHeading,CompHeading,originalPointX,originalPointY,rotatedPointX,rotatedPointY
Initial_orientation: [[-0.5648352, -0.7764769, 0.279365], [-0.8020829, 0.5961677, 0.03531506], [-0.19396971, -0.20412669, -0.9595353]]
5.0,0.7419221,3.5962446,1.40301711E10,-2.2548265,-2.1770544,-2.1786098,-39.11341,-47.227936,47.227936,-39.11341,
5.0,0.7419221,3.5962446,1.40400732E10,-2.2497232,-2.1785443,-2.1799679,-39.537064,-47.837006,47.837006,-39.537064,
5.0,0.7419221,3.5962446,1.40501371E10,-2.2481735,-2.1785443,-2.179937,-39.960716,-48.446075,48.446075,-39.960716,
5.0,0.7419221,3.5962446,1.40600422E10,-2.2401161,-2.1785443,-2.1797757,-40.38437,-49.055145,49.055145,-40.38437,
5.0,0.7419221,3.5962446,1.40700641E10,-2.232426,-2.1785443,-2.179622,-40.80802,-49.664215,49.664215,-40.80802,
5.0,0.7419221,3.5962446,1.40800287E10,-2.2194705,-2.1785443,-2.1793628,-41.231674,-50.273285,50.273285,-41.231674,
6.0,0.7373515,4.333596,1.44899994E10,-2.1170669,-2.203456,-2.201728,-41.667664,-50.867928,50.867928,-41.667664,
6.0,0.7373515,4.333596,1.45000663E10,-2.1173918,-2.203456,-2.2017345,-42.103653,-51.46257,51.46257,-42.103653,
6.0,0.7373515,4.333596,1.45100677E10,-2.1134896,-2.203456,-2.2016566,-42.539642,-52.057213,52.057213,-42.539642,
6.0,0.7373515,4.333596,1.45200476E10,-2.1088398,-2.203456,-2.2015636,-42.97563,-52.651855,52.651855,-42.97563,
6.0,0.7373515,4.333596,1.45301012E10,-2.1039767,-2.203456,-2.2014663,-43.41162,-53.2465,53.2465,-43.41162,
6.0,0.7373515,4.333596,1.45400115E10,-2.1004624,-2.203456,-2.201396,-43.84761,-53.84114,53.84114,-43.84761,
6.0,0.7373515,4.333596,1.45501071E10,-2.0935736,-2.203456,-2.2012582,-44.2836,-54.435783,54.435783,-44.2836,
6.0,0.7373515,4.333596,1.45600092E10,-2.0885046,-2.203456,-2.2011569,-44.71959,-55.030426,55.030426,-44.71959,
6.0,0.7373515,4.333596,1.45701888E10,-2.078916,-2.203456,-2.2009652,-45.15558,-55.62507,55.62507,-45.15558,
6.0,0.7373515,4.333596,1.45803981E10,-2.069682,-2.2714608,-2.2674253,-45.630966,-56.18871,56.18871,-45.630966,
6.0,0.7373515,4.333596,1.45900575E10,-2.0593698,-2.2714608,-2.267219,-46.106354,-56.75235,56.75235,-46.106354,
6.0,0.7373515,4.333596,1.46000753E10,-2.0539253,-2.2714608,-2.26711,-46.58174,-57.31599,57.31599,-46.58174,
6.0,0.7373515,4.333596,1.461005E10,-2.0473914,-2.2714608,-2.2669795,-47.05713,-57.87963,57.87963,-47.05713,
6.0,0.7373515,4.333596,1.46200494E10,-2.0487,-2.2714608,-2.2670054,-47.532516,-58.44327,58.44327,-47.532516,
6.0,0.7373515,4.333596,1.46301716E10,-2.047051,-2.2714608,-2.2669725,-48.007904,-59.006912,59.006912,-48.007904,
6.0,0.7373515,4.333596,1.46402836E10,-2.0524967,-2.2714608,-2.2670815,-48.48329,-59.570553,59.570553,-48.48329,
6.0,0.7373515,4.333596,1.46501284E10,-2.0572908,-2.2714608,-2.2671773,-48.95868,-60.134193,60.134193,-48.95868,
6.0,0.7373515,4.333596,1.46610995E10,-2.066831,-2.2714608,-2.267368,-49.434067,-60.697834,60.697834,-49.434067,
6.0,0.7373515,4.333596,1.46703565E10,-2.077898,-2.2714608,-2.2675896,-49.909454,-61.261475,61.261475,-49.909454,
6.0,0.7373515,4.333596,1.4680064E10,-2.0940428,-2.2714608,-2.2679124,-50.384842,-61.825115,61.825115,-50.384842,
6.0,0.7373515,4.333596,1.4690092E10,-2.105677,-2.2714608,-2.268145,-50.86023,-62.388756,62.388756,-50.86023,
7.0,0.71532303,5.048919,1.50712044E10,-2.0302837,-2.2555497,-2.2510443,-51.31266,-62.942825,62.942825,-51.31266,
7.0,0.71532303,5.048919,1.50806036E10,-2.0311122,-2.2555497,-2.251061,-51.76509,-63.496895,63.496895,-51.76509,
7.0,0.71532303,5.048919,1.50901197E10,-2.0306013,-2.2555497,-2.2510507,-52.21752,-64.050964,64.050964,-52.21752,
7.0,0.71532303,5.048919,1.51003576E10,-2.0381923,-2.2555497,-2.2512026,-52.669952,-64.605034,64.605034,-52.669952,
7.0,0.71532303,5.048919,1.5110142E10,-2.041548,-2.2231817,-2.219549,-53.104214,-65.173454,65.173454,-53.104214,
7.0,0.71532303,5.048919,1.5120043E10,-2.050465,-2.2231817,-2.2197273,-53.538475,-65.741875,65.741875,-53.538475,
7.0,0.71532303,5.048919,1.5130242E10,-2.0530806,-2.2231817,-2.2197797,-53.972736,-66.310295,66.310295,-53.972736,
7.0,0.71532303,5.048919,1.51400899E10,-2.0596948,-2.2231817,-2.219912,-54.406998,-66.878716,66.878716,-54.406998,
7.0,0.71532303,5.048919,1.51501599E10,-2.0632958,-2.2231817,-2.219984,-54.84126,-67.447136,67.447136,-54.84126,
7.0,0.71532303,5.048919,1.51606518E10,-2.0715768,-2.2231817,-2.2201495,-55.27552,-68.01556,68.01556,-55.27552,
7.0,0.71532303,5.048919,1.51701883E10,-2.078243,-2.2231817,-2.220283,-55.70978,-68.58398,68.58398,-55.70978,
7.0,0.71532303,5.048919,1.51814994E10,-2.091427,-2.2231817,-2.2205467,-56.144043,-69.1524,69.1524,-56.144043,
7.0,0.71532303,5.048919,1.5190058E10,-2.0999677,-2.2231817,-2.2207174,-56.578304,-69.72082,69.72082,-56.578304,
7.0,0.71532303,5.048919,1.52001229E10,-2.1078992,-2.2231817,-2.220876,-57.012566,-70.28924,70.28924,-57.012566,
7.0,0.71532303,5.048919,1.52100475E10,-2.1175833,-2.2231817,-2.2210698,-57.446827,-70.85766,70.85766,-57.446827,
7.0,0.71532303,5.048919,1.52201103E10,-2.1303408,-2.2231817,-2.221325,-57.88109,-71.42608,71.42608,-57.88109,
7.0,0.71532303,5.048919,1.5230122E10,-2.1405358,-2.2231817,-2.2215288,-58.31535,-71.9945,71.9945,-58.31535,
7.0,0.71532303,5.048919,1.52400538E10,-2.1513429,-2.2231817,-2.221745,-58.74961,-72.56292,72.56292,-58.74961,
7.0,0.71532303,5.048919,1.52501903E10,-2.159635,-2.22579,-2.224467,-59.185352,-73.13021,73.13021,-59.185352,
7.0,0.71532303,5.048919,1.5260329E10,-2.164339,-2.22579,-2.224561,-59.621094,-73.6975,73.6975,-59.621094,
7.0,0.71532303,5.048919,1.52701512E10,-2.167776,-2.22579,-2.2246296,-60.056835,-74.26479,74.26479,-60.056835,
8.0,0.71532303,5.764242,1.56100557E10,-2.1009536,-2.273963,-2.2705028,-60.51939,-74.81044,74.81044,-60.51939,
8.0,0.71532303,5.764242,1.56201564E10,-2.0987005,-2.273963,-2.2704577,-60.981945,-75.35609,75.35609,-60.981945,
8.0,0.71532303,5.764242,1.56300964E10,-2.092615,-2.273963,-2.270336,-61.4445,-75.90173,75.90173,-61.4445,
8.0,0.71532303,5.764242,1.56401654E10,-2.0924506,-2.273963,-2.2703328,-61.907055,-76.44738,76.44738,-61.907055,
8.0,0.71532303,5.764242,1.56501176E10,-2.0875206,-2.268639,-2.2650168,-62.3667,-76.99548,76.99548,-62.3667,
8.0,0.71532303,5.764242,1.56600955E10,-2.0839975,-2.268639,-2.2649462,-62.826344,-77.54359,77.54359,-62.826344,
8.0,0.71532303,5.764242,1.56700795E10,-2.0812078,-2.268639,-2.2648904,-63.285988,-78.09169,78.09169,-63.285988,
8.0,0.71532303,5.764242,1.56802673E10,-2.083245,-2.268639,-2.2649312,-63.745632,-78.63979,78.63979,-63.745632,
8.0,0.71532303,5.764242,1.56900547E10,-2.0825272,-2.268639,-2.264917,-64.20528,-79.1879,79.1879,-64.20528,
8.0,0.71532303,5.764242,1.57001318E10,-2.0859973,-2.268639,-2.2649863,-64.66492,-79.736,79.736,-64.66492,
8.0,0.71532303,5.764242,1.57099971E10,-2.0886595,-2.268639,-2.2650394,-65.12456,-80.2841,80.2841,-65.12456,
8.0,0.71532303,5.764242,1.57227213E10,-2.0951893,-2.268639,-2.26517,-65.5842,-80.83221,80.83221,-65.5842,
8.0,0.71532303,5.764242,1.57400003E10,-2.1010594,-2.268639,-2.2652874,-66.04384,-81.38031,81.38031,-66.04384,
8.0,0.71532303,5.764242,1.5750102E10,-2.1120818,-2.268639,-2.265508,-66.50348,-81.92841,81.92841,-66.50348,
8.0,0.71532303,5.764242,1.57599939E10,-2.12271,-2.268639,-2.2657206,-66.96312,-82.47652,82.47652,-66.96312,
8.0,0.71532303,5.764242,1.57701222E10,-2.1294878,-2.268639,-2.265856,-67.42276,-83.02462,83.02462,-67.42276,
8.0,0.71532303,5.764242,1.57800796E10,-2.1375864,-2.268639,-2.266018,-67.8824,-83.57272,83.57272,-67.8824,
8.0,0.71532303,5.764242,1.57900708E10,-2.143808,-2.3050222,-2.3017979,-68.36168,-84.103745,84.103745,-68.36168,
9.0,0.71532303,6.479565,1.61301627E10,-2.259925,-2.2717376,-2.2715013,-68.82302,-84.65042,84.65042,-68.82302,
9.0,0.71532303,6.479565,1.61400678E10,-2.2533205,-2.2717376,-2.2713692,-69.28436,-85.1971,85.1971,-69.28436,
9.0,0.71532303,6.479565,1.61501768E10,-2.2513838,-2.2717376,-2.2713306,-69.745705,-85.743774,85.743774,-69.745705,
9.0,0.71532303,6.479565,1.61601464E10,-2.2428532,-2.2717376,-2.27116,-70.20705,-86.29045,86.29045,-70.20705,
9.0,0.71532303,6.479565,1.61702984E10,-2.2412057,-2.2717376,-2.271127,-70.66839,-86.83713,86.83713,-70.66839,
9.0,0.71532303,6.479565,1.61800499E10,-2.2342248,-2.2717376,-2.2709873,-71.12973,-87.383804,87.383804,-71.12973,
9.0,0.71532303,6.479565,1.61934418E10,-2.232878,-2.226996,-2.2271135,-71.566154,-87.95057,87.95057,-71.566154,
9.0,0.71532303,6.479565,1.62100562E10,-2.227596,-2.226996,-2.2270079,-72.00258,-88.517334,88.517334,-72.00258,
9.0,0.71532303,6.479565,1.62200525E10,-2.2215462,-2.226996,-2.226887,-72.439,-89.0841,89.0841,-72.439,
9.0,0.71532303,6.479565,1.6230101E10,-2.2201974,-2.226996,-2.22686,-72.87543,-89.65086,89.65086,-72.87543,
9.0,0.71532303,6.479565,1.6240126E10,-2.2126527,-2.226996,-2.2267091,-73.31185,-90.21763,90.21763,-73.31185,
9.0,0.71532303,6.479565,1.62503516E10,-2.2125652,-2.226996,-2.2267072,-73.748276,-90.78439,90.78439,-73.748276,
9.0,0.71532303,6.479565,1.62600233E10,-2.2073615,-2.226996,-2.2266033,-74.1847,-91.35116,91.35116,-74.1847,
9.0,0.71532303,6.479565,1.62701476E10,-2.2088304,-2.226996,-2.2266326,-74.621124,-91.91792,91.91792,-74.621124,
9.0,0.71532303,6.479565,1.62800773E10,-2.205464,-2.226996,-2.2265654,-75.05755,-92.48469,92.48469,-75.05755,
9.0,0.71532303,6.479565,1.62901443E10,-2.2118576,-2.226996,-2.2266932,-75.49397,-93.05145,93.05145,-75.49397,
9.0,0.71532303,6.479565,1.63001446E10,-2.2142782,-2.226996,-2.2267416,-75.9304,-93.61822,93.61822,-75.9304,
9.0,0.71532303,6.479565,1.63102577E10,-2.2242653,-2.226996,-2.2269413,-76.36682,-94.18498,94.18498,-76.36682,
9.0,0.71532303,6.479565,1.63200614E10,-2.2263646,-2.2578673,-2.2572372,-76.82053,-94.73801,94.73801,-76.82053,
9.0,0.71532303,6.479565,1.63300803E10,-2.2322485,-2.2578673,-2.257355,-77.27425,-95.29103,95.29103,-77.27425,
9.0,0.71532303,6.479565,1.63400438E10,-2.2307875,-2.2578673,-2.2573256,-77.72796,-95.844055,95.844055,-77.72796,
9.0,0.71532303,6.479565,1.63526195E10,-2.2305279,-2.2578673,-2.2573206,-78.18167,-96.39708,96.39708,-78.18167,
10.0,0.71532303,7.194888,1.66801459E10,-2.1071632,-2.302162,-2.298262,-78.659424,-96.92947,96.92947,-78.659424,
10.0,0.71532303,7.194888,1.66900777E10,-2.105933,-2.302162,-2.2982373,-79.13718,-97.46185,97.46185,-79.13718,
10.0,0.71532303,7.194888,1.67002419E10,-2.1084957,-2.302162,-2.2982886,-79.61493,-97.99424,97.99424,-79.61493,
10.0,0.71532303,7.194888,1.67101583E10,-2.1098232,-2.302162,-2.298315,-80.09268,-98.52663,98.52663,-80.09268,
10.0,0.71532303,7.194888,1.67200471E10,-2.1107008,-2.302162,-2.2983327,-80.570435,-99.05901,99.05901,-80.570435,
10.0,0.71532303,7.194888,1.67300516E10,-2.113719,-2.2835279,-2.2801316,-81.038185,-99.60021,99.60021,-81.038185,
10.0,0.71532303,7.194888,1.6740053E10,-2.11699,-2.2835279,-2.2801971,-81.505936,-100.14141,100.14141,-81.505936,
10.0,0.71532303,7.194888,1.67501435E10,-2.1246042,-2.2835279,-2.2803495,-81.97369,-100.68261,100.68261,-81.97369,
10.0,0.71532303,7.194888,1.67602104E10,-2.1335502,-2.2835279,-2.2805283,-82.44144,-101.22381,101.22381,-82.44144,
10.0,0.71532303,7.194888,1.6770047E10,-2.1458418,-2.2835279,-2.280774,-82.90919,-101.76501,101.76501,-82.90919,
10.0,0.71532303,7.194888,1.67803003E10,-2.1590638,-2.2835279,-2.2810385,-83.37694,-102.306206,102.306206,-83.37694,
10.0,0.71532303,7.194888,1.67900559E10,-2.173466,-2.2835279,-2.2813265,-83.84469,-102.847404,102.847404,-83.84469,
10.0,0.71532303,7.194888,1.6800255E10,-2.1871154,-2.2835279,-2.2815995,-84.31244,-103.3886,103.3886,-84.31244,
10.0,0.71532303,7.194888,1.68100628E10,-2.2016854,-2.2835279,-2.281891,-84.78019,-103.9298,103.9298,-84.78019,
10.0,0.71532303,7.194888,1.68200151E10,-2.2119415,-2.2835279,-2.2820961,-85.24794,-104.471,104.471,-85.24794,
10.0,0.71532303,7.194888,1.68300759E10,-2.2249613,-2.2835279,-2.2823565,-85.71569,-105.0122,105.0122,-85.71569,
10.0,0.71532303,7.194888,1.68400251E10,-2.231902,-2.2835279,-2.2824953,-86.18344,-105.5534,105.5534,-86.18344,
10.0,0.71532303,7.194888,1.68501023E10,-2.2428253,-2.2835279,-2.282714,-86.65119,-106.0946,106.0946,-86.65119,
10.0,0.71532303,7.194888,1.68600269E10,-2.2526002,-2.300427,-2.2994704,-87.12802,-106.627815,106.627815,-87.12802,
11.0,0.71532303,7.910211,1.71900928E10,-2.1497288,-2.246844,-2.2449017,-87.57561,-107.18581,107.18581,-87.57561,
11.0,0.71532303,7.910211,1.72003553E10,-2.1454363,-2.246844,-2.2448158,-88.02319,-107.7438,107.7438,-88.02319,
11.0,0.71532303,7.910211,1.72100628E10,-2.1412947,-2.246844,-2.244733,-88.47078,-108.30179,108.30179,-88.47078,
