Gravity
t,gx,gy,gz
1.0970113E10,0.5551452,2.9657917,9.330931,
1.09801974E10,0.53918797,2.9312315,9.342781,
1.09900954E10,0.5252532,2.8944883,9.355021,
1.10001285E10,0.5138701,2.8613572,9.36584,
1.10102323E10,0.50316703,2.834457,9.374598,
1.10200074E10,0.493648,2.818731,9.379843,
1.10305014E10,0.48173314,2.8138394,9.381931,
1.10400389E10,0.469038,2.8203378,9.380623,
1.10500557E10,0.460315,2.836422,9.3762045,
1.10606561E10,0.45749032,2.8592336,9.369411,
1.1070123E10,0.45683554,2.886694,9.361019,
1.1080066E10,0.45445928,2.9184701,9.351277,
1.10907832E10,0.4458871,2.9532526,9.340764,
1.11003023E10,0.43110856,2.977371,9.333798,
1.11101522E10,0.41252393,2.9876747,9.3313465,
1.11200369E10,0.38784832,2.9927192,9.330788,
1.11302164E10,0.35836643,2.9953477,9.331123,
1.11400694E10,0.3292333,2.999201,9.330958,
1.11501988E10,0.31488708,3.0064468,9.329123,
1.11600794E10,0.31439126,3.0149183,9.326404,
1.11701268E10,0.3276576,3.0235915,9.323139,
1.11802552E10,0.35528943,3.0352426,9.31834,
1.11934648E10,0.39578378,3.0482917,9.312447,
1.12100731E10,0.47306117,3.075301,9.2999525,
1.1220906E10,0.50630426,3.104679,9.288434,
1.12309166E10,0.5319848,3.143548,9.273914,
1.12400742E10,0.54655606,3.189403,9.257396,
1.12501801E10,0.5498661,3.2349143,9.241394,
1.12600627E10,0.55019045,3.2726479,9.22808,
1.12700692E10,0.5479269,3.3002367,9.218384,
1.1280256E10,0.54250354,3.3203907,9.211466,
1.12916193E10,0.53180116,3.3390133,9.205356,
1.13001482E10,0.50960326,3.3658864,9.19682,
1.13101896E10,0.48160768,3.4076884,9.182925,
1.13200957E10,0.46208102,3.467161,9.161641,
1.13305395E10,0.45935714,3.5396917,9.134,
1.13400637E10,0.47615892,3.6289608,9.098039,
1.13501338E10,0.5065909,3.735327,9.053236,
1.13600768E10,0.5452247,3.8540049,9.001098,
1.13721272E10,0.58830434,3.9837878,8.941685,
1.13900513E10,0.6824701,4.2188787,8.82642,
1.14001326E10,0.6935792,4.265554,8.80309,
1.14108078E10,0.686758,4.283074,8.795114,
1.14200351E10,0.6524991,4.2650423,8.806478,
1.14303232E10,0.56843716,4.196573,8.845114,
1.14400461E10,0.46502596,4.119018,8.88751,
1.14501407E10,0.34751764,4.044103,8.9271965,
1.14600704E10,0.2286375,3.9772656,8.960998,
1.14701548E10,0.12561274,3.9213274,8.987647,
1.14800681E10,0.057811115,3.8831782,9.004886,
1.14900797E10,0.026973056,3.8661005,9.012376,
1.15000248E10,0.027384851,3.8693237,9.010992,
1.15101512E10,0.04620894,3.8833613,9.004873,
1.15200481E10,0.06537556,3.8920982,9.000982,
1.1530027E10,0.084771894,3.8841553,9.0042515,
1.15400172E10,0.11362039,3.8564875,9.015819,
1.15500708E10,0.14223507,3.8094566,9.035386,
1.1560066E10,0.14885537,3.7455945,9.06194,
1.15701023E10,0.12161497,3.6665773,9.094604,
1.15801313E10,0.063563764,3.5795314,9.129803,
1.15901276E10,-0.014472032,3.4929926,9.163469,
1.16001208E10,-0.10013562,3.4160292,9.191904,
1.16100895E10,-0.17794907,3.3543215,9.213428,
1.1620096E10,-0.23148668,3.3088534,9.228667,
1.16300769E10,-0.25202802,3.2787602,9.238864,
1.16400548E10,-0.2401121,3.2649043,9.244086,
1.16500449E10,-0.19818419,3.268789,9.243708,
1.16600453E10,-0.13398397,3.2946627,9.235672,
1.16701368E10,-0.061237656,3.3416708,9.219538,
1.16803523E10,-0.0017985008,3.401366,9.1978855,
1.169007E10,0.0316013,3.4630458,9.174786,
1.17000591E10,0.034238372,3.519576,9.15324,
1.17100749E10,0.011572511,3.5676806,9.134655,
1.17200323E10,-0.029538961,3.6067586,9.119255,
1.17301606E10,-0.08996961,3.6409142,9.105275,
1.17400361E10,-0.16735096,3.67765,9.089404,
1.17501133E10,-0.2441323,3.7228913,9.069226,
1.17600655E10,-0.31039837,3.7828474,9.042351,
1.17700434E10,-0.36469358,3.8583894,9.008342,
1.17801114E10,-0.41353828,3.9482806,8.967188,
1.17900349E10,-0.46473026,4.0499063,8.91923,
1.18000292E10,-0.5186748,4.1669307,8.862169,
1.18106685E10,-0.560954,4.294287,8.798569,
1.18200545E10,-0.575368,4.4317102,8.72922,
1.18300621E10,-0.5507393,4.5701995,8.65912,
1.18400215E10,-0.4991443,4.702607,8.5910845,
1.18500608E10,-0.43966246,4.8205013,8.528767,
1.18600868E10,-0.38448668,4.9143376,8.477727,
1.18700186E10,-0.32969272,4.9902096,8.435609,
1.18800599E10,-0.27866,5.0515833,8.400848,
1.18899927E10,-0.23633973,5.1026764,8.371214,
1.19000156E10,-0.2097437,5.144861,8.346065,
1.19101932E10,-0.18863077,5.1815734,8.323828,
1.19201116E10,-0.15561332,5.217142,8.302265,
1.19304264E10,-0.11028306,5.246787,8.284289,
1.19400612E10,-0.041852936,5.2693777,8.270568,
1.19503053E10,0.0542486,5.2816844,8.262643,
1.19606641E10,0.18813436,5.288434,8.256359,
1.19701453E10,0.34858197,5.2962604,8.24612,
1.19800494E10,0.51850635,5.309551,8.2286215,
1.19900518E10,0.6838763,5.3242283,8.207027,
1.20000778E10,0.693428,5.3150697,8.21216,
1.20105923E10,0.6651427,5.3212056,8.210526,
1.20200694E10,0.622387,5.3357077,8.204465,
1.20302223E10,0.5866113,5.3556795,8.194081,
1.20400568E10,0.5582905,5.380866,8.179547,
1.205009E10,0.53718364,5.40807,8.163002,
1.20600596E10,0.5276428,5.433853,8.146485,
1.2070786E10,0.52877563,5.454819,8.132388,
1.2080044E10,0.5382367,5.468829,8.122352,
1.20900372E10,0.5560154,5.477971,8.11499,
1.21000509E10,0.57558966,5.4826226,8.110483,
1.21100749E10,0.5889812,5.480594,8.110892,
1.21200384E10,0.5936926,5.4687567,8.118536,
1.21301023E10,0.58574796,5.4461713,8.13428,
1.21399951E10,0.5631018,5.4193845,8.153747,
1.21500529E10,0.5262851,5.3883514,8.17674,
1.21606543E10,0.48397347,5.355462,8.200925,
1.2170369E10,0.4393312,5.321808,8.22531,
1.21802506E10,0.39417455,5.292279,8.246624,
1.21950802E10,0.2754726,5.235664,8.28748,
1.22101391E10,0.19819836,5.2184324,8.300547,
1.2220075E10,0.10646599,5.2090206,8.308138,
1.22305905E10,0.011288141,5.2106953,8.307762,
1.22400768E10,-0.07804712,5.222747,8.299831,
1.22502072E10,-0.14894159,5.239972,8.287997,
1.22600919E10,-0.19428106,5.258136,8.275545,
1.22701076E10,-0.21387993,5.278983,8.261779,
1.228015E10,-0.21844022,5.3084254,8.242772,
1.22901125E10,-0.21559286,5.34939,8.216321,
1.23001897E10,-0.20635727,5.397426,8.185083,
1.23100897E10,-0.18992607,5.443065,8.155205,
1.2320085E10,-0.16585429,5.4793572,8.131392,
1.2330199E10,-0.14194354,5.502354,8.116301,
1.23400499E10,-0.12246537,5.5154924,8.107697,
1.23501711E10,-0.11563042,5.5260525,8.100602,
1.23600794E10,-0.13117227,5.543037,8.088753,
1.23702159E10,-0.16819237,5.572615,8.067718,
1.23801057E10,-0.21557899,5.6122255,8.039082,
1.23900641E10,-0.27279782,5.6604633,8.003445,
1.24000492E10,-0.32992944,5.7121477,7.9644775,
1.2410069E10,-0.37730378,5.765477,7.9238443,
1.24200253E10,-0.40535703,5.8166866,7.884937,
1.24301588E10,-0.41094652,5.8602786,7.8523026,
1.24400527E10,-0.39885655,5.8955956,7.8264456,
1.24501576E10,-0.3752448,5.919877,7.8092666,
1.24600586E10,-0.3452914,5.931582,7.801762,
1.24700897E10,-0.31984702,5.9310627,7.8032417,
1.24802355E10,-0.30884954,5.922289,7.810345,
1.24910162E10,-0.3115303,5.9099746,7.819561,
1.25001513E10,-0.3227318,5.8982153,7.827982,
1.25101138E10,-0.33587548,5.887606,7.835412,
1.25200507E10,-0.34311596,5.876574,7.8433757,
1.25301873E10,-0.3518249,5.862251,7.8537016,
1.25400259E10,-0.37716496,5.84396,7.8661475,
1.25502638E10,-0.42121744,5.8268614,7.876588,
1.25600174E10,-0.47839493,5.83098,7.8702736,
1.25700485E10,-0.534771,5.8455453,7.855826,
1.25802936E10,-0.5784448,5.866387,7.8371744,
1.25901609E10,-0.60611415,5.8908315,7.8167214,
1.26000916E10,-0.6153508,5.915751,7.797155,
1.26133893E10,-0.60522467,5.939642,7.7797656,
1.26301901E10,-0.52867216,5.9781303,7.755827,
1.26400276E10,-0.4794668,5.9744344,7.761871,
1.2650111E10,-0.42204732,5.962213,7.774592,
1.26600858E10,-0.35980785,5.9458566,7.790232,
1.26700493E10,-0.29955798,5.929835,7.8049793,
1.2680192E10,-0.25593424,5.917115,7.816178,
1.26901524E10,-0.24616584,5.90518,7.825512,
1.27001324E10,-0.26055545,5.893525,7.833828,
1.27101532E10,-0.27919453,5.885909,7.8389096,
1.2720087E10,-0.28999886,5.8773875,7.844909,
1.27301079E10,-0.28609616,5.8696585,7.8508377,
1.2740137E10,-0.26959333,5.8674145,7.8530984,
1.27502019E10,-0.24324396,5.8723965,7.8502345,
1.27601449E10,-0.20850071,5.885097,7.841719,
1.27706092E10,-0.17298034,5.903964,7.828389,
1.27800955E10,-0.14428061,5.9236374,7.8140955,
1.27900948E10,-0.115952775,5.9392886,7.8026786,
1.28000604E10,-0.08255115,5.944914,7.7988186,
1.28101171E10,-0.044058923,5.9408035,7.802263,
1.28201544E10,-0.0051011224,5.9298697,7.8106985,
1.28301834E10,0.024097938,5.9155655,7.821502,
1.28400466E10,0.042588703,5.9007683,7.8325925,
1.2850218E10,0.054130673,5.8877015,7.842348,
1.28600863E10,0.06332564,5.8767653,7.8504786,
1.28703908E10,0.07383958,5.8695965,7.855748,
1.28805325E10,0.08948826,5.87008,7.8552237,
1.28901335E10,0.10998671,5.884274,7.8443365,
1.29002957E10,0.12691183,5.914631,7.821216,
1.29101138E10,0.13628566,5.9584446,7.787731,
1.29201234E10,0.1417663,6.002812,7.753485,
1.2930133E10,0.15204409,6.038324,7.725666,
1.29401027E10,0.17069939,6.058975,7.709091,
1.2950185E10,0.19638751,6.0636134,7.704831,
1.2962687E10,0.22818303,6.0552554,7.710526,
1.29800745E10,0.30861294,6.0083094,7.744376,
1.29900646E10,0.35431042,5.971824,7.7705965,
1.30000753E10,0.3946512,5.928534,7.8017383,
1.30100572E10,0.42920595,5.877198,7.838668,
1.30200607E10,0.459839,5.816361,7.882188,
1.30301123E10,0.48677582,5.744328,7.93323,
1.30400451E10,0.50857437,5.661372,7.9912834,
1.30501028E10,0.5229963,5.574509,8.051193,
1.30600786E10,0.53004706,5.489594,8.108871,
1.30700759E10,0.53226316,5.4163017,8.157866,
1.30806548E10,0.53473055,5.3603115,8.194603,
1.30901105E10,0.5370976,5.322559,8.21902,
1.31001129E10,0.5374797,5.302776,8.231772,
1.31107543E10,0.532907,5.2984576,8.23485,
1.3120041E10,0.52359426,5.298961,8.235124,
1.31301325E10,0.5218227,5.28969,8.241194,
1.31400335E10,0.5193097,5.2713914,8.253068,
1.3149994E10,0.51687855,5.2420316,8.2719,
1.31600323E10,0.512082,5.203231,8.2966585,
1.31700541E10,0.50107175,5.1593304,8.3247,
1.31800934E10,0.48148018,5.114516,8.353459,
1.31900283E10,0.45299834,5.0726767,8.380521,
1.32001382E10,0.41836336,5.037517,8.403499,
1.32115507E10,0.3803619,5.013338,8.419748,
1.32206029E10,0.3359053,5.0014844,8.428684,
1.32316805E10,0.29199147,5.0056276,8.42786,
1.32401029E10,0.24871992,5.0245366,8.41799,
1.32502456E10,0.21052799,5.056365,8.399955,
1.32601272E10,0.1765376,5.0986032,8.37517,
1.32701143E10,0.14594314,5.1473856,8.345868,
1.32801055E10,0.11461627,5.2018585,8.312516,
1.32901417E10,0.07874869,5.26161,8.275243,
1.33000755E10,0.037810676,5.3232665,8.236006,
1.33101599E10,-0.0078242645,5.3793397,8.199575,
1.33200824E10,-0.05890768,5.425572,8.168848,
1.33305764E10,-0.107090406,5.459387,8.145797,
1.33400535E10,-0.150465,5.479701,8.131459,
1.33505106E10,-0.18403336,5.4944024,8.120841,
1.33600973E10,-0.2124876,5.514205,8.106712,
1.33702502E10,-0.23518954,5.544295,8.085535,
1.33809172E10,-0.24817002,5.5806665,8.060084,
1.33901476E10,-0.24643195,5.6151505,8.036152,
1.34001644E10,-0.2307748,5.6410365,8.018469,
1.34100695E10,-0.20313524,5.657637,8.007513,
1.34202644E10,-0.1656386,5.664635,8.0034275,
1.34300744E10,-0.12182941,5.6632385,8.005204,
1.34400307E10,-0.0735086,5.6545625,8.011923,
1.34503322E10,-0.028240591,5.639226,8.023012,
1.3460053E10,0.0071079326,5.6170754,8.038583,
1.34702049E10,0.032507602,5.5858006,8.060283,
1.34800957E10,0.05526757,5.5438237,8.089088,
1.34900756E10,0.07955372,5.494851,8.122232,
1.35001119E10,0.103119746,5.4434676,8.156495,
1.35100518E10,0.12265666,5.3895793,8.191934,
1.35200174E10,0.13620237,5.330365,8.230374,
1.3530069E10,0.14458734,5.266295,8.271374,
1.35400274E10,0.14815146,5.1925397,8.317811,
1.35500759E10,0.13872385,5.1104703,8.368647,
1.35601306E10,0.107840344,5.0218387,8.422583,
1.35701944E10,0.0510688,4.9302325,8.477062,
1.35813366E10,-0.030342825,4.842622,8.527514,
1.35899924E10,-0.13391265,4.759929,8.572953,
1.36000512E10,-0.24995618,4.6841545,8.612003,
1.36106895E10,-0.37020886,4.615961,8.644434,
1.36200417E10,-0.47965837,4.5594945,8.668985,
1.36300759E10,-0.5649553,4.517024,8.686065,
1.3640066E10,-0.61863196,4.485618,8.698673,
1.36500265E10,-0.6331307,4.462394,8.709568,
1.36600832E10,-0.6090761,4.441778,8.721813,
1.36700396E10,-0.5525626,4.421997,8.735618,
1.36800696E10,-0.47469214,4.405019,8.748763,
1.36900116E10,-0.38280895,4.3967414,8.757426,
1.37001544E10,-0.29268223,4.393586,8.762485,
1.37101455E10,-0.20988794,4.3948827,8.764208,
1.37200486E10,-0.13798442,4.399109,8.7635145,
1.37302344E10,-0.08180004,4.405887,8.760814,
1.37400719E10,-0.042400487,4.416272,8.755862,
1.37503273E10,-0.020147447,4.4286966,8.749664,
1.37600737E10,-0.009184739,4.4420905,8.74289,
1.37700833E10,-0.005296499,4.457405,8.735096,
1.37800509E10,-0.0051448154,4.4748354,8.72618,
1.37901373E10,-0.0067307698,4.4947023,8.715962,
1.38002104E10,-0.0054739015,4.5152125,8.705356,
1.3810132E10,0.00820508,4.538304,8.693337,
1.38200668E10,0.039411683,4.565594,8.67895,
1.38301932E10,0.084107004,4.5961165,8.662507,
1.38400348E10,0.1475361,4.6296062,8.6438055,
1.38502932E10,0.22488968,4.66639,8.622333,
1.38600786E10,0.30897126,4.7108755,8.595498,
1.38700687E10,0.38695422,4.764199,8.562889,
1.38801746E10,0.45116404,4.8246903,8.525796,
1.38901699E10,0.49483645,4.8875284,8.487495,
1.39003003E10,0.5168844,4.9472523,8.451504,
1.39101317E10,0.52501625,4.9970393,8.421659,
1.39209103E10,0.531199,5.03055,8.401297,
1.39332946E10,0.54551494,5.0465355,8.390786,
1.39501455E10,0.6026112,5.0477943,8.386121,
1.39609057E10,0.640099,5.0440383,8.385603,
1.39701821E10,0.6848831,5.0419955,8.383293,
1.39801108E10,0.73743427,5.042024,8.378818,
1.39900488E10,0.7985838,5.0429826,8.372633,
1.40000707E10,0.86389595,5.0419364,8.366776,
1.40119388E10,0.92353576,5.0374384,8.363114,
1.40201001E10,0.966833,5.032999,8.360893,
1.40301711E10,0.9853544,5.032683,8.358921,
1.40400732E10,0.9776758,5.040276,8.3552475,
1.40501371E10,0.9453491,5.059498,8.347347,
1.40600422E10,0.8975516,5.0891857,8.334565,
1.40700641E10,0.84929496,5.1216674,8.319713,
1.40800287E10,0.8137237,5.1472635,8.307462,
1.40900352E10,0.7944954,5.161252,8.300641,
1.41010391E10,0.78952885,5.1618385,8.300751,
1.4110037E10,0.78994644,5.1509585,8.3074665,
1.41200957E10,0.78838176,5.132525,8.319016,
1.41300705E10,0.7773921,5.1087875,8.334647,
1.4140031E10,0.75350827,5.0828605,8.352673,
1.41500692E10,0.7144267,5.0574493,8.3715105,
1.4160085E10,0.65919507,5.0338726,8.390231,
1.41701304E10,0.58997893,5.0115123,8.408749,
1.41800499E10,0.5217469,4.989806,8.426149,
1.41900452E10,0.46361625,4.9674864,8.442719,
1.42003046E10,0.42005044,4.943632,8.458986,
1.42100828E10,0.39432096,4.9181376,8.475071,
1.42200453E10,0.3836115,4.894611,8.48917,
1.42361119E10,0.3678493,4.8894033,8.492868,
1.42508288E10,0.35769495,4.9130216,8.479662,
1.4261463E10,0.34986076,4.9609995,8.452009,
1.42700861E10,0.34945044,5.019457,8.417442,
1.42801265E10,0.35713148,5.0837483,8.378446,
1.42900531E10,0.37393445,5.1524777,8.335619,
1.43000709E10,0.398099,5.222854,8.290579,
1.43102249E10,0.42542496,5.2924137,8.244985,
1.43201024E10,0.45133492,5.361321,8.198959,
1.43301868E10,0.4676827,5.427345,8.154483,
1.4340053E10,0.47118017,5.4944515,8.109216,
1.43505336E10,0.46177712,5.5574975,8.066683,
1.43600804E10,0.4416263,5.6156044,8.027474,
1.43701033E10,0.41739658,5.668112,7.991788,
1.4380075E10,0.4008815,5.7130923,7.9605436,
1.43900559E10,0.39599591,5.752615,7.9322762,
1.44001055E10,0.40258712,5.786851,7.907002,
1.44101007E10,0.41894263,5.813968,7.886232,
1.4420011E10,0.44662777,5.8289165,7.8736677,
1.44305091E10,0.4862876,5.833671,7.8677955,
1.4440064E10,0.5327252,5.8385215,7.8611865,
1.44500654E10,0.5755245,5.8531003,7.8473163,
1.4460032E10,0.6073663,5.87786,7.826382,
1.44700396E10,0.62334263,5.9055166,7.804275,
1.44801034E10,0.61990273,5.9262233,7.788838,
1.44899994E10,0.595195,5.936528,7.782914,
1.45000663E10,0.54950625,5.9388695,7.784489,
1.45100677E10,0.48699266,5.9373093,7.7898393,
1.45200476E10,0.41754225,5.93389,7.796474,
1.45301012E10,0.34259546,5.9326797,7.8010464,
1.45400115E10,0.26031348,5.9389296,7.799471,
1.45501071E10,0.17256927,5.952814,7.791317,
1.45600092E10,0.07818609,5.9738274,7.7767386,
1.45701888E10,-0.022537265,5.9996905,7.7571645,
1.45803981E10,-0.12267347,6.024144,7.73725,
1.45900575E10,-0.21575508,6.0412946,7.7218266,
1.46000753E10,-0.2982932,6.048786,7.7132096,
1.461005E10,-0.36809754,6.046857,7.711706,
1.46200494E10,-0.42065558,6.0350704,7.718249,
1.46301716E10,-0.45051265,6.012537,7.7341337,
1.46402836E10,-0.45563775,5.977293,7.761105,
1.46501284E10,-0.4384119,5.92863,7.7993283,
1.46610995E10,-0.4041627,5.8649845,7.84914,
1.46703565E10,-0.35912207,5.7977114,7.901137,
1.4680064E10,-0.31157064,5.7330704,7.9501705,
1.4690092E10,-0.2707694,5.6746492,7.993462,
1.47000986E10,-0.24481648,5.624872,8.0294,
1.47100355E10,-0.23765637,5.5853834,8.057134,
1.47200788E10,-0.24679348,5.5559397,8.077191,
1.47300905E10,-0.2668937,5.5338616,8.091696,
1.4740009E10,-0.29365414,5.5164948,8.10262,
1.47501056E10,-0.32231253,5.5014534,8.111752,
1.47601695E10,-0.34936583,5.4900236,8.118372,
1.47701053E10,-0.372449,5.480925,8.123492,
1.47804754E10,-0.38960052,5.473369,8.127781,
1.47904532E10,-0.40252355,5.4687753,8.130243,
1.48011674E10,-0.41387263,5.4678774,8.130278,
1.48101765E10,-0.427129,5.47152,8.127141,
1.48200489E10,-0.44398502,5.4791336,8.121106,
1.48301466E10,-0.4565597,5.4926977,8.111239,
1.48400916E10,-0.4643426,5.509044,8.099704,
1.48504033E10,-0.4639029,5.5261307,8.088081,
1.48600924E10,-0.4537027,5.543699,8.076631,
1.48700989E10,-0.4351859,5.5610127,8.065738,
1.48800829E10,-0.41172335,5.576893,8.056001,
1.48901755E10,-0.3840978,5.5935917,8.04578,
1.49013484E10,-0.3575205,5.6150703,8.032032,
1.49100943E10,-0.33481252,5.6467266,8.010791,
1.492015E10,-0.31862405,5.691426,7.979758,
1.49301944E10,-0.3114774,5.744337,7.9420376,
1.49400975E10,-0.31107846,5.808121,7.8955274,
1.49504164E10,-0.31344914,5.8760104,7.845039,
1.4960043E10,-0.3129162,5.9432034,7.7942805,
1.49700905E10,-0.3067749,6.0069404,7.7455115,
1.49801001E10,-0.30034065,6.0690165,7.6972218,
1.49900667E10,-0.298915,6.133027,7.646373,
1.50000333E10,-0.30472136,6.1987185,7.592985,
1.50100449E10,-0.31643048,6.2640786,7.5386724,
1.5020032E10,-0.3313608,6.3271503,7.485169,
1.50301164E10,-0.34568757,6.386733,7.4337425,
1.50400174E10,-0.35285848,6.4434743,7.384275,
1.50501642E10,-0.34641194,6.4947524,7.3395214,
1.50601943E10,-0.32235286,6.5401497,7.300201,
1.50712044E10,-0.27941534,6.5783563,7.267569,
1.50806036E10,-0.21960078,6.607949,7.2427335,
1.50901197E10,-0.14440994,6.6296406,7.224777,
1.51003576E10,-0.06245836,6.6469235,7.210055,
1.5110142E10,0.016500322,6.6642647,7.194282,
1.5120043E10,0.08671923,6.681989,7.177318,
1.5130242E10,0.14980975,6.6967483,7.1625075,
1.51400899E10,0.21057723,6.704812,7.1534295,
1.51501599E10,0.27019012,6.7034144,7.152735,
1.51606518E10,0.32949924,6.6921525,7.16079,
1.51701883E10,0.38390112,6.67135,7.1774716,
1.51814994E10,0.43169805,6.6416817,7.2022285,
1.5190058E10,0.47462213,6.6048923,7.233293,
1.52001229E10,0.5142612,6.561784,7.269726,
1.52100475E10,0.5507305,6.5126314,7.3111367,
1.52201103E10,0.5832456,6.4596257,7.3555045,
1.5230122E10,0.60994303,6.406408,7.3997493,
1.52400538E10,0.62895054,6.3569183,7.440726,
1.52501903E10,0.63877004,6.316685,7.4740787,
1.5260329E10,0.63695717,6.28977,7.4968967,
1.52701512E10,0.62212884,6.276994,7.50884,
1.52800809E10,0.5950081,6.275566,7.512232,
1.52900854E10,0.5595241,6.2803845,7.510931,
1.5300097E10,0.516916,6.287005,7.5084457,
1.53100667E10,0.47106797,6.291351,7.5078225,
1.53200435E10,0.42545098,6.290536,7.5112276,
1.53300675E10,0.38109747,6.284043,7.5190396,
1.53400105E10,0.33555678,6.2726254,7.5307345,
1.53500621E10,0.28740665,6.2579203,7.5449467,
1.53600328E10,0.23385815,6.240661,7.561075,
1.53700751E10,0.17315862,6.220857,7.5790067,
1.53800868E10,0.110047646,6.1983852,7.5985727,
1.53901783E10,0.049096916,6.1623664,7.628448,
1.54008893E10,-0.005394553,6.1257815,7.6580133,
1.54109952E10,-0.05582272,6.089314,7.6868405,
1.54201068E10,-0.1027401,6.0559883,7.712642,
1.54300887E10,-0.1446357,6.031774,7.7309227,
1.54400911E10,-0.18561916,6.0185685,7.740334,
1.54501827E10,-0.22511093,6.020107,7.738089,
1.54601155E10,-0.26258215,6.0375137,7.723333,
1.54732718E10,-0.2981193,6.0729165,7.6942315,
1.54901576E10,-0.35233328,6.177888,7.6078873,
1.55000556E10,-0.3646825,6.244368,7.552832,
1.55103539E10,-0.3640921,6.313966,7.4947762,
1.5524098E10,-0.3459449,6.379412,7.440014,
1.55337206E10,-0.3060307,6.436207,7.3926973,
1.5550166E10,-0.19897813,6.511211,7.3304114,
1.55600333E10,-0.13988076,6.5541334,7.2934327,
1.5570049E10,-0.08372049,6.599231,7.2535186,
1.55800771E10,-0.0432666,6.6415505,7.215144,
1.55900518E10,-0.011896044,6.686509,7.173621,
1.56002918E10,0.005719693,6.72908,7.1337104,
1.56100557E10,0.008010726,6.76946,7.0954027,
1.56201564E10,-0.003044044,6.802313,7.0639167,
1.56300964E10,-0.022351678,6.828823,7.038256,
1.56401654E10,-0.048137277,6.847321,7.020133,
1.56501176E10,-0.073732324,6.8572507,7.010212,
1.56600955E10,-0.10216405,6.8614893,7.005707,
1.56700795E10,-0.13084917,6.8609548,7.0057516,
1.56802673E10,-0.15342604,6.8554296,7.0107017,
1.56900547E10,-0.16547947,6.844552,7.021048,
1.57001318E10,-0.16429669,6.8291264,7.03608,
1.57099971E10,-0.152136,6.8104177,7.0544634,
1.57227213E10,-0.1341542,6.7890177,7.0754247,
1.57400003E10,-0.09768267,6.7375336,7.1250606,
1.5750102E10,-0.08506051,6.7027717,7.1579337,
1.57599939E10,-0.07810747,6.6630645,7.1949883,
1.57701222E10,-0.07875658,6.618672,7.2358394,
1.57800796E10,-0.0912956,6.5726914,7.277485,
1.57900708E10,-0.119350314,6.527096,7.318002,
