Gyroscope_Uncalibrated
t,uGx,uGy,uGz,xBias,yBias,zBias,gyro_heading,kalman_heading
Gyroscope_bias: [-0.014053971, 0.01639445, 0.018829746]
1.07739238E10,0.037873644,-0.0842994,-0.24007004,-0.014053971,0.01639445,0.018829746,-2.110284,-2.1103501,
1.07839355E10,-0.015882496,-0.1160644,-0.25778514,-0.014053971,0.01639445,0.018829746,-2.110284,-2.1103199,
1.07939809E10,-0.06841691,-0.09040806,-0.27550024,-0.014053971,0.01639445,0.018829746,-2.110284,-2.1103163,
1.08038932E10,-0.116675265,-0.002443461,-0.28771752,-0.014053971,0.01639445,0.018829746,-2.110284,-2.1102939,
1.08139766E10,-0.16982053,0.09712757,-0.3042109,-0.014053971,0.01639445,0.018829746,-2.1886928,-2.2623892,
1.08239391E10,-0.23579398,0.15210545,-0.32498032,-0.014053971,0.01639445,0.018829746,-2.1886928,-2.1886942,
1.08339231E10,-0.31337386,0.15393804,-0.3371976,-0.014053971,0.01639445,0.018829746,-2.1886928,-2.1886933,
1.08439972E10,-0.38728857,0.11789699,-0.3378085,-0.014053971,0.01639445,0.018829746,-2.1886928,-2.188697,
1.08539013E10,-0.43371433,0.06963864,-0.33658674,-0.014053971,0.01639445,0.018829746,-2.1886928,-2.1887052,
1.08639365E10,-0.36163223,0.01282817,-0.3555236,-0.014053971,0.01639445,0.018829746,-2.1886928,-2.1887097,
1.08739287E10,-0.267559,-0.009162978,-0.3848451,-0.014053971,0.01639445,0.018829746,-2.1886928,-2.188735,
1.08839373E10,-0.16982053,-0.02565634,-0.41416663,-0.014053971,0.01639445,0.018829746,-2.1886928,-2.1887505,
1.08940452E10,-0.0842994,-0.03359759,-0.43371433,-0.014053971,0.01639445,0.018829746,-2.1886928,-2.1887712,
1.09039114E10,-0.021380283,-0.02687807,-0.4373795,-0.014053971,0.01639445,0.018829746,-2.1886928,-2.188777,
1.09139517E10,0.007941248,-0.0036651916,-0.42271876,-0.014053971,0.01639445,0.018829746,-2.1886928,-2.1887772,
1.0923905E10,-0.0018325958,0.029321533,-0.3903429,-0.014053971,0.01639445,0.018829746,-2.1886928,-2.188781,
1.093393E10,-0.043982297,0.07391469,-0.34574974,-0.014053971,0.01639445,0.018829746,-2.1886928,-2.1887805,
1.0943959E10,-0.116675265,0.116675265,-0.2919936,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.2625988,
1.09540147E10,-0.21074851,0.14660765,-0.23457226,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.2271314,
1.0964094E10,-0.30604348,0.16920967,-0.18753563,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.2271333,
1.09739817E10,-0.36651915,0.17165314,-0.15393804,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.2271369,
1.09840927E10,-0.37873647,0.15088372,-0.13255776,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.2271328,
1.099405E10,-0.34269542,0.12767084,-0.119729586,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.227146,
1.10044488E10,-0.26450464,0.1142318,-0.10873401,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.227177,
1.10141061E10,-0.16187929,0.11301007,-0.093462385,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.2271771,
1.10239191E10,-0.044593163,0.13744467,-0.08552113,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.2272131,
1.10339584E10,0.07269296,0.14049901,-0.08307768,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.2272174,
1.10439414E10,0.16982053,0.0983493,-0.07513642,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.227216,
1.10540196E10,0.23151793,0.032986723,-0.070249505,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.2272036,
1.1063937E10,0.27672195,0.01038471,-0.06780604,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.227199,
1.1073961E10,0.31215215,0.03970624,-0.057421334,-0.014053971,0.01639445,0.018829746,-2.2270565,-2.2271821,
1.10840187E10,0.32498032,0.118507855,-0.04337143,-0.014053971,0.01639445,0.018829746,-2.235912,-2.2410855,
1.10940324E10,0.1740966,0.17959438,-0.08674286,-0.014053971,0.01639445,0.018829746,-2.235912,-2.236011,
1.11039642E10,-0.014660766,0.2443461,-0.028710667,-0.014053971,0.01639445,0.018829746,-2.235912,-2.2359939,
1.11141079E10,-0.11301007,0.35002577,0.11056661,-0.014053971,0.01639445,0.018829746,-2.235912,-2.2359667,
1.11239516E10,-0.15454891,0.43676865,0.20158553,-0.014053971,0.01639445,0.018829746,-2.235912,-2.2359717,
1.11340032E10,-0.13500121,0.43066,0.20708331,-0.014053971,0.01639445,0.018829746,-2.235912,-2.2359507,
1.11439155E10,-0.084910266,0.26083946,0.19486602,-0.014053971,0.01639445,0.018829746,-2.235912,-2.2359405,
1.11540593E10,-0.04520403,0.096516706,0.18692477,-0.014053971,0.01639445,0.018829746,-2.235912,-2.2359169,
1.11641344E10,-0.025045475,-0.029932396,0.25228736,-0.014053971,0.01639445,0.018829746,-2.235912,-2.2359266,
1.1173975E10,0.015882496,-0.16920967,0.3005457,-0.014053971,0.01639445,0.018829746,-2.235912,-2.23592,
1.11840358E10,0.037873644,-0.29626966,0.29016098,-0.014053971,0.01639445,0.018829746,-2.235912,-2.235936,
1.11939738E10,0.065973446,-0.32375857,0.27550024,-0.014053971,0.01639445,0.018829746,-2.235912,-2.2359471,
1.12039639E10,0.1337795,-0.27183503,0.2773328,-0.014053971,0.01639445,0.018829746,-2.235912,-2.235991,
1.12141824E10,0.2302962,-0.19853121,0.30970868,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.1636522,
1.12239524E10,0.3378085,-0.087964594,0.39095375,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.2006934,
1.12340009E10,0.4098906,0.10629055,0.59131753,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.200696,
1.12440228E10,0.4184427,0.29626966,0.79473567,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.20071,
1.12539658E10,0.3659083,0.37690386,0.929126,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.2006888,
1.12639775E10,0.28771752,0.39706242,0.9126327,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.2006598,
1.1273986E10,0.2180789,0.35369098,0.6969972,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.2006335,
1.12839148E10,0.19730948,0.29749137,0.3726278,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.2006247,
1.1293996E10,0.27488935,0.31337386,0.06719518,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.2006063,
1.13039872E10,0.4392121,0.30604348,-0.15515977,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.2005966,
1.13141842E10,0.62980205,0.16798794,-0.28099802,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.2005966,
1.13240013E10,0.8197812,-0.04153884,-0.3475823,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.2005217,
1.13339986E10,1.0122037,-0.29810223,-0.41783184,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.2004611,
1.13440041E10,1.2266175,-0.5027421,-0.50823987,-0.014053971,0.01639445,0.018829746,-2.2005599,-2.2004147,
1.13539523E10,1.4379768,-0.6401868,-0.6017023,-0.014053971,0.01639445,0.018829746,-2.2948313,-2.380625,
1.13640305E10,1.5888605,-0.75686204,-0.70066243,-0.014053971,0.01639445,0.018829746,-2.2948313,-2.2945516,
1.13739151E10,1.5589281,-0.9810496,-0.8729264,-0.014053971,0.01639445,0.018829746,-2.2948313,-2.2944725,
1.13839514E10,1.1826351,-1.0030408,-1.0341948,-0.014053971,0.01639445,0.018829746,-2.2948313,-2.2944148,
1.13938985E10,0.60048056,-0.7305948,-1.0580186,-0.014053971,0.01639445,0.018829746,-2.2948313,-2.2944148,
1.14039532E10,0.22113322,-0.5009095,-0.90285885,-0.014053971,0.01639445,0.018829746,-2.2948313,-2.2943163,
1.14139331E10,-0.20097467,-0.100792766,-0.66339964,-0.014053971,0.01639445,0.018829746,-2.2948313,-2.294277,
1.14239519E10,-0.7519751,0.71593404,-0.14966199,-0.014053971,0.01639445,0.018829746,-2.2948313,-2.2942975,
1.14339195E10,-0.8405506,1.0525209,0.025045475,-0.014053971,0.01639445,0.018829746,-2.2948313,-2.2942822,
1.14438963E10,-0.7800749,1.260215,0.09101892,-0.014053971,0.01639445,0.018829746,-2.2948313,-2.2943091,
1.14539039E10,-0.6462954,1.2883148,0.13133603,-0.014053971,0.01639445,0.018829746,-2.2948313,-2.2942877,
1.14640425E10,-0.48624873,1.1435398,0.22296582,-0.014053971,0.01639445,0.018829746,-2.2948313,-2.294271,
1.14740029E10,-0.27855456,0.8222246,0.31764993,-0.014053971,0.01639445,0.018829746,-2.2948313,-2.2942238,
1.14839409E10,-0.050701816,0.42149702,0.3213151,-0.014053971,0.01639445,0.018829746,-2.2560341,-2.2117715,
1.14939699E10,0.14844026,0.04886922,0.25228736,-0.014053971,0.01639445,0.018829746,-2.2560341,-2.2554073,
1.15039324E10,0.23701571,-0.17470746,0.20525073,-0.014053971,0.01639445,0.018829746,-2.2560341,-2.255423,
1.15139492E10,0.1459968,-0.16187929,0.24312437,-0.014053971,0.01639445,0.018829746,-2.2560341,-2.2554202,
1.15239834E10,-0.064751714,-0.089186326,0.39461896,-0.014053971,0.01639445,0.018829746,-2.2560341,-2.2554567,
1.15339039E10,-0.31031954,-0.1142318,0.5143485,-0.014053971,0.01639445,0.018829746,-2.2560341,-2.255466,
1.15439626E10,-0.53023106,-0.112399206,0.46670106,-0.014053971,0.01639445,0.018829746,-2.2560341,-2.2555048,
1.1553962E10,-0.73426,0.09285152,0.35735616,-0.014053971,0.01639445,0.018829746,-2.2560341,-2.2555585,
1.15639644E10,-0.9211848,0.43127087,0.22479841,-0.014053971,0.01639445,0.018829746,-2.2560341,-2.255641,
1.15739423E10,-1.0262536,0.75869465,0.14355333,-0.014053971,0.01639445,0.018829746,-2.2560341,-2.2557056,
1.15839212E10,-1.0256428,0.9914343,0.15210545,-0.014053971,0.01639445,0.018829746,-2.2560341,-2.2557652,
1.1593943E10,-0.9260717,1.1099422,0.22418754,-0.014053971,0.01639445,0.018829746,-2.2560341,-2.2557917,
1.16039434E10,-0.7666359,1.0714576,0.32742378,-0.014053971,0.01639445,0.018829746,-2.2560341,-2.2558115,
1.16139909E10,-0.5748242,0.8216137,0.41172317,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.1571012,
1.16239923E10,-0.38728857,0.44776422,0.44043383,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.2043235,
1.1633961E10,-0.21502456,0.05375614,0.34513888,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.2043235,
1.16440095E10,-0.02687807,-0.32986724,0.18570304,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.2043266,
1.16539054E10,0.20341812,-0.6188065,0.08002335,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.2043467,
1.16639508E10,0.40744713,-0.7153232,0.027488936,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.204379,
1.16739717E10,0.51068336,-0.5705481,-0.01282817,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.2044075,
1.16839813E10,0.5021312,-0.2938262,-0.080634214,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.2044227,
1.16939971E10,0.43004912,0.0061086523,-0.21013765,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.2044215,
1.17040343E10,0.3323107,0.21380283,-0.38912117,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.2043993,
1.17139855E10,0.24312437,0.3323107,-0.571159,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.2043567,
1.17239306E10,0.20830505,0.47769663,-0.68416905,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.2043211,
1.1734016E10,0.26206118,0.6243043,-0.7110472,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.2042558,
1.17439498E10,0.4007276,0.62980205,-0.6939429,-0.014053971,0.01639445,0.018829746,-2.2045386,-2.2041771,
1.17540045E10,0.59986967,0.49602258,-0.70066243,-0.014053971,0.01639445,0.018829746,-2.2915182,-2.3819177,
1.17639762E10,0.8167268,0.3231477,-0.79412484,-0.014053971,0.01639445,0.018829746,-2.2915182,-2.290917,
1.17740329E10,1.0030408,0.17531833,-0.9505063,-0.014053971,0.01639445,0.018829746,-2.2915182,-2.2907908,
1.17839831E10,1.1753048,0.11728613,-1.0928379,-0.014053971,0.01639445,0.018829746,-2.2915182,-2.2906818,
1.17940152E10,1.3622295,0.07452556,-1.1661417,-0.014053971,0.01639445,0.018829746,-2.2915182,-2.2905316,
1.18039194E10,1.5118915,-0.09162979,-1.1569787,-0.014053971,0.01639445,0.018829746,-2.2915182,-2.2904074,
1.18140436E10,1.5937474,-0.44165558,-1.0005972,-0.014053971,0.01639445,0.018829746,-2.2915182,-2.290207,
1.18240399E10,1.6151277,-0.8356637,-0.6731735,-0.014053971,0.01639445,0.018829746,-2.2915182,-2.2900486,
1.18339297E10,1.5601498,-1.0464121,-0.34269542,-0.014053971,0.01639445,0.018829746,-2.2915182,-2.2898495,
1.18439772E10,1.3768903,-1.0677924,-0.22296582,-0.014053971,0.01639445,0.018829746,-2.2915182,-2.289758,
1.18538834E10,1.1239921,-1.0586295,-0.29138273,-0.014053971,0.01639445,0.018829746,-2.2915182,-2.2896345,
1.18639401E10,0.9108001,-1.0647382,-0.3549127,-0.014053971,0.01639445,0.018829746,-2.2915182,-2.2896214,
1.1873876E10,0.7501425,-0.98715824,-0.28405234,-0.014053971,0.01639445,0.018829746,-2.2915182,-2.2895546,
1.18838948E10,0.62125,-0.78984874,-0.13072516,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.3268044,
1.18940006E10,0.5137377,-0.4886922,0.018936822,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.3070643,
1.19039631E10,0.453262,-0.2828306,0.19120082,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.307285,
1.1914199E10,0.42760566,-0.2657264,0.35979962,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.3072617,
1.1923926E10,0.3817908,-0.36713,0.41538838,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.3073492,
1.19340462E10,0.2919936,-0.6261369,0.35735616,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.3073444,
1.19438776E10,0.19425514,-1.0280862,0.2669481,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.3074992,
1.19539169E10,0.14721853,-1.5057828,0.16798794,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.3075564,
1.19639757E10,0.18142697,-1.8894062,0.04337143,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.3077097,
1.19739208E10,0.24373524,-2.0824397,-0.065973446,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.30786,
1.19838915E10,0.24678956,-2.0476203,-0.12461651,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.3080463,
1.19939809E10,-0.0067195175,-0.080634214,-0.07391469,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.3082192,
1.20038892E10,0.23762658,0.5112942,0.064751714,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.308421,
1.20139919E10,0.37934732,0.80878556,0.22235495,-0.014053971,0.01639445,0.018829746,-2.3089597,-2.3084383,
1.20239493E10,0.46303585,0.87109387,0.42271876,-0.014053971,0.01639445,0.018829746,-2.2539694,-2.2115912,
1.20339722E10,0.50946164,0.90102625,0.6273586,-0.014053971,0.01639445,0.018829746,-2.2539694,-2.2533834,
1.20439532E10,0.516792,0.88697636,0.7623598,-0.014053971,0.01639445,0.018829746,-2.2539694,-2.2533274,
1.20539556E10,0.4801401,0.7623598,0.8167268,-0.014053971,0.01639445,0.018829746,-2.2539694,-2.2532768,
1.20640471E10,0.398895,0.5900958,0.7837401,-0.014053971,0.01639445,0.018829746,-2.2539694,-2.2532527,
1.20739011E10,0.29749137,0.40622538,0.6914995,-0.014053971,0.01639445,0.018829746,-2.2539694,-2.25322,
1.2083881E10,0.20586158,0.21380283,0.57726765,-0.014053971,0.01639445,0.018829746,-2.2539694,-2.2531738,
1.20939407E10,0.1160644,0.09590584,0.44776422,-0.014053971,0.01639445,0.018829746,-2.2539694,-2.253171,
1.21038889E10,0.004886922,0.06414085,0.29443705,-0.014053971,0.01639445,0.018829746,-2.2539694,-2.2532094,
1.21139446E10,-0.14294247,0.043982297,0.095294975,-0.014053971,0.01639445,0.018829746,-2.2539694,-2.2532253,
1.21243628E10,-0.29443705,0.06719518,-0.11484267,-0.014053971,0.01639445,0.018829746,-2.2539694,-2.2532258,
1.21339525E10,-0.40317106,0.17837265,-0.2669481,-0.014053971,0.01639445,0.018829746,-2.2539694,-2.2532258,
1.21438976E10,-0.46120325,0.3182608,-0.29077184,-0.014053971,0.01639445,0.018829746,-2.2539694,-2.2532213,
1.21540014E10,-0.48197266,0.4269948,-0.19120082,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.318931,
1.21643817E10,-0.47891834,0.52412236,-0.037873644,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.2876697,
1.2174039E10,-0.45753807,0.6383542,0.084910266,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.287656,
1.21840302E10,-0.4184427,0.75686204,0.1301143,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.2876127,
1.21939896E10,-0.3622431,0.8527679,0.099571034,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.2875934,
1.22039665E10,-0.29138273,0.9627236,0.008552114,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.287539,
1.22140283E10,-0.19425514,1.0641272,-0.099571034,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.287539,
1.22239703E10,-0.073303826,1.0622946,-0.19730948,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.2875047,
1.22340577E10,0.0421497,0.9285152,-0.28038713,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.2874196,
1.22440079E10,0.1160644,0.68600166,-0.3494149,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.2872748,
1.2253995E10,0.14110987,0.32620203,-0.43127087,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.287164,
1.22639913E10,0.1740966,-0.06536258,-0.54550266,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.2871222,
1.22739999E10,0.26267207,-0.31887165,-0.63346726,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.2870517,
1.22839337E10,0.37140608,-0.43127087,-0.63224554,-0.014053971,0.01639445,0.018829746,-2.2883801,-2.287059,
1.22939884E10,0.41172317,-0.4783075,-0.54183745,-0.014053971,0.01639445,0.018829746,-2.3566322,-2.423289,
1.23039621E10,0.35002577,-0.49418998,-0.40194935,-0.014053971,0.01639445,0.018829746,-2.3566322,-2.3551166,
1.23140782E10,0.22235495,-0.49174652,-0.27000242,-0.014053971,0.01639445,0.018829746,-2.3566322,-2.3550706,
1.23238973E10,0.09162979,-0.4166101,-0.18509217,-0.014053971,0.01639445,0.018829746,-2.3566322,-2.3550467,
1.23341117E10,0.0018325958,-0.2968805,-0.14782938,-0.014053971,0.01639445,0.018829746,-2.3566322,-2.3550332,
1.23439759E10,-0.002443461,-0.12767084,-0.14782938,-0.014053971,0.01639445,0.018829746,-2.3566322,-2.3550231,
1.23539886E10,0.10323623,0.14477506,-0.15943582,-0.014053971,0.01639445,0.018829746,-2.3566322,-2.3550317,
1.23642542E10,0.2773328,0.40317106,-0.15149458,-0.014053971,0.01639445,0.018829746,-2.3566322,-2.3550396,
1.23739873E10,0.44532076,0.5693264,-0.13316862,-0.014053971,0.01639445,0.018829746,-2.3566322,-2.3549993,
1.23840512E10,0.5571091,0.65240407,-0.13561209,-0.014053971,0.01639445,0.018829746,-2.3566322,-2.354929,
1.23939809E10,0.6249151,0.63346726,-0.15454891,-0.014053971,0.01639445,0.018829746,-2.3566322,-2.3548183,
1.2403968E10,0.6542367,0.49480084,-0.15821409,-0.014053971,0.01639445,0.018829746,-2.3566322,-2.3546946,
1.24140503E10,0.62796944,0.26267207,-0.12950343,-0.014053971,0.01639445,0.018829746,-2.3566322,-2.3545494,
1.24239217E10,0.54611355,0.007941248,-0.08857546,-0.014053971,0.01639445,0.018829746,-2.3674319,-2.3769999,
1.24339958E10,0.43188173,-0.20280726,-0.06536258,-0.014053971,0.01639445,0.018829746,-2.3674319,-2.3650153,
1.24439542E10,0.29626966,-0.35308012,-0.061086524,-0.014053971,0.01639445,0.018829746,-2.3674319,-2.3649561,
1.24539494E10,0.13561209,-0.44532076,-0.070249505,-0.014053971,0.01639445,0.018829746,-2.3674319,-2.364922,
1.24640788E10,-0.017715093,-0.40744713,-0.093462385,-0.014053971,0.01639445,0.018829746,-2.3674319,-2.3649302,
1.24739348E10,-0.118507855,-0.2602286,-0.12217305,-0.014053971,0.01639445,0.018829746,-2.3674319,-2.3649583,
1.248401E10,-0.15027285,-0.1001819,-0.12767084,-0.014053971,0.01639445,0.018829746,-2.3674319,-2.3650062,
1.24939663E10,-0.12522738,0.018325957,-0.08002335,-0.014053971,0.01639445,0.018829746,-2.3674319,-2.3650353,
1.25038909E10,-0.092240654,0.092240654,0.014660766,-0.014053971,0.01639445,0.018829746,-2.3674319,-2.365049,
1.25141658E10,-0.084910266,0.16982053,0.21746802,-0.014053971,0.01639445,0.018829746,-2.3674319,-2.3650491,
1.25239316E10,-0.10934488,0.30970868,0.36957347,-0.014053971,0.01639445,0.018829746,-2.3674319,-2.3650486,
1.25339177E10,-0.11789699,0.49663344,0.3286455,-0.014053971,0.01639445,0.018829746,-2.3674319,-2.3650537,
1.25439222E10,-0.059253927,0.66950834,0.23762658,-0.014053971,0.01639445,0.018829746,-2.3674319,-2.365071,
1.25539512E10,0.24923302,0.78984874,0.18509217,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.3315697,
1.25639997E10,0.40194935,0.7861836,0.21746802,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.338648,
1.25739274E10,0.48930305,0.6444628,0.2687807,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.338558,
1.25839421E10,0.5180137,0.46792278,0.3408628,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.3384588,
1.25939405E10,0.5039638,0.2761111,0.42149702,-0.014053971,0.01639445,0.018829746,-2.3410525,-2.3383613,
