Acceleration
t,Ax,Ay,Az,stepState
1.84777023E15,1.0532397,1.0120496,-0.13235188,2.0,
1.84777023E15,2.3724697,0.75347775,-0.1831007,2.0,
1.84777023E15,2.5143719,1.0245012,0.8658714,2.0,
1.84777023E15,2.2769685,1.1698714,1.7919912,0.0,
1.84777023E15,1.3443896,1.4454051,2.4940844,0.0,
1.84777023E15,-0.016173404,1.7813852,2.703639,0.0,
1.84777023E15,-0.8465732,2.4217033,2.5489283,0.0,
1.84777023E15,-0.96579283,2.9236326,2.2187977,0.0,
1.84777023E15,-1.0434443,2.4867518,2.2924366,0.0,
1.84777036E15,-1.1125433,1.8499928,2.1195698,0.0,
1.84777036E15,-0.5812009,1.1903856,1.7459068,0.0,
1.84777036E15,0.06058669,0.56391335,0.7584591,0.0,
1.84777036E15,0.61043596,0.0291748,-1.0627356,0.0,
1.84777036E15,0.9850406,-0.06424499,-2.0113268,0.0,
1.84777036E15,0.70232993,-0.35207012,-1.9836125,0.0,
1.84777036E15,-0.09011056,-1.3627255,-1.9418073,0.0,
1.84777036E15,-0.16630216,-1.5992458,-2.222529,0.0,
1.84777036E15,-0.24984269,-1.437097,-2.406549,0.0,
1.84777036E15,-0.37159744,-1.1285417,-2.0931196,0.0,
1.84777036E15,-0.36609593,-0.7744884,-1.4986858,0.0,
1.84777036E15,-0.25787857,-0.4953235,-1.0141821,0.0,
1.84777036E15,-0.17996208,-0.57494324,-0.7584486,0.0,
1.84777036E15,-0.22295265,-0.51441693,-0.59421253,0.0,
1.8477705E15,-0.31002486,0.033924896,-0.87540054,0.0,
1.8477705E15,-0.2920324,0.5229003,-1.1501675,0.0,
1.8477705E15,0.28997168,-0.6343925,-0.19524002,0.0,
1.8477705E15,0.40809762,-0.94479036,-0.38635254,0.0,
1.8477705E15,0.4876388,-1.1976291,-1.1821709,0.0,
1.8477705E15,0.5788918,-1.5813527,-1.9636698,0.0,
1.8477705E15,0.6133361,-2.0151722,-2.2581224,0.0,
1.8477705E15,0.55235857,-1.9512606,-1.9293513,0.0,
1.8477705E15,0.49213743,-1.6256412,-1.5595922,0.0,
1.8477705E15,0.6499651,-1.2858678,-1.1645002,0.0,
1.8477705E15,0.9157829,-0.8620126,-0.62092304,0.0,
1.8477705E15,1.042323,-0.548156,0.20278072,0.0,
1.8477705E15,0.8988912,-0.44180313,1.086484,0.0,
1.84777063E15,0.36457568,-0.35006598,1.4000988,0.0,
1.84777063E15,-0.17986757,-0.28909892,1.316967,0.0,
1.84777063E15,-0.36884278,-0.20389463,1.1320753,0.0,
1.84777063E15,-0.1267871,-0.06027939,1.3642292,0.0,
1.84777063E15,0.5381791,0.30476248,1.5780983,0.0,
1.84777063E15,1.8382511,0.9857288,1.6849165,0.0,
1.84777063E15,3.05572,1.4219148,1.6449986,0.0,
1.84777063E15,3.7673647,1.5310223,0.60868835,0.0,
1.84777063E15,2.9147758,1.0352315,-0.9859047,0.0,
1.84777063E15,1.6680398,0.5554725,-1.4077778,0.0,
1.84777063E15,1.0200334,0.09451977,-0.52311707,0.0,
1.84777063E15,0.8322713,-0.01370164,0.12408543,0.0,
1.84777063E15,0.50202674,0.24305372,0.24311161,0.0,
1.84777063E15,0.7340641,0.30859548,0.39761257,0.0,
1.84777076E15,0.87258404,0.5702543,1.0679684,0.0,
1.19000156E10,0.51203,0.6270466,1.8989735,1.0,
1.19101932E10,0.105083995,0.24476388,2.0304422,1.0,
1.19201116E10,-0.3700794,0.15912026,2.3717165,1.0,
1.19304264E10,-0.9916825,0.03846133,2.974039,1.0,
1.19400612E10,-1.6710123,0.11272178,3.8384647,1.0,
1.19503053E10,-2.506281,0.19555919,4.1208134,1.0,
1.19606641E10,-2.7848694,0.15894401,3.8465662,1.0,
1.19701453E10,-2.7832289,0.09245268,3.2847004,1.0,
1.19800494E10,-2.3372033,-0.99996483,1.197442,1.0,
1.19900518E10,-2.1143017,-1.3002292,0.6073103,1.0,
1.20000778E10,-2.5222483,0.6819155,2.2787285,1.0,
1.20105923E10,-2.4568021,0.95553714,2.309373,1.0,
1.20200694E10,-2.0380483,0.88696426,1.9026079,1.0,
1.20302223E10,-1.1854109,0.34969875,1.0220385,1.0,
1.20400568E10,-0.49639794,-0.04839137,0.25104427,1.0,
1.8477709E15,-0.21762101,0.013377706,-0.12828064,2.0,
1.8477709E15,-0.14420693,0.15642288,-0.51444817,2.0,
1.8477709E15,-0.08525699,0.26603544,-0.92465496,2.0,
1.8477709E15,-2.1429584E-4,0.2658733,-1.2037106,2.0,
1.8477709E15,0.05971903,-0.095610075,-1.7382927,2.0,
1.8477709E15,0.21776581,-0.50564986,-2.3223357,2.0,
1.8477709E15,0.08098389,-0.78997207,-2.7431798,2.0,
1.8477709E15,-0.08096622,-1.0733982,-3.134914,2.0,
1.8477709E15,-0.008743253,-1.2073901,-3.4533658,2.0,
1.8477709E15,0.3728502,-1.068941,-3.3030462,2.0,
1.8477709E15,0.803834,-0.5622593,-2.9355526,2.0,
1.84777103E15,0.95696366,-0.19065094,-2.9338856,2.0,
1.84777103E15,0.9310314,-0.037215345,-3.1589956,2.0,
1.84777103E15,0.65722555,0.02037433,-3.277338,2.0,
1.84777103E15,0.3224018,0.10461405,-3.0841107,2.0,
1.84777103E15,0.23040845,-0.06468844,-3.3214765,2.0,
1.84777103E15,0.27354088,-0.18448818,-3.0435724,2.0,
1.84777103E15,0.6268067,-0.43067545,-2.7375536,2.0,
1.84777103E15,0.6792766,-0.556505,-2.384655,2.0,
1.84777103E15,0.20441425,-0.5031664,-1.9906912,2.0,
1.84777103E15,0.09647394,-0.48518112,-1.7465458,2.0,
1.84777103E15,0.5834354,-0.6033484,-1.5209703,2.0,
1.84777103E15,1.1013782,-0.7795619,-1.3582067,2.0,
1.84777117E15,1.5421481,-0.9471091,-1.2188234,2.0,
1.84777117E15,1.6895714,-1.022199,-1.2365341,2.0,
1.84777117E15,1.4375768,-1.174912,-1.1458597,2.0,
1.84777117E15,0.8561785,-1.2765113,-0.5386915,2.0,
1.84777117E15,0.051007345,-1.1922873,0.3492279,2.0,
1.84777117E15,-0.47828168,-1.2202935,0.95226,2.0,
1.84777117E15,-0.44804794,-1.084834,1.674614,0.0,
1.84777117E15,-0.24800865,-0.79166716,2.3568478,0.0,
1.84777117E15,-0.24623911,-0.5770513,2.4586153,0.0,
1.84777117E15,-0.089816086,-0.2978467,2.524269,0.0,
1.84777117E15,0.44608286,0.029539498,2.6746912,0.0,
1.84777117E15,0.7747134,0.18405229,2.7000856,0.0,
1.84777117E15,0.8153826,0.19809413,2.8273125,0.0,
1.8477713E15,0.8055472,0.08248385,3.019081,0.0,
1.8477713E15,0.7246479,-0.06866137,3.1350565,0.0,
1.8477713E15,0.493619,-0.12994187,3.2674208,0.0,
1.8477713E15,0.45932898,-0.062026244,3.337843,0.0,
1.8477713E15,0.3819817,0.2802948,3.2788572,0.0,
1.24700897E10,0.29503942,0.74536353,3.475606,1.0,
1.24802355E10,0.19858542,1.2806923,3.7755747,1.0,
1.24910162E10,0.10725838,1.7593249,3.690403,1.0,
1.25001513E10,0.18564843,2.5102484,3.1822824,1.0,
1.25101138E10,0.04920487,2.2969391,2.8701372,1.0,
1.25200507E10,-0.79321414,1.7346189,2.3629503,1.0,
1.25301873E10,-1.4225551,1.8415368,2.0504856,1.0,
1.25400259E10,-1.6781048,2.1049285,1.8043413,1.0,
1.25502638E10,-1.4288406,2.2180917,1.6413078,1.0,
1.25600174E10,-0.8594594,2.2894487,1.3821831,1.0,
1.25700485E10,-0.18873802,2.1932895,0.8884773,1.0,
1.25802936E10,0.38336483,1.923962,0.35136127,1.0,
1.84777143E15,0.6074009,1.5854672,-0.19638634,2.0,
1.84777143E15,0.6370599,1.227173,-0.8172512,2.0,
1.84777143E15,0.51605904,0.3500793,-2.1710153,2.0,
1.84777143E15,0.11857536,0.07987695,-2.591535,2.0,
1.84777143E15,-0.39194676,0.026435021,-2.7712712,2.0,
1.84777143E15,-0.7606248,-0.030015225,-2.8839626,2.0,
1.84777143E15,-1.0043044,-0.03229241,-3.010035,2.0,
1.84777143E15,-1.0149763,-0.2372575,-3.3823981,2.0,
1.84777143E15,-0.5776861,-0.54232603,-4.104521,2.0,
1.84777157E15,-0.18446033,-0.32394257,-4.2163496,2.0,
1.84777157E15,-0.30190584,0.24792862,-3.6172495,2.0,
1.84777157E15,-0.11820778,0.2133509,-3.415793,2.0,
1.84777157E15,-0.17376584,0.09517916,-3.1744714,2.0,
1.84777157E15,-0.16244233,-0.020055052,-2.9648027,2.0,
1.84777157E15,-0.010997581,0.002569507,-2.671195,2.0,
1.84777157E15,0.22657135,0.030870872,-2.5736952,2.0,
1.84777157E15,0.5028007,-0.18189485,-2.818256,2.0,
1.84777157E15,1.0847292,-0.7610887,-2.9460216,2.0,
1.84777157E15,1.410741,-0.8095413,-2.5033145,2.0,
1.84777157E15,1.2754387,-0.8468702,-2.0538468,2.0,
1.84777157E15,0.64033294,-0.8019034,-1.6630735,2.0,
1.84777157E15,0.23330963,-0.88467884,-1.5170135,2.0,
1.84777157E15,0.16682029,-0.8034312,-1.1294308,2.0,
1.8477717E15,0.24127996,-0.6435781,-0.5967865,2.0,
1.8477717E15,0.16329949,-0.5710574,-0.18000507,2.0,
1.8477717E15,-0.11840588,-0.53199583,0.37959385,2.0,
1.8477717E15,-0.46355,-0.47423905,1.0489006,2.0,
1.8477717E15,-0.6684943,-0.32447082,1.7515726,0.0,
1.28805325E10,-0.67020017,-0.32431987,1.8766794,1.0,
1.28901335E10,-0.16770619,-0.4939768,1.5885935,1.0,
1.29002957E10,0.59103554,-0.65428823,1.4394169,1.0,
1.29101138E10,1.1941828,-0.8538066,1.4924021,1.0,
1.29201234E10,1.3722258,-0.9970544,1.6927013,1.0,
1.2930133E10,1.1284058,-1.0421726,2.0306559,1.0,
1.29401027E10,0.44428638,-0.8881982,2.5077524,1.0,
1.2950185E10,-0.18749188,-0.62109596,2.882125,1.0,
1.2962687E10,-0.60914063,-0.3996233,3.0866318,1.0,
1.29800745E10,-1.1862818,-0.025272785,3.3679972,1.0,
1.29900646E10,-1.5001554,0.18601038,3.5286398,1.0,
1.30000753E10,-2.0398932,0.37993285,3.8383636,1.0,
1.30100572E10,-2.7376854,0.53896993,3.9200087,1.0,
1.30200607E10,-3.2994833,0.87714654,3.8622808,1.0,
1.30301123E10,-3.6110456,1.384727,3.8910122,1.0,
1.30400451E10,-3.8052912,1.863158,3.8783722,1.0,
1.30501028E10,-3.8353255,2.2120686,3.8206072,1.0,
1.30600786E10,-3.7331274,2.244613,3.5733137,1.0,
1.30700759E10,-3.425109,1.8779192,3.0247889,1.0,
1.30806548E10,-2.7724013,1.2055961,2.1890707,1.0,
1.30901105E10,-1.8367577,0.5418121,1.249136,1.0,
1.31001129E10,-1.126812,0.020537712,0.38642502,1.0,
1.84777197E15,-0.57791924,-0.42136997,-0.41182423,2.0,
1.84777197E15,-0.059576817,-0.790177,-1.2461529,2.0,
1.84777197E15,0.3131473,-0.9674385,-1.9517584,2.0,
1.84777197E15,0.5680249,-0.95576715,-2.4343748,2.0,
1.84777197E15,0.7658112,-0.852167,-2.6746826,2.0,
1.84777197E15,0.8629207,-0.6722473,-2.838163,2.0,
1.84777197E15,0.8484324,-0.38144973,-2.930029,2.0,
1.84777197E15,0.8906198,-0.13140084,-2.9634566,2.0,
1.84777197E15,0.97276706,0.06227364,-2.8622713,2.0,
1.84777197E15,1.0780693,0.12897725,-2.7137923,2.0,
1.84777197E15,1.0492916,0.09043577,-2.6376433,2.0,
1.84777197E15,1.0279043,0.057679642,-2.6075225,2.0,
1.84777211E15,1.1584928,-0.042509522,-2.5849771,2.0,
1.84777211E15,1.3003507,-0.25955495,-2.6912026,2.0,
1.84777211E15,1.3479775,-0.54069465,-2.8550205,2.0,
1.84777211E15,1.2174609,-0.7992195,-3.026145,2.0,
1.84777211E15,1.1404523,-1.0504853,-3.1426687,2.0,
1.84777211E15,1.2750207,-1.2313086,-3.1490293,2.0,
1.84777211E15,1.4473134,-1.3573016,-3.1307526,2.0,
1.84777211E15,1.5479004,-1.5220221,-3.157133,2.0,
1.84777211E15,1.4894657,-1.6075537,-2.9367542,2.0,
1.84777211E15,1.4179512,-1.6203027,-2.2506156,2.0,
1.84777211E15,0.9555865,-1.4015751,-1.2205,2.0,
1.84777211E15,0.04486548,-0.59322745,0.73241043,2.0,
1.84777211E15,-0.07941536,-0.519617,1.1750393,2.0,
1.84777224E15,0.53970987,-0.38995913,1.3062105,2.0,
1.84777224E15,1.0991036,-0.53836364,1.3352289,2.0,
1.84777224E15,1.4078515,-0.67251146,1.4379301,2.0,
1.84777224E15,1.299806,-0.64109,1.5131531,0.0,
1.34001644E10,0.8143735,-0.5553707,1.6570969,1.0,
1.34100695E10,0.28011885,-0.46883288,1.8374691,1.0,
1.34202644E10,-0.0913445,-0.34164673,1.987442,1.0,
1.34300744E10,-0.25540003,-0.25664964,2.0070639,1.0,
1.34400307E10,-0.14873675,-0.21264856,2.0821905,1.0,
1.34503322E10,0.094461426,-0.102343604,2.2505436,1.0,
1.3460053E10,0.08073473,0.29016814,2.7072563,1.0,
1.34702049E10,-0.21890257,0.68203115,3.3617096,1.0,
1.34800957E10,-0.57915497,0.8270804,3.7257938,1.0,
1.34900756E10,-1.0178683,0.8023578,3.7276278,1.0,
1.35001119E10,-1.328064,0.7536721,3.5180244,1.0,
1.35100518E10,-1.5457447,0.80477244,3.3619509,1.0,
1.35200174E10,-1.737427,0.9074847,3.0834446,1.0,
1.3530069E10,-1.8607899,0.9686324,2.4966717,1.0,
1.35400274E10,-1.8631362,1.1454005,1.8495035,1.0,
1.35500759E10,-1.7824322,1.5390111,1.4059649,1.0,
1.35601306E10,-1.3404958,1.8803624,0.9906101,1.0,
1.35701944E10,-0.6873667,2.045266,0.51100445,1.0,
1.35813366E10,-0.18417352,2.096789,0.12833405,1.0,
1.35899924E10,0.24675411,2.028522,0.05957508,1.0,
1.36000512E10,0.28502426,1.9755732,0.34477615,1.0,
1.36106895E10,-0.089741714,1.8844067,0.18446445,1.0,
1.84777237E15,-0.1858273,1.7395251,-0.19548607,2.0,
1.84777251E15,-0.03686084,1.3641723,-0.6934347,2.0,
1.84777251E15,0.015122852,0.9037707,-1.1533909,2.0,
1.84777251E15,-0.084164955,0.5365714,-1.4757633,2.0,
1.84777251E15,-0.3354312,0.33774272,-1.8377948,2.0,
1.84777251E15,-0.53135735,0.2619279,-2.237021,2.0,
1.84777251E15,-0.54460686,0.20332737,-2.5437708,2.0,
1.84777251E15,-0.49206105,0.12127362,-2.9122372,2.0,
1.84777251E15,-0.46794724,-0.013828048,-3.291081,2.0,
1.84777251E15,-0.5243429,-0.22957778,-3.489912,2.0,
1.84777251E15,-0.5336347,-0.39226505,-3.5376315,2.0,
1.84777251E15,-0.32921427,-0.47844118,-3.633584,2.0,
1.84777251E15,0.027135842,-0.5778898,-3.6527982,2.0,
1.84777251E15,0.49184728,-0.66741616,-3.461038,2.0,
1.84777251E15,0.9002749,-0.78759193,-3.2016473,2.0,
1.84777264E15,1.0411447,-0.90087235,-2.9290152,2.0,
1.84777264E15,1.2231112,-0.84323436,-2.6438246,2.0,
1.84777264E15,1.6030906,-0.6151515,-2.3278174,2.0,
1.84777264E15,1.7957324,-0.37659177,-1.7126827,2.0,
1.84777264E15,1.6947646,-0.3137358,-1.0694351,2.0,
1.84777264E15,1.3186792,-0.37520483,-0.67074585,2.0,
1.84777264E15,0.9226751,-0.36605904,-0.14145279,2.0,
1.84777264E15,0.70119643,-0.23294728,0.5756092,2.0,
1.84777264E15,0.59328216,-0.19034144,1.0766993,2.0,
1.84777264E15,0.52309424,-0.28987837,1.2769966,2.0,
1.84777264E15,0.5685464,-0.4054628,1.4453173,2.0,
1.84777264E15,0.78483886,-0.5706659,1.5254211,0.0,
1.38901699E10,0.9995404,-0.7345737,1.5888262,1.0,
1.39003003E10,1.1011916,-0.60732573,1.9396591,1.0,
1.39101317E10,0.8381834,-0.23446487,2.4415178,1.0,
1.39209103E10,0.403793,0.073603444,2.8937616,1.0,
1.39332946E10,-0.2568866,0.31861272,3.3828878,1.0,
1.39501455E10,-0.86847764,0.8742011,4.1254454,1.0,
1.39609057E10,-0.72426754,1.1506351,4.21585,1.0,
1.39701821E10,-0.9426357,1.1111709,4.244568,1.0,
1.39801108E10,-1.5295408,0.84869003,4.208246,1.0,
1.39900488E10,-2.278098,0.6152286,3.9651508,1.0,
1.40000707E10,-2.8904421,0.6171978,3.6675224,1.0,
1.40119388E10,-3.0204697,0.733197,3.467987,1.0,
1.40201001E10,-2.6260371,0.99271744,3.1964922,1.0,
1.40301711E10,-2.0390866,1.2518363,2.7447424,1.0,
1.40400732E10,-1.396416,1.2532234,2.108015,1.0,
1.40501371E10,-0.83343714,0.91932034,1.4820652,1.0,
1.40600422E10,-0.45925182,0.4334476,1.067996,1.0,
1.40700641E10,-0.38672328,-0.06590533,0.7330656,1.0,
1.40800287E10,-0.47854218,-0.3635536,0.33607578,1.0,
1.84777291E15,-0.6213512,-0.52730876,-0.14672565,2.0,
1.84777291E15,-0.7021259,-0.5656013,-0.57017326,2.0,
1.84777291E15,-0.6529222,-0.43844774,-0.9369917,2.0,
1.84777291E15,-0.580521,-0.32226643,-1.3337202,2.0,
1.84777291E15,-0.41381532,-0.2917262,-1.7795506,2.0,
1.84777291E15,-0.0614179,-0.21418242,-2.2527251,2.0,
1.84777291E15,0.3058241,-0.17427999,-2.7375894,2.0,
1.84777291E15,0.53624344,-0.07874298,-2.8305297,2.0,
1.84777305E15,0.6872858,0.0077067283,-2.8656268,2.0,
1.84777305E15,0.680669,-0.20140958,-3.0638437,2.0,
1.84777305E15,0.34237206,-0.42021474,-3.1063123,2.0,
1.84777305E15,-0.23896655,-0.35294655,-2.72925,2.0,
1.84777305E15,-0.5384769,-0.27374116,-2.537166,2.0,
1.84777305E15,-0.45202327,-0.21540447,-2.725615,2.0,
1.84777305E15,0.35243484,-0.35153797,-3.2673678,2.0,
1.84777305E15,0.6394462,-0.5957017,-3.2850718,2.0,
1.84777305E15,0.683401,-0.8758839,-3.21634,2.0,
1.84777305E15,0.7026059,-1.1059765,-3.22042,2.0,
1.84777305E15,0.5391305,-1.2576838,-3.2152462,2.0,
1.84777305E15,0.38202816,-1.4977907,-3.0976186,2.0,
1.84777318E15,0.3673864,-1.7131255,-2.8898754,2.0,
1.84777318E15,0.36155975,-1.7751392,-2.573605,2.0,
1.84777318E15,0.50096005,-1.7753493,-2.4157734,2.0,
1.84777318E15,0.6920578,-1.8371985,-2.2810793,2.0,
1.84777318E15,0.80876607,-1.9966557,-2.0099654,2.0,
1.84777318E15,0.9679908,-2.0184896,-1.5116959,2.0,
1.84777318E15,1.1318192,-1.903205,-0.9524107,2.0,
1.84777318E15,1.1958721,-1.7184505,-0.23489666,2.0,
1.84777318E15,1.3091567,-1.4987507,0.43280315,2.0,
1.84777318E15,1.413291,-1.4270401,0.8620987,2.0,
1.84777318E15,1.4019983,-1.428967,1.084343,2.0,
1.84777318E15,1.1779937,-1.3775485,1.434453,2.0,
1.84777318E15,0.45828477,-0.9104156,2.320261,0.0,
1.84777318E15,-0.33976433,-0.34417948,3.3155575,0.0,
1.84777331E15,-0.6938923,0.119204015,3.986576,0.0,
1.84777331E15,-0.6469779,0.29162315,4.095853,0.0,
1.84777331E15,-0.48108172,0.08114822,3.7041798,0.0,
1.84777331E15,-0.035432052,-0.25257498,3.232708,0.0,
1.84777331E15,0.13866833,0.14013635,3.6235228,0.0,
1.44899994E10,-0.4171832,0.7439592,4.223032,1.0,
1.45000663E10,-1.1724454,1.2888056,4.7569675,1.0,
1.45100677E10,-2.048572,1.8360988,5.3507347,1.0,
1.45200476E10,-2.7931783,2.3144186,5.6225185,1.0,
1.45301012E10,-3.0225172,2.8290315,5.5742292,1.0,
1.45400115E10,-2.7349474,3.3860946,5.4511976,1.0,
1.45501071E10,-2.2070022,3.764261,5.1204414,1.0,
1.45600092E10,-1.7361875,3.991181,4.6031847,1.0,
1.45701888E10,-1.3590848,4.093034,4.265115,1.0,
1.45803981E10,-1.0639645,3.99971,4.0866966,1.0,
1.45900575E10,-1.1340594,3.8936753,4.0696707,1.0,
1.46000753E10,-1.3731896,3.926512,4.0804157,1.0,
1.461005E10,-1.5513772,3.9784734,4.0399075,1.0,
1.46200494E10,-1.7748728,3.9022074,3.8289003,1.0,
1.46301716E10,-1.992448,3.6141267,3.413168,1.0,
1.46402836E10,-2.4113617,3.286276,2.907402,1.0,
1.46501284E10,-2.8986857,3.0909173,2.5454435,1.0,
1.46610995E10,-3.1356125,2.925781,2.119008,1.0,
1.46703565E10,-3.1128411,2.6607494,1.5575638,1.0,
1.4680064E10,-2.8085082,2.3661149,0.88519573,1.0,
1.4690092E10,-2.3706324,2.1266153,0.25891304,1.0,
1.84777345E15,-1.8013048,1.9349265,-0.33827686,2.0,
1.84777358E15,-1.0783416,1.649639,-0.97498894,2.0,
1.84777358E15,-0.47196946,1.2446935,-1.6349068,2.0,
1.84777358E15,-0.15678409,0.8155684,-2.2146926,2.0,
1.84777358E15,-0.07106989,0.43964303,-2.6803336,2.0,
