stepNumber,strideLength,totalDistance,time,Heading,originalPointX,originalPointY,rotatedPointX,rotatedPointY
24,0.7672718,18.313395,1.67E+10,-2.2903,-11.876401,-13.854797,13.854797,-11.876401
25,0.7672718,19.080666,1.72E+10,-2.2759454,-12.373706,-14.439086,14.439086,-12.373706
26,0.7672718,19.847939,1.78E+10,-2.250508,-12.855989,-15.035834,15.035834,-12.855989
27,0.7672718,20.61521,1.82E+10,-2.4004211,-13.421989,-15.55386,15.55386,-13.421989
28,0.7672718,21.382483,1.92E+10,-2.2974474,-13.931742,-16.127321,16.127321,-13.931742
29,0.7672718,22.149754,1.97E+10,-2.2525547,-14.415245,-16.723082,16.723082,-14.415245
30,0.7672718,22.917025,2.01E+10,-2.3427968,-14.950471,-17.272844,17.272844,-14.950471
31,0.7672718,23.684298,2.07E+10,-2.2751026,-15.447284,-17.857552,17.857552,-15.447284
32,0.7672718,24.451569,2.13E+10,-2.306221,-15.962048,-18.42652,18.42652,-15.962048
33,0.7672718,25.218842,2.18E+10,-2.341705,-16.496674,-18.976866,18.976866,-16.496674
34,0.7672718,25.986113,2.22E+10,-2.3236105,-17.021254,-19.536797,19.536797,-17.021254
35,0.7672718,26.753384,2.28E+10,-2.248839,-17.50254,-20.13435,20.13435,-17.50254
36,0.7672718,27.520657,2.33E+10,-2.1838832,-17.944025,-20.761883,20.761883,-17.944025
37,0.7672718,28.287928,2.40E+10,-2.241313,-18.420801,-21.36304,21.36304,-18.420801
38,0.7672718,29.0552,2.45E+10,-2.2291849,-18.890251,-21.969936,21.969936,-18.890251
39,0.7672718,29.822472,2.51E+10,-2.2480571,-19.37107,-22.567865,22.567865,-19.37107
40,0.7672718,30.589743,2.55E+10,-2.2646637,-19.861753,-23.157728,23.157728,-19.861753
41,0.7672718,31.357016,2.62E+10,-2.2139359,-20.321894,-23.771711,23.771711,-20.321894
42,0.7672718,32.124287,2.66E+10,-2.3674104,-20.870487,-24.308136,24.308136,-20.870487
43,0.7672718,32.89156,2.72E+10,-2.3977466,-21.435099,-24.827673,24.827673,-21.435099
44,0.7672718,33.658833,2.77E+10,-2.4604506,-22.031157,-25.31081,25.31081,-22.031157
45,0.7672718,34.4261,2.82E+10,-2.588698,-22.68411,-25.713745,25.713745,-22.68411
46,0.7672718,35.193375,2.87E+10,-2.6983235,-23.37723,-26.042824,26.042824,-23.37723
47,0.7672718,35.960648,2.93E+10,-2.7523558,-24.087109,-26.33399,26.33399,-24.087109
48,0.7672718,36.727917,2.98E+10,-2.7435644,-24.794401,-26.631386,26.631386,-24.794401
49,0.7672718,37.49519,3.04E+10,-2.6454933,-25.469175,-26.996607,26.996607,-25.469175
50,0.7672718,38.262463,3.09E+10,-2.588518,-26.122057,-27.39966,27.39966,-26.122057
51,0.7672718,39.029736,3.14E+10,-2.4157367,-26.695923,-27.908957,27.908957,-26.695923
52,0.7672718,39.797005,3.19E+10,-2.31024,-27.212969,-28.475851,28.475851,-27.212969
53,0.7672718,40.564278,3.26E+10,-2.2553723,-27.698149,-29.070248,29.070248,-27.698149
54,0.7672718,41.33155,3.31E+10,-2.241025,-28.174751,-29.671543,29.671543,-28.174751
55,0.7672718,42.09882,3.39E+10,-2.1151564,-28.5721,-30.327913,30.327913,-28.5721
56,0.7672718,42.866093,3.43E+10,-2.2668037,-29.064043,-30.916723,30.916723,-29.064043
57,0.7672718,43.633366,3.49E+10,-2.303661,-29.577349,-31.487007,31.487007,-29.577349
58,0.7672718,44.400635,3.55E+10,-2.3884962,-30.13713,-32.011745,32.011745,-30.13713
59,0.7672718,45.167908,3.61E+10,-2.350927,-30.67681,-32.55714,32.55714,-30.67681
60,0.7672718,45.93518,3.67E+10,-2.4487212,-31.26716,-33.047234,33.047234,-31.26716
61,0.7672718,46.702454,3.73E+10,-2.3771603,-31.82096,-33.578285,33.578285,-31.82096
62,0.7672718,47.469723,3.78E+10,-2.4095488,-32.391663,-34.09112,34.09112,-32.391663
63,0.7672718,48.236996,3.84E+10,-2.35966,-32.93608,-34.631783,34.631783,-32.93608
64,0.7672718,49.00427,3.89E+10,-2.3895216,-33.4964,-35.155945,35.155945,-33.4964
65,0.7672718,49.771538,3.95E+10,-2.2606287,-33.984695,-35.747784,35.747784,-33.984695
66,0.7672718,50.53881,4.01E+10,-2.3619738,-34.530365,-36.28718,36.28718,-34.530365
67,0.7672718,51.306084,4.08E+10,-2.3080168,-35.04615,-36.855225,36.855225,-35.04615
68,0.7672718,52.073357,4.13E+10,-2.3276978,-35.573013,-37.413006,37.413006,-35.573013
69,0.7672718,52.840626,4.21E+10,-2.1331723,-35.98212,-38.06211,38.06211,-35.98212
70,0.7672718,53.6079,4.27E+10,-2.1092844,-36.375607,-38.720802,38.720802,-36.375607
71,0.7672718,54.37517,4.32E+10,-1.969593,-36.673546,-39.427864,39.427864,-36.673546
72,0.7672718,55.14244,4.38E+10,-2.0023081,-36.994453,-40.1248,40.1248,-36.994453
73,0.7672718,55.909714,4.43E+10,-1.9337971,-37.266895,-40.842075,40.842075,-37.266895
74,0.7672718,56.676987,4.49E+10,-2.1596036,-37.693016,-41.48014,41.48014,-37.693016
75,0.7672718,57.44426,4.55E+10,-2.0524886,-38.048477,-42.160107,42.160107,-38.048477
76,0.7672718,58.21153,4.61E+10,-2.0219178,-38.382988,-42.85062,42.85062,-38.382988
77,0.7672718,58.9788,4.69E+10,-2.1082156,-38.775772,-43.50973,43.50973,-38.775772
78,0.7672718,59.746075,4.75E+10,-1.910984,-39.031784,-44.233032,44.233032,-39.031784
79,0.7672718,60.513344,4.79E+10,-1.8777897,-39.26365,-44.96443,44.96443,-39.26365
80,0.76312345,61.27647,4.85E+10,-1.9780416,-39.565907,-45.665142,45.665142,-39.565907
81,0.76312345,62.039593,4.90E+10,-1.7543511,-39.705196,-46.415447,46.415447,-39.705196
82,0.76312345,62.802715,4.96E+10,-1.7183774,-39.81741,-47.170277,47.170277,-39.81741
83,0.76312345,63.565838,5.01E+10,-1.5687128,-39.81582,-47.9334,47.9334,-39.81582
84,0.76312345,64.328964,5.06E+10,-1.4341335,-39.711853,-48.689407,48.689407,-39.711853
85,0.76312345,65.09209,5.12E+10,-1.4322865,-39.60649,-49.44522,49.44522,-39.60649
86,0.76312345,65.85521,5.17E+10,-1.5043976,-39.55586,-50.20666,50.20666,-39.55586
87,0.76312345,66.61833,5.22E+10,-1.3813243,-39.412132,-50.956127,50.956127,-39.412132
88,0.76312345,67.381454,5.27E+10,-1.2676947,-39.184353,-51.684464,51.684464,-39.184353
89,0.76312345,68.14458,5.33E+10,-1.15553,-38.876484,-52.38273,52.38273,-38.876484
90,0.76312345,68.9077,5.37E+10,-1.0487037,-38.49592,-53.044186,53.044186,-38.49592
91,0.76312345,69.67083,5.43E+10,-1.1166526,-38.16114,-53.729958,53.729958,-38.16114
92,0.76312345,70.43395,5.48E+10,-1.020738,-37.762226,-54.380516,54.380516,-37.762226
93,0.76312345,71.197075,5.53E+10,-0.95977914,-37.32442,-55.00556,55.00556,-37.32442
94,0.76312345,71.9602,5.58E+10,-0.8480296,-36.819645,-55.57789,55.57789,-36.819645
95,0.76312345,72.72332,5.64E+10,-0.74134296,-36.256794,-56.09321,56.09321,-36.256794
96,0.76312345,73.48644,5.69E+10,-0.7984021,-35.724247,-56.63979,56.63979,-35.724247
97,0.76312345,74.249565,5.74E+10,-0.94250244,-35.27571,-57.25718,57.25718,-35.27571
98,0.76312345,75.01269,5.79E+10,-0.8561463,-34.775597,-57.833584,57.833584,-34.775597
99,0.76312345,75.77582,5.84E+10,-0.8502594,-34.2721,-58.407036,58.407036,-34.2721
100,0.76312345,76.53894,5.90E+10,-0.9696675,-33.840496,-59.03638,59.03638,-33.840496
101,0.76312345,77.30206,5.95E+10,-1.1204606,-33.50833,-59.723423,59.723423,-33.50833
102,0.76312345,78.065186,6.00E+10,-1.1108893,-33.16961,-60.407253,60.407253,-33.16961
103,0.76312345,78.82831,6.06E+10,-1.1488737,-32.857098,-61.103455,61.103455,-32.857098
104,0.76312345,79.59143,6.11E+10,-1.1475217,-32.543648,-61.799232,61.799232,-32.543648
105,0.76312345,80.35455,6.16E+10,-1.4187281,-32.428047,-62.55355,62.55355,-32.428047
106,0.76312345,81.117676,6.22E+10,-1.6710944,-32.50446,-63.31284,63.31284,-32.50446
107,0.76312345,81.880806,6.27E+10,-1.8876022,-32.7422,-64.03799,64.03799,-32.7422
108,0.76312345,82.64393,6.32E+10,-2.0976717,-33.125923,-64.69762,64.69762,-33.125923
109,0.76312345,83.40705,6.38E+10,-2.2870352,-33.626953,-65.273224,65.273224,-33.626953
110,0.76312345,84.17017,6.43E+10,-2.326585,-34.150352,-65.828575,65.828575,-34.150352
111,0.76312345,84.9333,6.49E+10,-2.2456298,-34.62713,-66.42443,66.42443,-34.62713
112,0.76312345,85.69642,6.54E+10,-2.2337804,-35.09681,-67.025894,67.025894,-35.09681
113,0.76312345,86.45954,6.60E+10,-2.2219028,-35.559315,-67.6329,67.6329,-35.559315
114,0.76312345,87.222664,6.65E+10,-2.2601764,-36.044704,-68.221756,68.221756,-36.044704
115,0.76312345,87.98579,6.71E+10,-2.284099,-36.544044,-68.798836,68.798836,-36.544044
116,0.76312345,88.74892,6.76E+10,-2.2346926,-37.014275,-69.39987,69.39987,-37.014275
117,0.76312345,89.51204,6.81E+10,-2.2226243,-37.477215,-70.00654,70.00654,-37.477215
118,0.76312345,90.27516,6.87E+10,-2.2093396,-37.932056,-70.6193,70.6193,-37.932056
119,0.76312345,91.038284,6.93E+10,-2.1322782,-38.338375,-71.26526,71.26526,-38.338375
120,0.76312345,91.80141,6.98E+10,-2.16525,-38.765766,-71.89747,71.89747,-38.765766
121,0.76312345,92.56453,7.06E+10,-2.1313882,-39.17151,-72.543785,72.543785,-39.17151
122,0.76312345,93.32765,7.09E+10,-2.1640706,-39.598156,-73.1765,73.1765,-39.598156
123,0.76312345,94.090775,7.14E+10,-2.2959123,-40.104275,-73.747635,73.747635,-40.104275
124,0.76312345,94.853905,7.20E+10,-2.335145,-40.63241,-74.298485,74.298485,-40.63241
125,0.76312345,95.61703,7.25E+10,-2.3282754,-41.156746,-74.85295,74.85295,-41.156746
126,0.76312345,96.38015,7.31E+10,-2.3793623,-41.70871,-75.37991,75.37991,-41.70871
127,0.76312345,97.14327,7.36E+10,-2.2905476,-42.211758,-75.95376,75.95376,-42.211758
128,0.76312345,97.906395,7.42E+10,-2.3298705,-42.736977,-76.507385,76.507385,-42.736977
129,0.76312345,98.66952,7.47E+10,-2.36839,-43.283127,-77.040375,77.040375,-43.283127
130,0.76312345,99.43264,7.52E+10,-2.3461452,-43.817287,-77.58538,77.58538,-43.817287
131,0.76312345,100.19576,7.58E+10,-2.2831094,-44.316055,-78.16295,78.16295,-44.316055
132,0.76312345,100.958885,7.63E+10,-2.1716642,-44.747494,-78.792404,78.792404,-44.747494
133,0.76312345,101.722015,7.69E+10,-2.1797867,-45.184032,-79.418335,79.418335,-45.184032
134,0.76312345,102.48514,7.74E+10,-2.3508153,-45.720734,-79.96084,79.96084,-45.720734
135,0.76312345,103.24826,7.81E+10,-2.3378892,-46.250378,-80.51024,80.51024,-46.250378
136,0.76312345,104.01138,7.86E+10,-2.3170056,-46.768433,-81.07057,81.07057,-46.768433
137,0.76312345,104.774506,7.92E+10,-2.269185,-47.25911,-81.65503,81.65503,-47.25911
138,0.76312345,105.53763,7.97E+10,-2.2175279,-47.718952,-82.264046,82.264046,-47.718952
139,0.76312345,106.30075,8.03E+10,-2.2141047,-48.17671,-82.87463,82.87463,-48.17671
140,0.76312345,107.06387,8.09E+10,-2.2173164,-48.636425,-83.48375,83.48375,-48.636425
141,0.76312345,107.827,8.15E+10,-2.1190956,-49.03419,-84.13501,84.13501,-49.03419
142,0.76312345,108.590126,8.21E+10,-2.223214,-49.49749,-84.7414,84.7414,-49.49749
143,0.76312345,109.35325,8.27E+10,-2.1924903,-49.941944,-85.36174,85.36174,-49.941944
144,0.76312345,110.11637,8.33E+10,-2.3200343,-50.461693,-85.9205,85.9205,-50.461693
145,0.76312345,110.87949,8.38E+10,-2.349685,-50.99778,-86.463615,86.463615,-50.99778
146,0.76312345,111.64262,8.44E+10,-2.439376,-51.580357,-86.95653,86.95653,-51.580357
147,0.76312345,112.40574,8.50E+10,-2.3126757,-52.09598,-87.519104,87.519104,-52.09598
148,0.76312345,113.16886,8.55E+10,-2.3243346,-52.61813,-88.07563,88.07563,-52.61813
149,0.76312345,113.93199,8.61E+10,-2.246765,-53.09558,-88.670944,88.670944,-53.09558
150,0.76312345,114.695114,8.67E+10,-2.3201275,-53.615383,-89.22966,89.22966,-53.615383
151,0.76312345,115.45824,8.72E+10,-2.3009155,-54.124355,-89.798256,89.798256,-54.124355
152,0.76312345,116.22136,8.78E+10,-2.2937026,-54.62921,-90.370514,90.370514,-54.62921
153,0.76312345,116.98448,8.84E+10,-2.2617338,-55.11552,-90.95861,90.95861,-55.11552
154,0.76312345,117.747604,8.89E+10,-2.3545778,-55.65426,-91.49909,91.49909,-55.65426
155,0.76312345,118.51073,8.95E+10,-2.401804,-56.21791,-92.013535,92.013535,-56.21791
156,0.76312345,119.27385,9.01E+10,-2.345539,-56.75174,-92.55886,92.55886,-56.75174
157,0.76312345,120.03697,9.06E+10,-2.3477063,-57.28675,-93.103035,93.103035,-57.28675
158,0.76312345,120.8001,9.11E+10,-2.4251735,-57.86227,-93.60417,93.60417,-57.86227
159,0.76312345,121.563225,9.17E+10,-2.4888263,-58.468502,-94.06768,94.06768,-58.468502
160,0.76312345,122.32635,9.23E+10,-2.5283384,-59.092567,-94.50688,94.50688,-59.092567
161,0.76312345,123.08947,9.29E+10,-2.418997,-59.66498,-95.01156,95.01156,-59.66498
162,0.76312345,123.85259,9.34E+10,-2.4214673,-60.23864,-95.514824,95.514824,-60.23864
163,0.76312345,124.615715,9.40E+10,-2.3597887,-60.780186,-96.05249,96.05249,-60.780186
164,0.76312345,125.37884,9.45E+10,-2.3498569,-61.316364,-96.59551,96.59551,-61.316364
165,0.76312345,126.14196,9.51E+10,-2.3933,-61.87562,-97.11473,97.11473,-61.87562
166,0.76312345,126.90509,9.56E+10,-2.413256,-62.44513,-97.62269,97.62269,-62.44513
167,0.76312345,127.66821,9.62E+10,-2.4328573,-63.024483,-98.119385,98.119385,-63.024483
168,0.76312345,128.43134,9.68E+10,-2.3535035,-63.562637,-98.660446,98.660446,-63.562637
169,0.76312345,129.19446,9.74E+10,-2.3410509,-64.09402,-99.20817,99.20817,-64.09402
170,0.76312345,129.95758,9.80E+10,-2.386412,-64.64968,-99.73123,99.73123,-64.64968
171,0.76312345,130.7207,9.85E+10,-2.3631868,-65.193054,-100.26705,100.26705,-65.193054
172,0.76312345,131.48383,9.91E+10,-2.3662655,-65.73807,-100.8012,100.8012,-65.73807
173,0.76312345,132.24695,9.97E+10,-2.391522,-66.2964,-101.32141,101.32141,-66.2964
174,0.76312345,133.01007,1.00E+11,-2.336034,-66.82503,-101.87179,101.87179,-66.82503
175,0.76312345,133.7732,1.01E+11,-2.303563,-67.3355,-102.43904,102.43904,-67.3355
176,0.76312345,134.53632,1.01E+11,-2.2932346,-67.840096,-103.011536,103.011536,-67.840096
177,0.76312345,135.29944,1.02E+11,-2.4014623,-68.40357,-103.52618,103.52618,-68.40357
178,0.76312345,136.06256,1.03E+11,-2.3648882,-68.94785,-104.06107,104.06107,-68.94785
179,0.76312345,136.8257,1.03E+11,-2.3506832,-69.48448,-104.603645,104.603645,-69.48448
180,0.76312345,137.58882,1.04E+11,-2.3491075,-70.020256,-105.147064,105.147064,-70.020256
181,0.76312345,138.35194,1.04E+11,-2.408709,-70.58745,-105.65761,105.65761,-70.58745
182,0.76312345,139.11507,1.05E+11,-2.3678308,-71.1333,-106.1909,106.1909,-71.1333
183,0.76312345,139.87819,1.05E+11,-2.3728912,-71.68185,-106.72143,106.72143,-71.68185
184,0.76312345,140.64131,1.06E+11,-2.3944063,-72.24168,-107.24003,107.24003,-72.24168
185,0.76312345,141.40443,1.07E+11,-2.358034,-72.78228,-107.77865,107.77865,-72.78228
186,0.76312345,142.16756,1.07E+11,-2.412207,-73.35125,-108.2872,108.2872,-73.35125
187,0.76312345,142.93068,1.08E+11,-2.3985422,-73.91322,-108.80348,108.80348,-73.91322
188,0.76312345,143.6938,1.08E+11,-2.3600364,-74.4549,-109.34101,109.34101,-74.4549
189,0.76312345,144.45692,1.09E+11,-2.3504047,-74.99138,-109.883736,109.883736,-74.99138
190,0.76312345,145.22005,1.10E+11,-2.347223,-75.52612,-110.42816,110.42816,-75.52612
191,0.76312345,145.98317,1.10E+11,-2.3254175,-76.048874,-110.98412,110.98412,-76.048874
192,0.76312345,146.74629,1.11E+11,-2.3378973,-76.57852,-111.533516,111.533516,-76.57852
193,0.76312345,147.50941,1.11E+11,-2.394154,-77.13822,-112.05226,112.05226,-77.13822
194,0.76312345,148.27254,1.12E+11,-2.667145,-77.817055,-112.400894,112.400894,-77.817055
195,0.76312345,149.03566,1.13E+11,-2.759459,-78.52513,-112.68546,112.68546,-78.52513
196,0.76312345,149.7988,1.13E+11,-3.0135527,-79.282005,-112.782906,112.782906,-79.282005
