stepNumber,strideLength,totalDistance,time,Heading,originalPointX,originalPointY,rotatedPointX,rotatedPointY
35,0.80828035,28.114805,2.03E+10,0.74746907,19.346882,20.288738,-20.288738,19.346882
36,0.80828035,28.923086,2.08E+10,0.7865205,19.91778,20.86092,-20.86092,19.91778
37,0.80828035,29.731365,2.12E+10,0.788194,20.48772,21.434055,-21.434055,20.48772
38,0.80828035,30.539646,2.17E+10,0.7665801,21.069914,21.99474,-21.99474,21.069914
39,0.80828035,31.347927,2.22E+10,0.8957004,21.575068,22.625721,-22.625721,21.575068
40,0.80828035,32.156208,2.28E+10,0.758631,22.1617,23.18176,-23.18176,22.1617
41,0.80828035,32.964485,2.32E+10,0.89617586,22.666552,23.812983,-23.812983,22.666552
42,0.77508175,33.73957,2.38E+10,0.7945773,23.209564,24.366056,-24.366056,23.209564
43,0.77508175,34.514652,2.42E+10,0.85840225,23.716194,24.952637,-24.952637,23.716194
44,0.77508175,35.289734,2.47E+10,0.7923412,24.26044,25.504494,-25.504494,24.26044
45,0.77508175,36.064816,2.51E+10,0.91955835,24.730274,26.120943,-26.120943,24.730274
46,0.77508175,36.839897,2.56E+10,0.7845995,25.278778,26.668571,-26.668571,25.278778
47,0.77508175,37.61498,2.61E+10,0.85281664,25.788677,27.252314,-27.252314,25.788677
48,0.77508175,38.39006,2.66E+10,0.82168895,26.316496,27.819904,-27.819904,26.316496
49,0.77508175,39.165142,2.71E+10,0.8338566,26.83737,28.393875,-28.393875,26.83737
50,0.77508175,39.940224,2.76E+10,0.8450703,27.351776,28.97365,-28.97365,27.351776
51,0.77508175,40.715305,2.80E+10,1.016583,27.759682,29.632713,-29.632713,27.759682
52,0.7763078,41.49161,2.85E+10,1.0051131,28.175777,30.28809,-30.28809,28.175777
53,0.7763078,42.26792,2.90E+10,1.0114003,28.587744,30.94607,-30.94607,28.587744
54,0.7847975,43.05272,2.95E+10,0.912852,29.06764,31.567041,-31.567041,29.06764
55,0.7847975,43.837517,3.00E+10,0.932499,29.535246,32.197323,-32.197323,29.535246
56,0.7847975,44.62231,3.05E+10,0.89623576,30.025394,32.810234,-32.810234,30.025394
57,0.7847975,45.40711,3.09E+10,0.9163047,30.503145,33.432858,-33.432858,30.503145
58,0.7870322,46.19414,3.14E+10,0.93146926,30.972733,34.06445,-34.06445,30.972733
59,0.7870322,46.981174,3.19E+10,0.9507199,31.430075,34.704964,-34.704964,31.430075
60,0.7870322,47.768208,3.23E+10,0.91293687,31.911285,35.327744,-35.327744,31.911285
61,0.7798145,48.54802,3.29E+10,0.95517683,32.3616,35.964397,-35.964397,32.3616
62,0.79415846,49.34218,3.33E+10,0.90807015,32.85022,36.590446,-36.590446,32.85022
63,0.79415846,50.136337,3.37E+10,0.9938105,33.283432,37.25604,-37.25604,33.283432
64,0.79415846,50.930496,3.42E+10,0.918691,33.765377,37.88724,-37.88724,33.765377
65,0.79415846,51.724655,3.47E+10,0.9483528,34.22839,38.53246,-38.53246,34.22839
66,0.79415846,52.518814,3.52E+10,0.89166033,34.72722,39.150406,-39.150406,34.72722
67,0.79415846,53.312973,3.56E+10,0.95044035,35.18888,39.79659,-39.79659,35.18888
68,0.79415846,54.107132,3.62E+10,1.016866,35.606636,40.471992,-40.471992,35.606636
69,0.7407708,54.8479,3.67E+10,1.2287999,35.85507,41.169865,-41.169865,35.85507
70,0.7407708,55.588673,3.71E+10,1.4570153,35.93917,41.905846,-41.905846,35.93917
71,0.7407708,56.32944,3.76E+10,1.5634737,35.944595,42.646595,-42.646595,35.944595
72,0.7407708,57.070213,3.81E+10,1.7804505,35.790424,43.371143,-43.371143,35.790424
73,0.7407708,57.810986,3.85E+10,2.0292912,35.46256,44.035408,-44.035408,35.46256
74,0.7407708,58.551754,3.90E+10,1.7280533,35.346546,44.767036,-44.767036,35.346546
75,0.7407708,59.292526,3.95E+10,1.8362436,35.15221,45.48186,-45.48186,35.15221
76,0.7407708,60.0333,4.00E+10,1.9499823,34.878002,46.170013,-46.170013,34.878002
77,0.7407708,60.774067,4.04E+10,2.0948715,34.507313,46.811363,-46.811363,34.507313
78,0.7407708,61.51484,4.09E+10,2.2276576,34.054974,47.397987,-47.397987,34.054974
79,0.7407708,62.255608,4.14E+10,2.2827637,33.57101,47.95881,-47.95881,33.57101
80,0.7407708,62.99638,4.19E+10,2.2400296,33.111446,48.539795,-48.539795,33.111446
81,0.7407708,63.737152,4.24E+10,2.2110856,32.668888,49.133835,-49.133835,32.668888
82,0.7407708,64.47792,4.29E+10,2.2575233,32.199234,49.70669,-49.70669,32.199234
83,0.7407708,65.21869,4.34E+10,2.1704023,31.781204,50.31824,-50.31824,31.781204
84,0.7407708,65.959465,4.38E+10,2.039369,31.446663,50.979168,-50.979168,31.446663
85,0.7407708,66.70023,4.43E+10,2.0076482,31.133251,51.65037,-51.65037,31.133251
86,0.7407708,67.441,4.48E+10,1.9877183,30.833277,52.327686,-52.327686,30.833277
87,0.7407708,68.18178,4.53E+10,2.009392,30.518694,52.99834,-52.99834,30.518694
88,0.7407708,68.92255,4.58E+10,1.9668881,30.232893,53.68176,-53.68176,30.232893
89,0.7407708,69.663315,4.63E+10,1.9238557,29.976757,54.37684,-54.37684,29.976757
90,0.7407708,70.40409,4.67E+10,1.8584436,29.766603,55.087173,-55.087173,29.766603
91,0.7407708,71.14486,4.72E+10,1.829646,29.57699,55.803265,-55.803265,29.57699
92,0.7407708,71.88563,4.76E+10,1.7552205,29.441147,56.531475,-56.531475,29.441147
93,0.7407708,72.6264,4.81E+10,1.681977,29.358957,57.267673,-57.267673,29.358957
94,0.7407708,73.36717,4.86E+10,1.5791813,29.352745,58.00842,-58.00842,29.352745
95,0.7407708,74.10794,4.91E+10,1.433656,29.454016,58.742233,-58.742233,29.454016
96,0.7407708,74.84872,4.95E+10,1.3174564,29.63968,59.45936,-59.45936,29.63968
97,0.7407708,75.589485,5.00E+10,1.3429106,29.807035,60.180977,-60.180977,29.807035
98,0.7407708,76.33025,5.05E+10,1.1788831,30.08998,60.86558,-60.86558,30.08998
99,0.7407708,77.07102,5.10E+10,1.2669696,30.311598,61.572426,-61.572426,30.311598
100,0.7717968,77.84282,5.16E+10,1.1525984,30.625036,62.27771,-62.27771,30.625036
101,0.7717968,78.61462,5.20E+10,1.1182305,30.962523,62.97181,-62.97181,30.962523
102,0.72959155,79.34421,5.30E+10,1.2974573,31.159473,63.674316,-63.674316,31.159473
103,0.72959155,80.0738,5.40E+10,1.078049,31.504606,64.317116,-64.317116,31.504606
104,0.7407133,80.814514,5.46E+10,1.0556855,31.869505,64.961716,-64.961716,31.869505
105,0.7407133,81.55523,5.51E+10,0.9650511,32.29125,65.57064,-65.57064,32.29125
106,0.7407133,82.295944,5.58E+10,0.8745637,32.766293,66.13896,-66.13896,32.766293
107,0.7407133,83.03666,5.65E+10,0.9515176,33.19624,66.74213,-66.74213,33.19624
108,0.7407133,83.77737,5.68E+10,1.045027,33.56799,67.3828,-67.3828,33.56799
109,0.7407133,84.51808,5.73E+10,1.0208957,33.95509,68.01431,-68.01431,33.95509
110,0.7407133,85.2588,5.79E+10,1.0773412,34.305946,68.66666,-68.66666,34.305946
111,0.7407133,85.99951,5.87E+10,1.0826988,34.6533,69.32088,-69.32088,34.6533
112,0.7407133,86.74022,5.96E+10,0.93096405,35.09555,69.91508,-69.91508,35.09555
113,0.7407133,87.480934,6.02E+10,0.6678501,35.677124,70.3738,-70.3738,35.677124
114,0.7407133,88.22165,6.04E+10,0.65440446,36.264812,70.82466,-70.82466,36.264812
115,0.7407133,88.962364,6.11E+10,0.56803226,36.889206,71.223145,-71.223145,36.889206
116,0.7407133,89.70307,6.17E+10,0.55001503,37.520676,71.61031,-71.61031,37.520676
117,0.7407133,90.44379,6.23E+10,0.6435815,38.11321,72.05479,-72.05479,38.11321
118,0.7407133,91.1845,6.29E+10,0.7490551,38.65566,72.55917,-72.55917,38.65566
119,0.7407133,91.92522,6.36E+10,0.96307707,39.0786,73.16727,-73.16727,39.0786
120,0.7407133,92.66593,6.42E+10,0.86661595,39.558147,73.7318,-73.7318,39.558147
121,0.7407133,93.40664,6.49E+10,0.94102484,39.994396,74.330414,-74.330414,39.994396
122,0.7407133,94.147354,6.59E+10,1.0770988,40.34541,74.98267,-74.98267,40.34541
123,0.7407133,94.88807,6.63E+10,0.9046756,40.803127,75.56504,-75.56504,40.803127
124,0.7407133,95.628784,6.65E+10,0.8897476,41.269485,76.14051,-76.14051,41.269485
125,0.7407133,96.36949,6.70E+10,0.865832,41.749474,76.704666,-76.704666,41.749474
126,0.7407133,97.11021,6.75E+10,1.0164995,42.139343,77.33447,-77.33447,42.139343
127,0.7407133,97.85092,6.82E+10,0.9394911,42.57651,77.93242,-77.93242,42.57651
128,0.7407133,98.59164,6.88E+10,0.8480722,43.06644,78.48796,-78.48796,43.06644
129,0.7407133,99.332344,6.93E+10,0.8361034,43.562984,79.0376,-79.0376,43.562984
130,0.7407133,100.07306,6.99E+10,0.7743289,44.092514,79.555534,-79.555534,44.092514
131,0.7407133,100.813774,7.04E+10,0.75379497,44.632565,80.062485,-80.062485,44.632565
132,0.7407133,101.55449,7.07E+10,0.7119904,45.193333,80.546425,-80.546425,45.193333
133,0.7502569,102.30474,7.14E+10,0.9184221,45.648796,81.14262,-81.14262,45.648796
134,0.7502569,103.055,7.17E+10,0.8687685,46.13329,81.71546,-81.71546,46.13329
135,0.7502569,103.80526,7.22E+10,0.8804339,46.611065,82.29392,-82.29392,46.611065
136,0.7502569,104.55551,7.27E+10,0.8513374,47.10547,82.85824,-82.85824,47.10547
137,0.7502569,105.30577,7.33E+10,0.7876975,47.634758,83.38997,-83.38997,47.634758
138,0.7502569,106.05603,7.42E+10,0.89931554,48.10153,83.97735,-83.97735,48.10153
139,0.7502569,106.80628,7.47E+10,0.91329116,48.560043,84.57119,-84.57119,48.560043
140,0.7502569,107.55654,7.53E+10,0.929388,49.00894,85.17233,-85.17233,49.00894
141,0.7502569,108.3068,7.59E+10,0.88090736,49.486443,85.751015,-85.751015,49.486443
142,0.7502569,109.05705,7.66E+10,0.8081358,50.004757,86.29345,-86.29345,50.004757
143,0.7502569,109.80731,7.71E+10,0.78928494,50.533203,86.82602,-86.82602,50.533203
144,0.7502569,110.55757,7.73E+10,0.80914843,51.05097,87.36898,-87.36898,51.05097
145,0.7502569,111.30783,7.79E+10,0.8563004,51.542564,87.935745,-87.935745,51.542564
146,0.7502569,112.05808,7.82E+10,0.85715187,52.033676,88.50292,-88.50292,52.033676
147,0.7502569,112.80834,7.87E+10,0.75794643,52.57855,89.01867,-89.01867,52.57855
148,0.7502569,113.5586,7.93E+10,0.6408094,53.179962,89.46721,-89.46721,53.179962
149,0.7502569,114.30885,7.94E+10,0.6099344,53.794937,89.896965,-89.896965,53.794937
150,0.7502569,115.05911,8.00E+10,0.8442241,54.293343,90.45775,-90.45775,54.293343
151,0.7502569,115.80937,8.06E+10,1.148938,54.60054,91.14223,-91.14223,54.60054
152,0.7502569,116.55962,8.11E+10,1.2706025,54.822395,91.85893,-91.85893,54.822395
153,0.7502569,117.30988,8.71E+10,1.1200569,55.14923,92.534256,-92.534256,55.14923
154,0.7502569,118.06014,8.78E+10,0.97754127,55.568672,93.15631,-93.15631,55.568672
